time,x,y,state,x_pred,y_pred,state_pred
9452,3843.216117368722,3853.8185634820393,2,3868.620389847041,3671.1651518108456,2
9453,3849.238727630748,3851.5151620196943,2,3863.849062180476,3673.740320486874,2
9454,3853.1156218225374,3847.438709104457,2,3859.104704655602,3672.400917070692,2
9455,3854.587842030292,3841.579723099233,2,3853.677815966918,3667.3897067477264,2
9456,3855.328542276196,3834.8145930907767,2,3847.647896925027,3666.905589128517,2
9457,3858.9439567250415,3828.694974537829,2,3842.0024790078696,3665.8076335571623,2
9458,3862.816576386605,3824.2788532421328,2,3834.6744791816905,3662.611342510718,2
9459,3869.7726260311183,3822.422663248585,2,3826.9991981593344,3662.767442736118,2
9460,3877.364982333596,3820.4973538485456,2,3822.8554072151474,3665.0038466516667,2
9461,3883.780757773497,3816.1850792776354,2,3818.9501516995956,3668.080773179774,2
9462,3886.7898583297297,3810.249938016765,2,3818.29024596406,3672.1312966720534,2
9463,3889.276365393119,3803.93702771778,2,3811.869845468708,3673.209442242909,2
9464,3885.831301369806,3798.020597085741,2,3813.1928097468835,3673.407570388571,2
9465,3883.027022945611,3792.039597184385,2,3812.9545149997557,3673.4921499672287,2
9466,3881.537264987048,3786.104051566116,2,3809.765680568905,3675.853679847296,2
9467,3879.690587673362,3777.585050297177,2,3801.8225896089343,3676.6986101282773,2
9468,3874.833090590522,3771.4385196053017,2,3800.6563063283984,3680.6053225084747,2
9469,3870.819512847759,3764.469601303097,2,3794.2453344210153,3682.538840381558,2
9470,3868.087637423762,3756.5678465706246,2,3795.6006418798806,3687.6333143243924,2
9471,3865.523580691112,3747.978125818008,2,3799.1529059705617,3693.55181447176,2
9472,3867.082217087202,3738.345875132842,2,3802.463260341929,3693.629361348776,2
9473,3863.159434651169,3730.7011220181776,2,3798.853174766748,3701.5329971588267,2
9474,3863.383025467419,3720.052940730168,2,3793.497989291296,3706.8040572269424,2
9475,3862.411643349127,3710.366460598932,2,3788.942057989387,3710.8421162916093,2
9476,3868.027233412257,3703.155590601056,2,3781.6371414337664,3715.1166409017724,2
9477,3874.490583996269,3695.0189930861175,2,3774.3387106973873,3717.045704299619,2
9478,3877.3335996664696,3686.41750161553,2,3769.5808770929575,3723.447370893462,2
9479,3875.409257084831,3677.6868254394512,2,3767.1642452298142,3726.0760589723486,2
9480,3874.808157958196,3669.693068479427,2,3767.1832717507546,3731.3983514840133,2
9481,3877.8730662453495,3660.344313946181,2,3774.1204023157334,3735.042206593328,2
9482,3877.09379219775,3651.283106628984,2,3777.1401383332095,3739.6371757071106,2
9483,3876.986705996669,3643.958942175229,2,3780.645145519797,3744.7756816521037,2
9484,3877.847238075814,3635.27964087519,2,3781.8720998362473,3750.8400925538385,2
9485,3875.500559923354,3627.4783048270056,2,3789.6589819899996,3754.1757490787177,2
9486,3875.561742366194,3619.339488141904,2,3788.284991896764,3757.7700435549777,2
9487,3880.4075264530015,3610.5300390642906,2,3789.445149526929,3760.9067581894224,2
9488,3886.001413750874,3603.872818200729,2,3796.74383649474,3766.8713126538923,2
9489,3894.430283813339,3599.388947776172,2,3792.0931764360425,3769.962800317419,2
9490,3902.370283969529,3593.226347421141,2,3793.4060522861996,3772.425350109219,2
9491,3909.08040664292,3585.8683280268174,2,3792.922093262178,3774.876023378305,2
9492,3917.265200524054,3578.783121923894,2,3789.3591030742796,3777.0809418756357,2
9493,3924.34378046253,3570.805002000034,2,3798.8012909769845,3781.1046394326813,2
9494,3929.556563706521,3561.1802701312145,2,3800.0591173010507,3783.7728447501786,2
9495,3937.2339470355946,3552.776149173017,2,3810.450967925787,3790.139339356602,2
9496,3944.69163680148,3543.44407527085,2,3816.058146922186,3797.1376530726584,2
9497,3956.3344545016334,3539.4748229781558,2,3824.106663683545,3807.3181656959623,2
9498,3968.540485579908,3536.036884860719,2,3829.178353149178,3818.317611684385,2
9499,3978.256363284295,3527.823586456811,2,3830.286769122645,3821.85311509762,2
9500,3990.824741557023,3524.2362161515434,2,3834.70148319053,3831.355569485829,2
9501,4001.226216232298,3517.2253091518937,2,3838.0999159736934,3837.6726342397806,2
9502,4013.137100055956,3514.475124474791,2,3842.857133872912,3851.0784281734573,2
9503,4025.4756806774,3514.571313000382,2,3847.9505568586774,3857.36242941514,2
9504,4035.554542593567,3508.9123244476345,2,3852.2327286409477,3852.3647541912283,2
9505,4038.208968969661,3497.568304256712,2,3855.174713772681,3859.1223206436744,2
9506,4045.375039077642,3486.70354458318,2,3858.1164908831056,3853.3434518353583,2
9507,4051.4604282208415,3477.3899241426143,2,3860.7683193795715,3858.77554172962,2
9508,4050.84765286704,3465.724143322353,2,3863.5809202648625,3869.0949286852606,2
9509,4044.178314022261,3455.0917826290747,2,3866.6441686273597,3860.028061516331,2
9510,4038.164969648393,3444.724619832233,2,3864.758925477863,3837.453292095968,2
9511,4035.6903233561407,3431.627906380821,2,3866.8007736356185,3828.5092133476805,2
9512,4033.951677662695,3417.540882251516,2,3858.86096679903,3818.6964639425596,2
9513,4021.539939704058,3412.990868800568,2,3842.488360928254,3806.883655203344,2
9514,4013.544977341696,3401.402287636251,2,3822.9414397745295,3798.7064453834128,2
9515,4000.250209119709,3396.478192494936,2,3823.1433592158073,3796.9319036405072,2
9516,3986.784768798166,3398.99321401226,2,3845.856750759007,3793.35609056639,2
9517,3977.4966551673474,3389.3495106555547,2,3856.8473144785303,3791.011586694682,2
9518,3969.159157601961,3379.0338107878106,2,3858.6236362034692,3786.572058523097,2
9519,3957.812166540972,3374.224449462264,2,3859.7009315917544,3780.8115222249044,2
9520,3945.729966417294,3378.4485410019083,2,3861.305703147225,3773.014690174822,2
9521,3933.7798192776336,3382.3129357484645,1,3917.371849409978,3824.8470438680442,2
9522,3925.186499447361,3390.7772745949915,2,3909.067507172738,3785.1880422279573,2
9523,3912.250244309954,3394.331783340914,2,3908.276615250784,3775.542315519856,2
9524,3899.912938505191,3388.8144761192734,1,3916.328584876473,3774.182416256993,2
9525,3887.288037794547,3383.849851308181,1,3939.6509722357773,3838.4314405630835,3
9526,3874.8934236759,3378.151490734177,1,3925.0758745555445,3854.8353762682605,3
9527,3865.132376206244,3367.971013755475,1,3920.734527224021,3852.5032813798894,3
9528,3852.015252401978,3361.371705345108,1,3921.6089923764666,3842.055205688265,3
9529,3837.8658655750746,3356.335408591402,1,3940.916001903741,3781.9161247322213,2
9530,3823.894655769344,3351.54675665149,1,3927.859934969958,3750.3095769643705,2
9531,3808.895583683587,3351.10022317863,1,3921.34095684069,3734.0861961368682,2
9532,3794.04074027477,3348.662394667477,1,3915.429734038398,3729.1016889893044,2
9533,3782.490729880216,3339.8401332066737,1,3912.3192782438773,3720.854188591,2
9534,3770.189896835148,3331.490399243189,1,3912.6090960495553,3714.4393294197457,2
9535,3759.746508720633,3321.3942574720463,1,3912.553999087108,3709.1141779496606,2
9536,3748.36653833176,3314.0244518974955,1,3913.7144492763805,3699.4693194516135,2
9537,3740.896742160506,3303.2127316190717,1,3908.177944515976,3691.000947924931,2
9538,3737.3391403042415,3289.920780269708,1,3906.872265160107,3675.718701247288,2
9539,3741.613343824312,3276.8001757056936,1,3911.6773408283752,3673.6283693685396,2
9540,3747.9140066599352,3265.8789207503123,1,3917.5818055176646,3666.769301719754,2
9541,3757.731703370077,3255.114728219922,1,3926.1489521069257,3666.20941189577,2
9542,3763.683124060584,3243.6454640130123,1,3931.8598099745445,3666.2102652063427,2
9543,3769.5645901713456,3232.4830243433144,1,3932.1713449067915,3664.938211783884,2
9544,3777.5908315743113,3223.8522706130893,1,3933.174727477239,3662.153243874439,2
9545,3783.818654733425,3212.8324657572903,1,3936.141529380115,3659.871401634627,2
9546,3791.2796743125823,3202.877747516741,1,3936.30658554797,3657.8204948345124,2
9547,3800.706201954076,3193.763824186017,1,3935.817678668178,3646.849057555516,2
9548,3811.191124202611,3185.857731225225,1,3933.7363600850913,3645.672461114257,2
9549,3822.378467538792,3179.8475118936803,1,3932.060070154372,3633.160141491682,2
9550,3834.0953959635553,3173.58719776355,1,3931.129384578108,3624.404580705533,2
9551,3846.483422058924,3170.2811420220914,1,3935.331328828795,3610.425811849239,2
9552,3858.276441373407,3164.8481968410456,1,3943.2837175609934,3603.211563541434,2
9553,3869.4110303507096,3157.149737876445,1,3951.3223383711393,3594.237236550662,2
9554,3882.521183910948,3152.8847328647907,1,3955.0209835850073,3565.636798833342,2
9555,3896.851180032403,3152.928300700463,1,3958.3607725868287,3550.927616528557,2
9556,3910.681839159151,3151.1479315089814,1,3967.2335337683776,3545.992922644109,2
9557,3924.487108632218,3149.873458020761,1,3977.4015101835994,3540.8160774967077,2
9558,3935.78330815949,3157.975523541269,1,3979.8898051692286,3527.3310593920787,2
9559,3943.6511810193774,3170.46730561288,1,3991.089829680248,3523.7049130394416,2
9560,3943.1854585647584,3185.4035553186345,1,4006.894800902127,3532.3781089031286,2
9561,3936.262464349223,3198.296434005332,1,4021.6114148745582,3535.482780734675,2
9562,3929.5129167845575,3211.694379435658,1,4034.5283071588874,3536.2258891180404,2
9563,3924.1722952068967,3226.070161905011,1,4044.676641833489,3540.444616310632,2
9564,3921.537823699449,3240.514477973624,1,4054.364053919694,3549.704821431466,2
9565,3915.187138751098,3253.2357122732137,1,4058.5448202247603,3553.446280020958,2
9566,3920.151765838181,3267.550613563967,1,4064.0216797144644,3557.9071565830977,2
9567,3921.830169289845,3282.2129545290272,1,4071.2007473392346,3562.6066857344517,2
9568,3921.621983082373,3295.9161847095943,1,4076.993396691887,3561.081874389651,2
9569,3920.7060036150906,3311.693795068116,1,4072.3164437735854,3555.377605633055,2
9570,3921.114265224245,3326.250073505152,1,4068.6318212517526,3549.197680439808,2
9571,3919.019104541743,3341.5584645032645,1,4078.340905507717,3538.613350961462,2
9572,3913.02296927991,3355.335517025787,1,4064.644278183183,3530.8284495433613,2
9573,3908.3631489116833,3369.432475060637,1,4039.5759780327858,3520.34727865416,2
9574,3901.7277207042407,3383.20856636368,1,4025.8061749219614,3509.8019055988348,2
9575,3893.058299523345,3395.7644706979486,1,4011.368445638169,3494.185106812645,2
9576,3885.220525369494,3408.6075157458945,2,3998.954543930853,3475.217423579946,2
9577,3879.473246099804,3421.757527585557,2,3988.892871680376,3472.0679666933293,2
9578,3879.117779287532,3437.2133921865125,2,3975.359123383566,3457.09260002181,2
9579,3872.193853855376,3449.4671619403302,2,3960.7979543475226,3451.8528711066915,2
9580,3866.2374121033386,3462.600965679864,2,3947.831808783823,3455.3170179139324,2
9581,3868.205190739212,3477.600190537178,2,3942.8165723693432,3449.1755471088018,2
9582,3876.7285496239474,3487.2534223341613,2,3940.8534418026293,3442.0272819334405,2
9583,3886.016090992952,3498.13756148747,2,3938.634943812243,3441.537267989486,2
9584,3894.914001381612,3507.805840748674,2,3928.2224264297297,3445.2566922470255,2
9585,3899.1407752395216,3519.213429184167,2,3917.6271305359496,3449.5608443406886,2
9586,3903.422731657021,3531.3228576339425,2,3912.382072300449,3460.1172270638635,2
9587,3905.563332507296,3543.23507519478,2,3920.2452744746724,3463.126963661654,2
9588,3901.911480552928,3556.1813258330485,2,3915.723714262027,3456.6015044319565,2
9589,3901.83182446777,3568.7419546256488,2,3915.369148748832,3446.930533109023,2
9590,3898.678723504514,3580.634288644705,2,3907.604555010205,3436.399528072434,2
9591,3895.0882460420926,3593.0437138968373,2,3896.354715121115,3426.254319877301,2
9592,3895.362909843282,3606.692270820138,2,3884.3371044899527,3417.7633841552274,2
9593,3886.6621282527353,3614.547002344432,2,3871.6887819635863,3410.1743139258747,1
9594,3876.616820789158,3621.849107578187,2,3860.282240813251,3403.1194156671454,1
9595,3864.972180559023,3625.9750597914863,2,3845.205752367116,3400.8569189260056,1
9596,3857.78701153833,3636.193814550421,2,3830.146024041755,3397.583373690457,1
9597,3856.17444849301,3648.6592189983458,2,3820.404865217092,3388.9743580983363,1
9598,3851.8873301132967,3659.8205997707328,2,3805.674448350578,3379.2653936165107,1
9599,3847.289523442256,3668.8844462572215,2,3786.89543831658,3372.0624980192265,1
9600,3841.943494313236,3680.3267054441617,2,3768.401700780643,3367.7899443367655,1
9601,3831.5140621742,3685.693672207859,2,3760.4125649287175,3358.3551485731123,1
9602,3824.831542926323,3694.726592848871,2,3760.385046847973,3344.650682537164,1
9603,3818.745792863584,3705.655089929952,2,3763.4654310836045,3331.4459305198416,1
9604,3807.920749405635,3710.235538674239,2,3766.0853507017596,3320.159919933967,1
9605,3799.398843154364,3719.067944539841,2,3776.392590373022,3308.2114746646243,1
9606,3798.334006013366,3731.5023244219424,2,3773.7478791427143,3297.5670510033688,1
9607,3803.443415428788,3742.309266246174,2,3778.5369631800736,3285.5699326837685,1
9608,3811.10933903563,3750.892302090074,2,3790.1139995421076,3275.845267782584,1
9609,3819.23778691352,3759.7078558025514,2,3794.775456267124,3263.76285134689,1
9610,3828.849502042101,3767.8726711477966,2,3801.244508049002,3253.6531019021168,1
9611,3835.0541841938193,3778.6067967820168,2,3815.7616900636644,3244.265325269391,1
9612,3838.340546841403,3790.74002245843,2,3829.468834521176,3236.158879639837,1
9613,3843.285572635065,3802.967869069512,2,3846.801542182851,3228.096524840763,1
9614,3848.1433774633415,3816.453072436276,2,3860.186074893838,3222.3701424428104,1
9615,3843.5395455477774,3829.440769162275,2,3875.3753328503212,3218.3495738763395,1
9616,3839.196898414772,3842.4047089693386,2,3887.3278952022188,3213.5660780437433,1
9617,3843.3729260684254,3855.975602084375,2,3896.837417899156,3206.8927483973803,1
9618,3842.452785463463,3867.618015786136,2,3911.374506416899,3203.4163624271687,1
9619,3837.7093609912617,3880.7606612261943,2,3926.3195468937465,3206.4372518875966,1
9620,3834.2622713856513,3894.786331209567,2,3940.644040516039,3204.657276563608,1
9621,3825.456978816002,3904.493813666539,2,3957.9613291465157,3200.2740484405304,1
9622,3813.328590675808,3911.9527073505033,2,3972.179672848363,3208.3024659851167,1
9623,3801.068186362464,3919.708073395362,2,3983.554919041228,3216.4113721373856,1
9624,3787.665755010479,3925.8053905526094,2,3982.141540193558,3230.4698085039067,1
9625,3773.466520010556,3930.135258036528,2,3971.4466345953474,3248.9471612773655,1
9626,3758.8509422410734,3934.373501626075,2,3961.295141916546,3263.390927897572,1
9627,3746.113839768305,3942.2393155985214,2,3947.61006396424,3282.9559508225525,1
9628,3734.999417436146,3952.297671041929,2,3939.027996443246,3300.2854483181673,1
9629,3728.101825119004,3965.375177467216,2,3928.8879714160644,3313.4119598699544,1
9630,3722.109430004053,3978.685215517876,2,3934.0558976679195,3327.196760338259,1
9631,3717.011485486713,3992.403614146479,2,3925.8379001314815,3342.8868408281605,1
9632,3708.276074888918,4003.940507445155,2,3925.3252662731,3355.676880167053,1
9633,3695.422885801346,4011.6223351962735,2,3930.4136799065564,3370.0356968472906,1
9634,3680.646953451223,4013.57160555032,2,3942.905155202654,3380.7489023930916,2
9635,3666.0414970653687,4017.1718161811727,2,3944.1839206828718,3394.741872286773,2
9636,3654.929617700649,4027.639261832341,2,3941.607520256663,3407.005807019073,2
9637,3647.010823936321,4038.535476603876,2,3937.428097947328,3420.8176121417832,2
9638,3632.210203749989,4037.5163287533537,2,3929.6810671951007,3434.401823218691,2
9639,3617.3819383331847,4036.355440081488,2,3918.3141559181126,3447.315374018261,2
9640,3602.9376440444994,4037.185402639367,2,3910.756890282481,3459.1488599116965,2
9641,3589.2363550430364,4031.661466299488,2,3906.393749716137,3473.694647546342,2
9642,3578.596941299995,4023.9291581650527,2,3910.171370777324,3486.9146041158338,2
9643,3564.6347065512573,4023.142949318736,2,3900.599065892641,3392.905752943748,1
9644,3556.1543133307964,4035.427388671971,2,3835.5847278916076,3400.992813290338,1
9645,3544.409879907384,4041.7733458497455,2,3926.7758904309844,3455.407081024849,2
9646,3532.9732556633967,4050.039315530893,2,3868.1311930661013,3419.6632991575866,2
9647,3521.013504972204,4057.267735262948,2,3854.1301540174727,3437.205661463056,2
9648,3508.360362968052,4062.042600983072,2,3865.203856861806,3446.6323187531298,2
9649,3502.2167056717985,4074.4388301528697,2,3903.727973018268,3453.664350242822,2
9650,3494.083566722187,4084.228374756387,2,3953.754221220009,3492.1460908807458,2
9651,3485.46865577828,4093.702762971018,2,3962.7480554076865,3519.3772832941454,2
9652,3475.2306925565604,4102.963691996297,2,3957.626219398753,3533.3307494322917,2
9653,3465.8369252720227,4113.425122333861,2,3953.490531609646,3543.3320139060443,2
9654,3461.310197167385,4127.812045648886,2,3950.822223832578,3553.176333999548,2
9655,3447.777459972024,4132.907188347422,2,3949.26527279075,3571.0465353423024,2
9656,3444.3106602789426,4145.750953831078,2,3951.0696778791707,3590.325447266099,2
9657,3440.284376634025,4159.589446439296,2,3941.0597217509653,3593.79232790977,2
9658,3429.67186681199,4168.928326421312,2,3934.108535266697,3606.7883025554706,2
9659,3416.4736905684995,4169.912603849711,2,3924.823845102175,3617.507719679754,2
9660,3404.9376646780365,4179.15997608542,2,3918.9868415935666,3640.4823230848524,2
9661,3398.534748042599,4191.6239404708185,2,3913.401655676848,3675.849764557275,2
9662,3394.4941999412263,4205.019172293134,2,3895.0457077606966,3709.201806283184,2
9663,3387.6913428754856,4217.120663669081,2,3872.629784663188,3730.2163840471385,2
9664,3375.667433145936,4223.510203862988,2,3866.5307371549566,3740.95453976423,2
9665,3363.0769307076143,4227.308878953635,2,3881.773494490026,3722.518392828968,2
9666,3349.82495280203,4226.55110895277,2,3871.4359407000657,3738.298008750055,2
9667,3336.883623253914,4225.391119331502,2,3860.09492802403,3754.723868444814,2
9668,3325.305891024362,4223.459213219407,2,3847.730379441989,3759.239904118422,2
9669,3312.654092117664,4222.657730645252,2,3837.5338058323196,3768.8175068033297,2
9670,3301.206195035958,4218.180499035085,2,3832.799342038127,3782.507254918158,2
9671,3292.5654613517218,4208.31054132636,2,3852.883395935685,3700.1546689637644,2
9672,3288.998902010715,4196.13872174126,2,3832.6276748548744,3690.1589818538678,2
9673,3290.2218261646653,4182.134522892633,2,3842.657444322711,3705.5774160442506,2
9674,3285.0132166381954,4169.564871668199,2,3859.661888137625,3720.0123548712463,2
9675,3275.392064292766,4160.446294412735,2,3872.0967047168906,3737.281203787327,2
9676,3273.50746919609,4144.938727510386,2,3880.3788347194395,3754.6155258792596,2
9677,3277.5485691721747,4132.22480691198,2,3887.3078552354677,3768.3653677963566,2
9678,3284.418415223666,4118.887111280761,2,3888.338210503579,3773.1152633504303,2
9679,3289.1146586110417,4105.204842795506,2,3883.480145466143,3785.0042595530526,2
9680,3300.4206151400595,4096.153843876585,2,3880.5629102727585,3800.152657139047,2
9681,3314.6382493614947,4093.969593326842,2,3871.7895427466633,3801.872375422693,2
9682,3327.2472556535063,4099.776079668552,2,3869.816162319313,3813.480164071048,2
9683,3334.783160235485,4111.417184168858,2,3862.516034279607,3823.9255181369,2
9684,3349.211716109653,4109.563010275794,2,3846.0660804323966,3832.9430590003994,2
9685,3363.1553466087475,4109.616430389537,2,3837.2228995146447,3842.3075629798936,2
9686,3375.985304350104,4106.45888833576,2,3828.6268212046393,3850.3244562747586,2
9687,3386.31323034718,4099.11183888811,2,3824.1976190406867,3861.3243215261605,2
9688,3398.6816969275874,4094.157713048493,2,3835.985584951275,3885.7924053231172,2
9689,3412.324397336197,4095.329662596173,2,3821.786613165463,3888.288684683714,2
9690,3425.7964758647227,4089.505114186003,2,3809.8770624269255,3895.2185252581244,2
9691,3439.826304819304,4087.0006599121593,2,3796.0684620369816,3902.4353700571396,2
9692,3451.083078439692,4078.1819956406766,2,3779.453651559376,3906.3619210342995,2
9693,3462.137127107851,4070.1845513218577,2,3770.4684656867835,3915.349786842216,2
9694,3476.296602529188,4070.354617410112,2,3780.8103825339604,3949.605463072655,3
9695,3487.8178915289777,4078.861916425582,2,3779.1742719704775,3969.398017031916,3
9696,3496.871976436725,4087.5623103442817,2,3773.6931376483176,3994.151089224635,3
9697,3507.0992882144283,4094.3301886674008,2,3761.517844106705,4009.377970547216,3
9698,3516.2463809328874,4099.959084457596,2,3745.7033690090843,4025.4628562798807,3
9699,3527.405756869331,4098.494873649507,2,3724.3773668544923,4050.87338955306,3
9700,3534.7950718454044,4090.293457867587,2,3708.757878122402,4071.1236797476854,3
9701,3535.733404345156,4082.42929358006,2,3700.1003262709155,4081.312705912958,3
9702,3536.065666179129,4072.943017851641,2,3688.3391901086316,4075.2299479855315,3
9703,3540.848661878344,4064.228147217076,2,3663.2748840996337,4079.0243725193845,3
9704,3545.003912346988,4053.88963827261,2,3653.892961541753,4073.2158677654047,2
9705,3547.18823500612,4043.4726079309935,2,3648.012549615485,4050.4906565536994,2
9706,3556.18396451535,4036.6937526613065,2,3634.5360282140573,4036.0600244690927,2
9707,3565.6263296739253,4031.0231753045578,2,3617.50015359563,4029.630454039424,2
9708,3575.504978835965,4026.982639128104,2,3602.2070062209636,4013.6150079706676,2
9709,3586.470073647288,4028.959599924097,2,3585.7141315782214,4010.315719506972,2
9710,3595.463728735362,4036.4760050087007,2,3576.6091909699458,4023.899117419359,2
9711,3602.2528833547303,4046.765981146668,2,3562.790258397802,4026.1384833060083,2
9712,3606.431246266545,4056.655841015944,2,3543.8368877979165,4022.9954103168734,2
9713,3613.864343718566,4065.91212290069,2,3542.286115995895,4040.0387633003,2
9714,3620.351211912533,4077.1054869175214,2,3540.289082583698,4055.8476844201596,2
9715,3627.722706887871,4086.248604669471,2,3540.5957967771205,4083.374052534197,2
9716,3636.8182293756768,4092.678362264223,2,3531.6560856611136,4114.644173668584,2
9717,3643.302162879512,4101.944387517701,3,3517.3860576191296,4139.761108948088,2
9718,3649.746572493794,4110.434037584032,3,3510.9071019220237,4159.374809816672,2
9719,3654.206534646164,4121.402376000638,3,3492.263624541879,4173.576420239054,2
9720,3649.251844561293,4131.015893144347,3,3490.5667399527097,4184.29118219793,2
9721,3641.290622940006,4138.638964066818,3,3489.8076253065105,4192.605589761287,2
9722,3635.149325613432,4146.461779947981,3,3469.837647356271,4212.453439527086,2
9723,3630.4980092389824,4156.947160286215,3,3451.681971608691,4216.785460943522,2
9724,3624.7581821189774,4164.889942749511,3,3430.882793834149,4231.9111843907785,2
9725,3621.4780626505694,4174.605096823598,3,3402.4190575877583,4249.58198833764,2
9726,3618.588756267555,4184.259959255786,3,3386.8865303493226,4261.836274725385,2
9727,3613.959522515908,4191.8373989538,3,3376.5153391213466,4272.686000850173,2
9728,3613.208023728018,4201.088157711971,3,3359.3783441814735,4278.947384382092,2
9729,3616.441238623077,4208.473439626361,3,3349.7386155783342,4282.307417924582,2
9730,3617.426727826654,4218.020513907621,3,3342.038749715654,4281.4635034763905,2
9731,3615.684175971701,4227.261968934118,3,3334.172330867859,4279.961874336384,2
9732,3613.973624366517,4236.326772788192,3,3332.300175564777,4274.817679367783,2
9733,3611.7225037891008,4245.128641244489,3,3325.0909932996,4270.675474709583,2
9734,3609.124325270835,4251.19061255458,3,3312.2395252715883,4264.527644115651,2
9735,3608.448454282743,4259.577638308257,3,3307.163265063613,4253.544696981267,2
9736,3610.8328378728015,4267.843289722794,3,3305.394592034614,4239.75869635445,2
9737,3610.5832804998936,4275.919458141809,3,3307.6489198493387,4224.757846333185,2
9738,3612.4579716461567,4284.856250191836,3,3303.8736398454785,4210.712523817399,2
9739,3613.523429608384,4293.618340921389,3,3296.547497113086,4196.178807363633,2
9740,3618.5929895563577,4301.25435101432,3,3302.3572468946068,4175.794738901072,2
9741,3623.593404953569,4308.238041588394,3,3315.9996165926764,4152.439352638756,2
9742,3625.985249782911,4317.008073881945,3,3321.7146822562895,4140.4926868422845,2
9743,3628.9894533860215,4324.749014915352,3,3330.805587070209,4118.741058458462,2
9744,3635.0205325319,4329.490554692196,3,3342.1140236292867,4109.217308041319,2
9745,3641.3244594493135,4336.4913639992765,3,3356.8213724732195,4105.294792483842,2
9746,3647.149552557726,4341.365825219115,3,3369.2067326012907,4109.403861769363,2
9747,3652.601190630922,4346.777247716573,3,3377.3134570380057,4120.5490713328245,2
9748,3658.425298836755,4352.470185161007,3,3390.620067054172,4118.098161280585,2
9749,3662.82210723556,4358.765974261196,3,3402.76924154817,4116.436953293933,2
9750,3668.602906477533,4365.254426294589,3,3416.8833851759096,4114.889598804201,2
9751,3676.5115173529343,4369.355107295062,3,3424.2840870137447,4112.700942050398,2
9752,3683.850867239245,4372.348809792007,3,3434.0297179580134,4110.953838818108,2
9753,3691.930517231336,4377.003895518118,3,3448.211756001663,4110.5140128483245,2
9754,3699.0040828195697,4382.357210831034,3,3460.2661838305735,4106.472390282347,2
9755,3704.918926454228,4387.77547986441,3,3475.1768449804367,4104.663541763355,2
9756,3711.990846289774,4394.226950422341,3,3485.8170834140574,4099.627722750585,2
9757,3719.1849132347625,4399.244342193029,3,3494.1381446783466,4094.2673769825633,2
9758,3727.518900194476,4403.881794481692,3,3502.6351783691844,4103.063188844133,2
9759,3735.718651479213,4409.688667929871,3,3507.2906023768323,4116.4422386912065,2
9760,3739.850673789361,4417.211276056654,3,3504.363097803345,4127.926697379651,2
9761,3743.6450295979,4424.189079251853,3,3510.8004696261714,4136.4916762467465,2
9762,3748.29965705479,4431.250407356801,3,3517.3431394773324,4141.840211338242,2
9763,3753.452384830761,4439.498816573744,3,3525.216680702731,4140.920701629549,2
9764,3750.395359289536,4448.9961882261705,3,3522.895717625968,4131.408460022891,2
9765,3744.308240725401,4457.214559803474,3,3523.3673959144367,4122.904933876996,2
9766,3737.341410095306,4464.987046434043,3,3516.9161706966843,4110.42731083565,2
9767,3737.809963942763,4475.667472429825,3,3534.5716395761933,4109.295270630162,2
9768,3737.814328892537,4486.264499946177,3,3550.101555841594,4101.451189366665,2
9769,3737.812125039663,4497.671410594954,3,3555.342830559995,4091.307154020166,2
9770,3734.994784130377,4508.5389280515055,3,3550.1648064463056,4084.822735205252,2
9771,3734.071523081522,4522.613475539675,3,3551.221848739782,4077.3631325418014,2
9772,3738.810595896552,4533.9168905611305,3,3558.065344989682,4072.4037597717197,2
9773,3734.327224498412,4546.252366247499,3,3562.1134771774086,4071.0092014789675,2
9774,3738.5578768138553,4559.086551568851,3,3566.922272989665,4075.797155788425,2
9775,3742.97276337308,4571.024419455415,3,3573.2979778447816,4085.1538228481754,2
9776,3750.07290485709,4582.074161444268,3,3563.5668005802045,4081.8710023394915,2
9777,3755.017030218101,4594.316890996753,3,3579.4249044218436,4101.149182970728,2
9778,3764.0732015911626,4602.926415538104,3,3581.407343275448,4106.5049045563,2
9779,3772.659517496998,4612.143387671875,3,3590.8437806107104,4117.733708276649,2
9780,3778.531310888065,4624.156361868719,3,3601.8647634371086,4125.452784432955,2
9781,3788.725590911867,4630.9145109772335,3,3613.0324244437666,4139.407346807252,3
9782,3799.8635010973344,4639.032855784906,4,3619.7932436459087,4148.634003537859,3
9783,3812.160604973547,4640.363151948693,4,3639.4969361049043,4167.9755066082425,3
9784,3823.245059281055,4644.135782319358,4,3641.760998642638,4180.032016916014,3
9785,3834.691661403552,4647.561983436371,4,3633.961430897655,4189.783414254501,3
9786,3844.109439090059,4653.518485378592,4,3644.445300851517,4198.029013033613,3
9787,3852.33139089189,4662.292600054344,4,3645.3349024398567,4209.240783256796,3
9788,3857.431210649717,4673.025823347353,4,3657.4510899291886,4209.828243359099,3
9789,3861.1374884345546,4683.0040632539785,4,3664.043433210262,4211.589951044942,3
9790,3864.174691388776,4693.305049442561,4,3667.955145542152,4213.7054863325075,3
9791,3868.929349584888,4701.865237149231,4,3665.1705429855733,4218.7035333589365,3
9792,3871.613090340712,4711.797806700935,4,3662.3147293936063,4231.934228001583,3
9793,3876.8042405091214,4722.63916239665,4,3660.5210778526607,4246.697535447742,3
9794,3881.2803941298334,4733.372976310473,4,3655.265068585931,4261.495558158109,3
9795,3887.0659944945696,4743.1748320333645,4,3647.989180568411,4274.706126057684,3
