time,x,y,state,x_pred,y_pred,state_pred
9450,3830.761196282403,3837.665936721261,2,3879.5051443480093,3648.7841992478775,2
9451,3836.5773634033912,3834.6127237281153,2,3874.014582737541,3647.727429631125,2
9452,3843.2161173687223,3833.319791782932,2,3870.615724233867,3651.726411224685,2
9453,3849.238727630748,3831.925043903617,2,3865.318154311137,3653.8979476282293,2
9454,3853.1156218225374,3827.528609853413,2,3861.7851276769184,3651.415062194268,2
9455,3854.587842030292,3821.254409791201,2,3854.9365571072835,3643.2780231883685,2
9456,3855.328542276196,3814.6621305638887,2,3848.4979654942103,3642.7407879908396,2
9457,3858.9439567250415,3809.5091697300895,2,3842.8851849347643,3644.659911302124,2
9458,3862.816576386605,3804.772719002091,2,3835.671891386433,3647.132508245964,2
9459,3869.7726260311183,3802.213955876452,2,3829.9701969233724,3649.8537583664747,2
9460,3877.364982333596,3799.8944829105385,2,3828.475364423781,3650.396726089083,2
9461,3883.780757773497,3796.6237503010666,2,3824.068152802997,3651.3291524549886,2
9462,3886.7898583297297,3790.4410418370458,2,3824.182178928385,3658.550268980841,2
9463,3889.276365393119,3783.674338801694,2,3819.081968564697,3658.8501089626043,2
9464,3885.831301369806,3778.355806731411,2,3820.1024965507013,3659.557063776165,2
9465,3883.027022945611,3772.060702160697,2,3818.6894095138396,3661.4179599082217,2
9466,3881.537264987048,3765.114607645035,2,3816.942601578922,3665.5336385105065,2
9467,3879.690587673362,3757.300171183128,2,3814.6486225455074,3665.2598507821995,2
9468,3874.833090590522,3751.046365673479,2,3816.029657514912,3665.096643305253,2
9469,3870.819512847759,3744.3193765469296,2,3815.325294767237,3664.240025261904,2
9470,3868.087637423762,3736.560042363122,2,3813.836651924694,3664.1186132599605,2
9471,3865.523580691112,3727.9338390568505,2,3811.890188894916,3666.7463642713215,2
9472,3867.082217087202,3718.757540695177,2,3803.74704389696,3671.4575452546146,2
9473,3863.159434651169,3710.307479033859,2,3796.6537260620285,3679.0520455108613,2
9474,3863.383025467419,3700.617925591649,2,3790.3935767356015,3685.034676126632,2
9475,3862.411643349127,3690.573393731607,2,3781.7972693963334,3691.2292574876833,2
9476,3868.027233412257,3682.494968333474,2,3769.212358442357,3698.637282358638,2
9477,3874.490583996269,3675.6737960226255,2,3761.238696845268,3701.085283581952,2
9478,3877.3335996664696,3666.856271300652,2,3755.3844335352182,3707.3099033476437,2
9479,3875.409257084831,3658.049852148988,2,3754.6448306857087,3708.116645974662,2
9480,3874.808157958196,3648.893687829861,2,3757.2387060969536,3709.5876629665204,2
9481,3877.8730662453495,3640.1190633247097,2,3771.9330119435763,3709.493431870465,2
9482,3877.09379219775,3631.915018241074,2,3783.6417754790864,3714.189945508472,2
9483,3876.986705996669,3623.776594209045,2,3788.8534120537083,3719.194644751498,2
9484,3877.847238075814,3615.36751175701,2,3785.76041551389,3725.0368297765917,2
9485,3875.500559923354,3607.430222721444,2,3792.779759388347,3727.445934702732,2
9486,3875.5617423661943,3598.421054424571,2,3794.7273611492074,3731.732402910913,2
9487,3880.4075264530015,3591.1282888689307,2,3788.664149210786,3736.9418579225576,2
9488,3886.0014137508742,3583.7197762349874,2,3792.936248655077,3741.7009140066466,2
9489,3894.430283813339,3579.525714980533,2,3788.453385662651,3746.08506304987,2
9490,3902.370283969529,3572.6909262269987,2,3780.3600183077374,3751.15863084004,2
9491,3909.08040664292,3564.725285026555,2,3777.55301015566,3752.1611932302226,2
9492,3917.265200524054,3559.0043888543883,2,3784.6320838983925,3754.4547504527595,2
9493,3924.34378046253,3551.3021498424478,2,3793.35150330065,3756.5608995244147,2
9494,3929.556563706521,3541.5828022036308,2,3811.5902362900415,3767.4344092156107,2
9495,3937.2339470355946,3532.688446916591,2,3823.1035906255247,3779.3046389255987,2
9496,3944.69163680148,3523.507203927717,2,3826.153847186163,3790.1338503641095,2
9497,3956.3344545016334,3519.1970852318022,2,3827.868518332135,3806.2713534081668,2
9498,3968.540485579908,3515.9118928632497,2,3829.091759521248,3810.83486112026,2
9499,3978.256363284295,3508.116742511816,2,3829.043993205592,3809.535327366162,2
9500,3990.824741557023,3504.9940444573213,2,3831.651093900674,3812.3861552046296,2
9501,4001.226216232298,3497.458959240874,2,3832.3813958092037,3813.3742126385523,2
9502,4013.137100055956,3495.117645610231,2,3836.083350189135,3819.190675616643,2
9503,4025.4756806774,3494.466776963954,2,3839.822529896397,3819.5404792918216,2
9504,4035.554542593567,3488.9787265003283,2,3841.999349276934,3816.829056323645,2
9505,4038.208968969661,3477.211148717442,2,3845.778018635657,3822.69236039845,2
9506,4045.375039077642,3467.1676580361964,2,3847.683104080432,3817.395376894164,2
9507,4051.4604282208415,3456.941628047019,2,3851.20834661651,3825.392673764596,2
9508,4050.8476528670394,3445.273158314707,2,3855.3251266933903,3828.828511787995,2
9509,4044.178314022261,3435.4687913546777,2,3857.142482531168,3825.3603357394095,2
9510,4038.164969648393,3424.7645113239414,2,3857.208836595417,3812.671362938524,2
9511,4035.6903233561407,3411.8093713251706,2,3861.5071063191817,3811.4396465515506,2
9512,4033.951677662695,3397.9376088755607,2,3865.338734743366,3811.133297094705,2
9513,4021.5399397040583,3392.6265611891245,2,3866.507901416974,3803.841652364363,2
9514,4013.544977341696,3381.5212766206705,2,3860.5415736704035,3790.2206895479517,2
9515,4000.250209119709,3376.8437900967656,2,3856.798944147181,3781.242310901577,2
9516,3986.784768798166,3378.4835745937967,2,3856.021302388692,3775.5251207242773,2
9517,3977.4966551673474,3369.155986922404,2,3860.4824173612787,3771.7724245417394,2
9518,3969.159157601961,3359.1742084249995,2,3856.746385651292,3765.6121021324657,2
9519,3957.812166540972,3354.22991622514,2,3872.6791475246005,3760.8881998073753,2
9520,3945.729966417294,3358.6852672567125,2,3869.2471767504735,3751.8704578572847,2
9521,3933.7798192776336,3361.959295234245,1,3914.9814752263233,3844.692927035235,3
9522,3925.186499447361,3370.5976206779715,2,3908.709856415902,3756.8542538646093,2
9523,3912.250244309954,3374.232892925811,2,3915.3730279094752,3753.9239425631586,2
9524,3899.912938505191,3369.065561785864,1,3913.055644240792,3745.560237228776,2
9525,3887.288037794547,3363.355644059479,1,3925.407533038237,3848.0618320423996,3
9526,3874.8934236759,3358.3873307919785,1,3896.942215133147,3855.4640511372777,3
9527,3865.132376206244,3347.9565371631315,1,3882.6189075198936,3848.4764818986177,3
9528,3852.015252401978,3341.661079579255,1,3854.9892081405123,3836.611397647091,2
9529,3837.8658655750746,3336.6816365960835,1,3935.7028480646295,3814.594869450431,3
9530,3823.894655769344,3331.2222138643046,1,3946.7291862211787,3780.1139766106608,2
9531,3808.895583683587,3331.0553709254064,1,3942.268637333091,3750.4527663455196,2
9532,3794.04074027477,3328.973634318741,1,3933.8898990622015,3728.8162240337697,2
9533,3782.490729880216,3319.951146147559,1,3921.0520200766105,3707.6539263911945,2
9534,3770.189896835148,3311.36688692516,1,3910.300060033091,3690.104826670602,2
9535,3759.746508720633,3301.37968066565,1,3902.0872138946183,3678.174239132763,2
9536,3748.36653833176,3294.377843442,1,3895.9355360168743,3666.6004934234484,2
9537,3740.896742160506,3283.332923401426,1,3889.627067302498,3657.3330451349334,2
9538,3737.3391403042415,3270.1814056525177,1,3895.1763311028712,3653.104949422063,2
9539,3741.613343824312,3257.252811773227,1,3898.0322167505783,3645.8887233429086,2
9540,3747.9140066599352,3245.6527874856665,1,3907.655690124026,3644.1959379103096,2
9541,3757.731703370077,3235.3410110871005,1,3915.871701757404,3641.708056653233,2
9542,3763.6831240605834,3223.4586407143665,1,3921.2636433638268,3635.751981172898,2
9543,3769.5645901713456,3212.613895196273,1,3920.3970974988783,3627.2994668645642,2
9544,3777.5908315743113,3204.0800709628547,1,3923.7013807670337,3623.3269348000376,2
9545,3783.818654733425,3193.190165748217,1,3928.4941022980533,3618.6359313795765,2
9546,3791.2796743125823,3182.9388940193253,1,3931.8858029818994,3611.357419620421,2
9547,3800.706201954076,3173.8215612550584,1,3930.561858870662,3604.8488980704246,2
9548,3811.191124202611,3166.1917980024687,1,3931.997139942727,3602.4737547713457,2
9549,3822.378467538792,3159.368621224829,1,3930.113069173995,3599.4176271871193,2
9550,3834.0953959635553,3153.5518898964483,1,3930.122077525496,3582.2606581950954,2
9551,3846.483422058924,3150.2989115496525,1,3935.1587709979844,3576.5743311980036,2
9552,3858.276441373407,3144.4252609337154,1,3942.7174119236342,3572.3257634261877,2
9553,3869.4110303507096,3137.077552199916,1,3952.387164382797,3574.4263741244577,2
9554,3882.521183910948,3132.70714742453,1,3961.696956523545,3571.844038631047,2
9555,3896.851180032403,3132.75359238055,1,3969.3115849266114,3567.746054443841,2
9556,3910.681839159151,3130.9625288076586,1,3977.0860489890197,3569.527881965522,2
9557,3924.487108632218,3130.061521464893,1,3985.605793897894,3560.533810953564,2
9558,3935.78330815949,3138.226042343109,1,3992.129176468972,3547.2753013643974,2
9559,3943.6511810193774,3150.329165683293,1,4001.5403730838734,3541.3299756571164,2
9560,3943.1854585647584,3165.143437849223,1,4010.20358538699,3539.9535791785333,2
9561,3936.262464349223,3178.2886435794626,1,4022.4251422534035,3535.819009542725,2
9562,3929.5129167845575,3191.550459133057,1,4034.8416454386115,3534.113359304404,2
9563,3924.1722952068967,3205.567511646486,1,4037.624567401116,3544.1351598702145,2
9564,3921.537823699449,3220.334351520896,1,4038.681512072465,3556.381500397568,2
9565,3915.1871387510982,3233.51303182888,1,4030.512936508177,3561.7853952836595,2
9566,3920.151765838181,3247.2958097565124,1,4023.7571337969534,3564.8330987581194,2
9567,3921.830169289845,3261.8642822481697,1,4031.1318369192936,3564.51965629745,2
9568,3921.621983082373,3276.8628374620234,1,4038.3816997715294,3559.206936949547,2
9569,3920.7060036150906,3291.834844061525,1,4039.8451724598585,3547.5304264808087,2
9570,3921.114265224245,3306.8292871141525,1,4042.7529209026125,3537.3991395883204,2
9571,3919.019104541743,3321.574541694975,1,4050.9220102314534,3527.319828578025,2
9572,3913.02296927991,3335.323954843244,1,4043.4516359116637,3515.299540760996,2
9573,3908.3631489116833,3349.5817973916755,1,4031.2778977672638,3504.645372737429,2
9574,3901.7277207042407,3363.034347057217,1,4021.8624723806697,3492.861481882108,2
9575,3893.058299523345,3375.275308473227,1,4015.717231753815,3478.4281056849118,2
9576,3885.220525369494,3388.0647297389933,2,4009.607730728949,3462.69663635664,2
9577,3879.473246099804,3401.920009634982,2,3992.0340936804987,3455.119889283607,2
9578,3879.117779287532,3416.915797154995,2,3982.6412822351895,3442.971861985966,2
9579,3872.193853855376,3429.331419222999,2,3964.636122968586,3435.5809526867924,2
9580,3866.2374121033386,3442.7234459682786,2,3947.3880164406833,3434.787861550584,2
9581,3868.205190739212,3457.5938140619137,2,3934.69356459499,3422.646646636149,2
9582,3876.7285496239474,3468.303086616025,2,3924.372925607332,3410.508752129986,2
9583,3886.016090992952,3478.3541137501006,2,3912.1783421925225,3403.8440123898436,2
9584,3894.914001381612,3487.649325397349,2,3895.4893753680994,3402.7958543767686,2
9585,3899.1407752395216,3499.630119714998,2,3882.7810433186187,3404.2657141299665,2
9586,3903.422731657021,3511.631131142167,2,3876.3492513604315,3413.97065944674,2
9587,3905.563332507296,3524.218122320419,2,3864.6195470595876,3417.420251305175,2
9588,3901.911480552928,3535.989261307247,2,3857.2827879486267,3416.9414286758174,2
9589,3901.83182446777,3548.4916396764847,2,3848.910323041396,3412.3882849934694,2
9590,3898.678723504514,3560.98879556095,2,3838.422237991696,3408.9355776524826,2
9591,3895.0882460420926,3573.2486451764844,2,3835.2658018592247,3401.3755883334807,1
9592,3895.362909843282,3586.2822613694525,2,3822.339822700173,3394.6657316025703,1
9593,3886.6621282527353,3595.2608769963995,2,3809.007472621202,3388.66426541841,1
9594,3876.616820789158,3602.311403379645,2,3801.4927336924034,3386.8629552125713,1
9595,3864.972180559023,3605.876663854216,2,3787.758515906599,3387.4250246271886,1
9596,3857.78701153833,3616.4822772213606,2,3774.966523886604,3385.6640172761995,1
9597,3856.17444849301,3628.9485737153223,2,3772.0800946472905,3379.6854639271,1
9598,3851.8873301132967,3639.476624772995,2,3760.133065713703,3369.9014137501113,1
9599,3847.289523442256,3650.069501244507,2,3760.411731201526,3361.050503762879,1
9600,3841.943494313236,3660.138380421313,2,3755.9498016097673,3353.1727901125323,1
9601,3831.5140621742,3665.4517454882407,2,3766.0169179989766,3338.3871331105934,1
9602,3824.831542926323,3674.784192051645,2,3768.8590363346675,3321.0177770743317,1
9603,3818.745792863584,3684.9246943800376,2,3774.1471124781815,3304.7127336100802,1
9604,3807.920749405635,3690.71307813634,2,3785.7230810617907,3288.998675623484,1
9605,3799.398843154364,3699.1162438085976,2,3795.1048036508387,3277.07252363364,1
9606,3798.334006013366,3711.019146571433,2,3796.645631308508,3268.9411884743763,1
9607,3803.443415428788,3722.2558920809015,2,3801.652922347554,3256.7417094891807,1
9608,3811.10933903563,3731.069465259192,2,3807.067073639741,3250.626986017176,1
9609,3819.23778691352,3739.6090215861022,2,3809.700323539501,3242.1762268444086,1
9610,3828.849502042101,3747.840298146548,2,3814.0041499347594,3233.1490208961563,1
9611,3835.0541841938193,3758.3718104156615,2,3825.3893057538958,3223.3050388475267,1
9612,3838.340546841403,3770.6348989022513,2,3838.1730527895706,3216.1766975233427,1
9613,3843.285572635065,3783.135863213551,2,3842.846068122822,3210.962096566626,1
9614,3848.1433774633415,3796.146092997507,2,3854.8960076979456,3205.4033513069708,1
9615,3843.5395455477783,3809.398667687232,2,3870.3754408539376,3203.549033619965,1
9616,3839.196898414772,3822.259289339016,2,3871.306868233263,3200.5458482826534,1
9617,3843.3729260684254,3835.354094433581,2,3883.667955456758,3194.5172618633073,1
9618,3842.452785463463,3848.390501492247,2,3895.0740622907697,3192.4690673998107,1
9619,3837.7093609912617,3861.11888140127,2,3905.3419225295493,3194.1238898124957,1
9620,3834.2622713856513,3874.520295730391,2,3914.637044301649,3193.798397643108,1
9621,3825.456978816002,3884.556447153977,2,3928.276414438378,3193.337846690723,1
9622,3813.328590675808,3891.8383970257446,2,3945.03773772337,3201.380962921112,1
9623,3801.068186362464,3899.35178104916,2,3954.3310641120192,3213.122107730412,1
9624,3787.665755010479,3905.9885435762367,2,3952.3813548624516,3229.497803198039,1
9625,3773.466520010556,3910.824008953732,2,3943.632226471854,3243.362821321467,1
9626,3758.8509422410734,3914.198158693179,2,3935.672706913027,3255.664895282654,1
9627,3746.113839768305,3922.120672220981,2,3927.3293655456227,3271.53594884131,1
9628,3734.999417436146,3932.13336983773,2,3923.5733869299634,3286.1217279247044,1
9629,3728.101825119004,3945.207766817102,2,3911.1997176855293,3298.5672052984232,1
9630,3722.109430004053,3958.65745787716,2,3915.380808502351,3311.7453880417297,1
9631,3717.011485486713,3972.304685355275,2,3918.7450002427277,3324.82859575525,1
9632,3708.276074888918,3984.145685655415,2,3923.0570018006156,3339.473845152453,1
9633,3695.422885801346,3991.309649395529,2,3926.54802376909,3354.1485208956315,1
9634,3680.646953451223,3993.892636655383,2,3933.1400871484548,3368.7503114366623,2
9635,3666.0414970653687,3997.3103323353594,2,3936.0994573249463,3382.6878572772503,2
9636,3654.929617700649,4007.386350248399,2,3933.8114648205287,3396.0258400666326,2
9637,3647.010823936321,4019.8944109717727,2,3928.508484109132,3412.5930364434944,2
9638,3632.210203749989,4018.1089093568767,2,3922.223587718172,3425.9560179709133,2
9639,3617.3819383331847,4015.845605415998,2,3912.1027498063954,3438.944665773032,2
9640,3602.9376440444994,4017.822576575616,2,3904.605118379443,3451.8236761577555,2
9641,3589.2363550430364,4011.717277262856,2,3900.097689869259,3466.1762714605434,2
9642,3578.596941299995,4003.0161224960834,2,3904.20718875809,3478.3192757774314,2
9643,3564.6347065512573,4003.665953903396,2,3896.7677803638026,3375.6775326663737,1
9644,3556.1543133307964,4015.096864294813,2,3825.675107010527,3399.2451722785318,1
9645,3544.409879907384,4021.8198814344696,2,3857.1380139203643,3406.1471568811276,2
9646,3532.9732556633967,4030.603863700173,2,3830.461811428975,3430.9017240776875,2
9647,3521.013504972204,4037.782414414176,2,3835.843283537889,3447.702450208307,2
9648,3508.360362968052,4042.322616827185,2,3879.549378550267,3439.0608086851603,2
9649,3502.2167056717985,4054.5864778800674,2,3898.001358306462,3451.275712881349,2
9650,3494.083566722187,4064.643113795893,2,3914.693174858086,3468.137574285058,2
9651,3485.4686557782798,4074.2937793353744,2,3922.3257867786124,3488.8275049498134,2
9652,3475.2306925565604,4082.838276962801,2,3922.947688884513,3504.61608640147,2
9653,3465.8369252720227,4093.532214555021,2,3940.220921323887,3529.6645521549317,2
9654,3461.310197167385,4106.941854339567,2,3948.2097846769993,3552.9233208123387,2
9655,3447.777459972024,4112.599785622289,2,3951.663801366647,3578.5851666678927,2
9656,3444.3106602789426,4126.155551757073,2,3955.061287929372,3606.8880373813963,2
9657,3440.284376634025,4139.730886375686,2,3946.877452654591,3620.7652656267896,2
9658,3429.67186681199,4148.424588752362,2,3931.7920050390358,3642.1418238737247,2
9659,3416.4736905684995,4150.251431962369,2,3915.7027112978535,3652.724117448424,2
9660,3404.9376646780365,4158.805391765737,2,3893.4276377304227,3677.0910695263533,2
9661,3398.534748042599,4171.958179855515,2,3890.7717011003556,3689.7175899811914,2
9662,3394.4941999412263,4185.894556301563,2,3881.2639926060488,3702.794801042526,2
9663,3387.6913428754856,4198.124986083644,2,3861.705432136523,3718.438888871155,2
9664,3375.667433145936,4203.152418210828,2,3857.136045270439,3727.768836392077,2
9665,3363.0769307076143,4207.44211070927,2,3839.3698726674306,3734.9870037813926,2
9666,3349.82495280203,4206.298521257884,2,3835.719674947154,3743.900011982675,2
9667,3336.883623253914,4206.005621111778,2,3834.91394519589,3752.486008009188,2
9668,3325.305891024362,4203.367058661814,2,3829.20133999945,3755.9176517676265,2
9669,3312.654092117664,4201.893895122517,2,3827.9112121910384,3759.6889576605263,2
9670,3301.206195035958,4197.668646352223,2,3833.89567977378,3765.98988879708,2
9671,3292.5654613517218,4187.91832702488,2,3869.191978241593,3737.915402216552,2
9672,3288.998902010715,4175.87606286139,2,3875.9792588125465,3718.8975067679858,2
9673,3290.2218261646653,4162.425033432864,2,3880.7482725626287,3723.2451005696475,2
9674,3285.0132166381954,4149.966537406472,2,3880.402018979357,3712.9610211556574,2
9675,3275.392064292766,4140.044631531661,2,3886.774500603884,3729.018631318486,2
9676,3273.50746919609,4125.74343004294,2,3884.0023052642546,3731.7634646905203,2
9677,3277.5485691721747,4112.117294499832,2,3890.32021628512,3747.4708403635145,2
9678,3284.418415223666,4099.399076388914,2,3889.124893824578,3750.5105854138887,2
9679,3289.1146586110417,4085.557708686512,2,3877.5719010947296,3758.5586246192997,2
9680,3300.4206151400595,4076.0583820638535,2,3861.531744151395,3765.6321740893823,2
9681,3314.6382493614947,4073.5773636710223,2,3862.924131904662,3774.8797644851556,2
9682,3327.2472556535063,4079.829638342781,2,3867.0188060714113,3789.6875519683213,2
9683,3334.783160235485,4091.651616153146,2,3866.5655933959706,3802.8355571596317,2
9684,3349.211716109653,4089.7809285896983,2,3865.358713369828,3815.9962335737137,2
9685,3363.1553466087475,4090.639490448327,2,3863.0026359739,3828.299782877854,2
9686,3375.985304350104,4086.960510778781,2,3868.402779861904,3851.98088359801,2
9687,3386.31323034718,4078.3469444962975,2,3867.191917021949,3882.6430732397116,3
9688,3398.6816969275874,4073.933959806416,2,3855.766720510357,3913.2715894641838,3
9689,3412.324397336197,4075.141411060054,2,3841.5088669649017,3921.2064012409865,3
9690,3425.7964758647227,4069.587917573023,2,3823.9294687379606,3933.7353128908717,3
9691,3439.826304819304,4066.8069225625736,2,3810.161926888361,3942.562223906314,3
9692,3451.083078439692,4057.858238099462,2,3800.433485162281,3946.871941839187,3
9693,3462.137127107851,4049.862353712,2,3790.7022413024756,3967.123735950479,3
9694,3476.296602529188,4050.397882101882,2,3780.7990357169438,3990.317517806054,3
9695,3487.8178915289777,4058.518621809419,2,3779.259158521381,3999.146826029866,3
9696,3496.871976436725,4067.363435088484,2,3768.2999596621726,4015.490085346043,3
9697,3507.0992882144283,4073.780379214653,2,3761.950327779801,4006.5828109856284,3
9698,3516.2463809328874,4080.5440193913055,2,3747.2396954174706,4006.311919389777,3
9699,3527.405756869331,4078.290524281502,2,3729.9188345211182,4022.340642250902,3
9700,3534.7950718454044,4071.1233574967914,2,3710.4764135456808,4048.067969892564,3
9701,3535.733404345156,4062.274325245027,2,3689.2807466696277,4072.072228316438,3
9702,3536.065666179129,4052.759962792076,2,3669.638203723286,4072.344557512089,3
9703,3540.848661878344,4043.7157001240735,2,3644.4202431389404,4074.2056031653265,3
9704,3545.003912346988,4034.056882966688,2,3641.2906618515062,4067.4561071923763,2
9705,3547.18823500612,4023.6167988111256,2,3639.0799238449163,4043.943188880135,2
9706,3556.18396451535,4017.234073038461,2,3627.0755971151193,4025.460205948308,2
9707,3565.6263296739253,4011.10851744595,2,3613.6004133765136,4017.107474713523,2
9708,3575.504978835965,4006.244540153255,2,3606.153585677293,4022.3855907438256,2
9709,3586.470073647288,4009.516421281736,2,3594.7726194703723,4019.082032787531,2
9710,3595.463728735362,4017.1311507601454,2,3582.201169519903,4018.699236794255,2
9711,3602.2528833547303,4026.692926797533,2,3571.088782300695,4027.159279443511,2
9712,3606.431246266545,4037.166417154544,2,3559.0968131633645,4030.505634557898,2
9713,3613.864343718566,4046.619921294,2,3553.8012860932463,4044.096450452394,2
9714,3620.351211912533,4057.073872452728,2,3548.4567099182927,4061.8635359296964,2
9715,3627.722706887871,4065.9717782095377,2,3540.1342575086264,4087.541010818834,2
9716,3636.8182293756768,4072.924446998378,2,3522.432312658489,4114.884451489015,2
9717,3643.302162879512,4081.824839681323,3,3501.877767805134,4137.664245995756,2
9718,3649.746572493794,4090.519817868163,3,3496.766336731899,4153.814566474882,2
9719,3654.206534646164,4101.096396010748,3,3482.2868941951992,4161.380785759618,2
9720,3649.251844561293,4110.850037796124,3,3477.635175621655,4174.867215003228,2
9721,3641.290622940006,4117.993333051094,3,3480.5599193700787,4183.137451088211,2
9722,3635.149325613432,4126.740169236452,3,3465.7321275846953,4194.746370864484,2
9723,3630.4980092389824,4136.750713988186,3,3449.4327087989377,4198.545892735837,2
9724,3624.7581821189774,4145.340837202118,3,3435.5460807585114,4209.551741100454,2
9725,3621.4780626505694,4155.13002861097,3,3419.467316711918,4225.7154544832,2
9726,3618.588756267555,4164.4475896249705,3,3411.779680440494,4239.20337035033,2
9727,3613.959522515908,4172.024199723301,3,3403.742650076871,4250.972793014186,2
9728,3613.208023728018,4180.8593261830665,3,3390.0332223209693,4256.792282178723,2
9729,3616.441238623077,4189.280635698811,3,3374.2237211822676,4259.683561972698,2
9730,3617.426727826654,4198.074462638842,3,3362.2779929846206,4257.930870272166,2
9731,3615.684175971701,4207.301042321188,3,3353.1142895337066,4254.136701262382,2
9732,3613.973624366517,4216.271590525525,3,3346.7931162588707,4245.206747916574,2
9733,3611.7225037891008,4224.536349569434,3,3341.664014443275,4236.662046882619,2
9734,3609.124325270835,4231.626917210467,3,3336.5446087513205,4225.686175899437,2
9735,3608.448454282743,4239.843344891662,3,3329.5952059768133,4212.394290170375,2
9736,3610.8328378728015,4247.780126353898,3,3328.6556326625705,4197.642372957177,2
9737,3610.5832804998936,4256.304329320647,3,3330.521543829384,4182.018186313533,2
9738,3612.4579716461567,4264.500686346759,3,3325.4870656963467,4168.030952384499,2
9739,3613.523429608384,4273.170508585873,3,3315.3471335962786,4156.995716741508,2
9740,3618.5929895563577,4280.759568463626,3,3319.1954436490623,4136.459260726649,2
9741,3623.593404953569,4288.207407854111,3,3327.1219491656134,4117.701548652904,2
9742,3625.985249782911,4296.479866901536,3,3335.307336007663,4103.943713413317,2
9743,3628.9894533860215,4304.4192960323135,3,3340.1269076039616,4090.760912901085,2
9744,3635.0205325319,4310.211701011865,3,3351.9847554598837,4083.214708477008,2
9745,3641.3244594493135,4316.52304497444,3,3367.616732561568,4078.7765441548404,2
9746,3647.149552557726,4321.532606212051,3,3378.834760040408,4089.12771279685,2
9747,3652.6011906309222,4326.474299024313,3,3382.3038015623893,4108.687508758927,2
9748,3658.425298836755,4332.042006159573,3,3393.036211425205,4111.793091513511,2
9749,3662.82210723556,4339.0552242466765,3,3404.3611118560925,4113.994340740533,2
9750,3668.602906477533,4345.425628032417,3,3415.5747432653566,4111.657270479556,2
9751,3676.5115173529343,4348.631431365271,3,3416.3154180760616,4105.31169383254,2
9752,3683.850867239245,4353.052214621747,3,3423.7975921988887,4100.848947489712,2
9753,3691.930517231336,4357.013211304596,3,3437.6771245109558,4102.264571422298,2
9754,3699.0040828195697,4362.250453890249,3,3449.150592781379,4097.510114080476,2
9755,3704.918926454228,4368.254539546934,3,3462.923201944548,4095.1811844186527,2
9756,3711.990846289774,4374.318060004376,3,3475.552339370707,4082.7688122972313,2
9757,3719.1849132347625,4379.232031277948,3,3486.922700471155,4073.931240170874,2
9758,3727.518900194476,4384.091568625388,3,3502.809903424879,4073.4772315600994,2
9759,3735.718651479213,4389.573393220098,3,3513.2483413723844,4081.763204581674,2
9760,3739.850673789361,4397.447177304153,3,3521.1885100022464,4090.1549800027296,2
9761,3743.6450295979,4404.540122660998,3,3532.189235199673,4097.914536633858,2
9762,3748.29965705479,4411.633679518452,3,3539.387384541591,4104.174869229562,2
9763,3753.452384830761,4419.916851468431,3,3552.3636150741727,4102.432319797515,2
9764,3750.395359289536,4428.777366531675,3,3559.202455525748,4096.488474569851,2
9765,3744.308240725401,4436.740903019182,3,3555.8620224066985,4089.949552887086,2
9766,3737.341410095306,4444.452559057354,3,3554.4946458739723,4080.078198666252,2
9767,3737.809963942763,4454.907287946728,3,3560.34356496596,4071.688391660023,2
9768,3737.814328892537,4465.763826809097,3,3566.803455727725,4064.4443780075817,2
9769,3737.812125039663,4477.5502394812,3,3565.344460329797,4055.9021801282643,2
9770,3734.994784130377,4489.457025395322,3,3574.0741636997677,4051.913826818826,2
9771,3734.071523081522,4502.1723641189055,3,3581.682968987623,4047.925292291073,2
9772,3738.810595896552,4514.318067051892,3,3591.665284097577,4043.190331874599,2
9773,3734.327224498412,4526.435124681121,3,3602.1076313922676,4047.7071990603613,2
9774,3738.5578768138553,4538.862886075747,3,3611.0369624590026,4057.278167762251,2
9775,3742.97276337308,4551.184089150711,3,3616.517190853662,4068.8950227829455,2
9776,3750.07290485709,4562.147118695851,3,3620.4618189193616,4081.366772684329,2
9777,3755.017030218101,4574.093394944192,3,3629.4094680109397,4091.9373660953306,3
9778,3764.0732015911626,4583.2261340596815,3,3632.5992503236735,4104.6426304635925,3
9779,3772.659517496998,4592.676122549153,3,3644.9458516575396,4113.78887873444,3
9780,3778.531310888065,4603.82651786122,3,3658.4994539602562,4120.331088958522,3
9781,3788.725590911867,4611.544615909109,3,3671.501343005702,4126.964764207538,3
9782,3799.8635010973344,4618.49569787007,3,3682.913393496754,4133.153543511321,3
9783,3812.160604973547,4620.479239474033,4,3692.650707505356,4139.874140303961,3
9784,3823.245059281055,4625.087061866218,4,3690.498034155562,4147.040946704968,3
9785,3834.691661403552,4626.541934176888,4,3683.1643078231236,4153.590009400734,3
9786,3844.109439090059,4633.490123929938,4,3679.027615789824,4161.709589192659,3
9787,3852.33139089189,4642.231751796835,4,3674.9601345403435,4173.008924885632,3
9788,3857.431210649717,4652.495590248491,4,3671.3081460700882,4178.2867672062375,3
9789,3861.1374884345546,4662.91089295657,4,3667.6113577097735,4188.319642430092,3
9790,3864.174691388776,4673.299659190276,4,3667.501878444679,4191.3787184844905,3
9791,3868.929349584888,4682.05894322867,4,3662.1139386001973,4200.408524273929,3
9792,3871.613090340712,4692.544674410846,4,3660.477389038687,4211.832881509528,3
9793,3876.8042405091214,4702.25003627872,4,3661.6315700821224,4221.772765501515,3
