time,x,y,state,x_pred,y_pred,state_pred,dtime,node
258.8512659210246,3770.818257669396,1750.362665985303,2,3950.379586859606,2322.9207801456773,3.0,1.1961166445253184,0
259.6086655435065,3770.818257669396,1750.362665985303,2,3956.599478407763,2293.174931418265,3.0,0.7573996224818984,0
260.8061118564365,3790.818257669396,1750.362665985303,2,3950.8087450703606,2276.4714105214202,3.0,1.1974463129299693,0
261.1992614225237,3790.818257669396,1750.362665985303,2,3957.3413149556145,2210.137450435313,3.0,0.3931495660872315,0
262.40667923773435,3810.818257669396,1750.362665985303,2,3948.320076628588,2230.141141364465,3.0,1.207417815210647,0
263.60311596548127,3830.818257669396,1750.362665985303,2,3951.142607375048,2215.9404408588284,3.0,1.1964367277469137,0
265.5863875318464,3830.818257669396,1750.362665985303,2,3961.627331419848,2198.3006355512166,3.0,1.983271566365147,0
266.77469929303334,3850.818257669396,1750.362665985303,2,3952.652056380175,2169.8281901223795,3.0,1.1883117611869238,0
267.9794654876823,3870.818257669396,1750.362665985303,2,3954.558526678942,2168.7369808658236,3.0,1.2047661946489825,0
267.9959469893947,3870.818257669396,1750.362665985303,2,3951.609041853808,2121.2517443984957,3.0,0.01648150171240559,0
269.1884173489525,3890.818257669396,1750.362665985303,2,3937.827099486254,2057.2784666802013,3.0,1.192470359557774,0
270.3949849546261,3910.818257669396,1750.362665985303,2,3942.5467011174187,2059.966395476016,3.0,1.2065676056736265,0
271.592410569574,3930.818257669396,1750.362665985303,2,3942.8624293049797,2033.7335298444355,3.0,1.1974256149478606,0
273.3317875919238,3930.818257669396,1750.362665985303,2,3944.655856772326,2019.4252239848697,3.0,1.7393770223497995,0
274.52796871814644,3950.818257669396,1750.362665985303,2,3946.1298081120476,2027.022154965552,3.0,1.1961811262226547,0
275.7220156746407,3970.818257669396,1750.362665985303,2,3945.6138188084587,1999.5255005742633,2.0,1.194046956494276,0
276.14698092485924,3970.818257669396,1750.362665985303,2,3948.5842110356316,1988.9875089722896,2.0,0.42496525021851994,0
277.36212541000714,3990.818257669396,1750.362665985303,2,3945.9700228413567,1995.5321684564674,2.0,1.2151444851479027,0
278.7645676904067,3990.818257669396,1750.362665985303,2,3948.5222555836663,1950.710641601237,2.0,1.4024422803995549,0
279.9586524547267,4010.818257669396,1750.362665985303,2,3949.6702839573845,1973.643149801644,2.0,1.1940847643199959,0
281.1591239094778,4030.818257669396,1750.362665985303,2,3953.9980417927727,1981.076319971236,2.0,1.2004714547510957,0
281.99963168073737,4030.818257669396,1750.362665985303,2,3954.499969168566,1933.2527559186542,2.0,0.8405077712595812,0
283.1900126722976,4050.818257669396,1750.362665985303,2,3951.9394118031487,1951.106588789376,2.0,1.1903809915602324,0
284.9894267234413,4050.818257669396,1750.362665985303,2,3957.246502562426,1904.5089905943,2.0,1.7994140511436854,0
286.17982932150335,4070.818257669396,1750.362665985303,2,3954.5148808201775,1940.5538310642564,2.0,1.1904025980620645,0
287.3414906658436,4070.818257669396,1750.362665985303,2,3951.877319022082,1863.9654374505603,2.0,1.1616613443402457,0
288.5468158869553,4090.818257669396,1750.362665985303,2,3954.307018919848,1916.8637929941738,2.0,1.205325221111707,0
289.8166287265485,4090.818257669396,1750.362665985303,2,3950.9698626240715,1836.4488957311237,2.0,1.2698128395932144,0
291.02297590696253,4110.818257669396,1750.362665985303,2,3950.945916815661,1861.3096810887778,2.0,1.2063471804140136,0
292.18331200414104,4110.818257669396,1750.362665985303,2,3947.2983423909172,1808.0584277893627,2.0,1.160336097178515,0
293.3772761998407,4130.818257669396,1750.362665985303,2,3948.195435210131,1839.4211224924052,2.0,1.1939641956996638,0
294.82815254174784,4130.818257669396,1750.362665985303,2,3942.0027434071526,1769.2790779258335,2.0,1.4508763419071329,0
296.03574338985345,4150.818257669396,1750.362665985303,2,3950.4712578495964,1842.698082056942,2.0,1.2075908481056103,0
297.7847018089524,4150.818257669396,1750.362665985303,2,3954.5295387944207,1785.8689441765869,2.0,1.7489584190989262,0
298.4203587333104,4161.503386183642,1750.362665985303,2,3953.8854529103264,1904.2488222505176,2.0,0.6356569243580452,0
298.9744992428532,4161.503386183642,1741.0477944995487,2,3865.033672495745,1605.8659764911258,2.0,0.5541405095427763,0
300.2495317643188,4161.503386183642,1741.0477944995487,2,3813.574826403521,1522.8734628345096,2.0,1.2750325214656186,0
301.43912887021725,4161.503386183642,1721.0477944995487,2,3799.5505105694756,1501.1837631846988,1.0,1.1895971058984287,0
302.6285993047277,4161.503386183642,1701.0477944995487,2,3852.4360477169976,1567.1223167563999,2.0,1.18947043451044,0
304.1909027664733,4161.503386183642,1701.0477944995487,2,3800.0806254586205,1476.2216679240787,1.0,1.5623034617456142,0
305.3921825323341,4161.503386183642,1681.0477944995487,2,3812.1315280636773,1471.7570525790784,1.0,1.2012797658608179,0
306.59290784854966,4161.503386183642,1661.0477944995487,1,3835.8772932728752,1484.367996373328,1.0,1.2007253162155394,0
307.4322710957422,4161.503386183642,1661.0477944995487,1,3850.431918426417,1498.0440842296207,1.0,0.839363247192523,0
308.6301246213043,4161.503386183642,1641.0477944995487,1,3832.97704617586,1461.8202723009158,1.0,1.1978535255620955,0
309.8320206511853,4161.503386183642,1621.0477944995487,1,3840.192042688317,1461.88623318501,1.0,1.201896029881027,0
310.61703654329904,4161.503386183642,1621.0477944995487,1,3861.311323622651,1486.4370554430056,1.0,0.7850158921137336,0
311.8038501375486,4161.503386183642,1601.0477944995487,1,3869.4789093532036,1471.8305834276248,1.0,1.1868135942495428,0
312.8136247030925,4161.503386183642,1601.0477944995487,1,3878.8094308175514,1457.3863700372744,1.0,1.0097745655439212,0
314.0241919821492,4161.503386183642,1581.0477944995487,1,3878.5246838130424,1459.6494005662967,1.0,1.2105672790567041,0
315.71449306523573,4161.503386183642,1581.0477944995487,1,3883.2187869348,1434.5326517564822,1.0,1.6903010830865242,0
316.91125001547334,4161.503386183642,1561.0477944995487,1,3902.823411325402,1459.0196412546206,1.0,1.1967569502376136,0
317.9983355064105,4161.503386183642,1561.0477944995487,1,3904.9810584582756,1440.0834306222964,1.0,1.08708549093717,0
319.18371840481996,4161.503386183642,1541.0477944995487,1,3922.9754265346,1441.1405557138492,1.0,1.1853828984094434,0
320.8090226380373,4161.503386183642,1541.0477944995487,1,3886.541306117959,1404.7434314233828,1.0,1.6253042332173209,0
322.00055127826636,4161.503386183642,1521.0477944995487,1,3927.310936311669,1426.003718708234,1.0,1.1915286402290803,0
323.18965128454147,4161.503386183642,1501.0477944995487,1,3941.725046972222,1440.2793973428784,1.0,1.1891000062751118,0
325.0923188701854,4161.503386183642,1501.0477944995487,1,3944.934643129296,1416.994146202283,1.0,1.9026675856439397,0
326.28926069942827,4161.503386183642,1481.0477944995487,1,3988.6814831294487,1443.241138313489,1.0,1.19694182924286,0
327.4893536934396,4161.503386183642,1461.0477944995487,1,4015.608456472344,1456.4107483369876,1.0,1.2000929940113565,0
328.1228702563385,4161.503386183642,1450.362665985303,1,4151.523237565942,1658.0602701646853,1.0,0.6335165628988761,0
328.6751448836003,4152.1885146978875,1450.362665985303,1,3746.0818063415954,1985.3255026680995,3.0,0.5522746272617951,0
329.87701727216336,4132.1885146978875,1450.362665985303,1,3755.661610344834,1804.0641268236209,2.0,1.2018723885630607,0
331.0827282967657,4112.1885146978875,1450.362665985303,1,3838.986181179471,1828.3989213449527,2.0,1.2057110246023512,0
332.27681061827025,4092.1885146978875,1450.362665985303,1,3868.792983511872,1863.7443643552829,2.0,1.1940823215045384,0
333.4746906501023,4072.1885146978875,1450.362665985303,1,3781.5075523056457,2076.9372509462405,3.0,1.1978800318320282,0
334.67391662002774,4052.1885146978875,1450.362665985303,1,3780.4424397223065,2108.3942135316897,3.0,1.1992259699254646,0
335.41080327875534,4052.1885146978875,1450.362665985303,1,3736.5911204129825,2066.001118038373,3.0,0.7368866587275988,0
336.60155131094507,4032.1885146978875,1450.362665985303,1,3772.2402469613025,2087.4459441644717,3.0,1.190748032189731,0
338.12709744190215,4032.1885146978875,1450.362665985303,1,3712.460459361262,2049.989922497945,3.0,1.525546130957082,0
339.3242542064909,4012.1885146978875,1450.362665985303,1,3750.7816711090873,2081.6146896822024,3.0,1.1971567645887262,0
339.82978155318415,4012.1885146978875,1450.362665985303,1,3733.5299064847077,2050.44179535337,3.0,0.5055273466932704,0
341.019545751682,3992.1885146978875,1450.362665985303,1,3765.379347967393,2076.4205192071963,3.0,1.189764198497869,0
342.46448547032196,3992.1885146978875,1450.362665985303,1,3749.3949948721,2036.1122053308059,3.0,1.4449397186399437,0
343.665690846341,3972.1885146978875,1450.362665985303,1,3795.473857691921,2080.2044976694156,3.0,1.201205376019061,0
345.5309516267589,3972.1885146978875,1450.362665985303,1,3819.722677706859,2075.207076762395,3.0,1.8652607804178842,0
346.73229647192784,3952.1885146978875,1450.362665985303,1,3823.84454611171,2080.1593278390933,3.0,1.2013448451689328,0
347.9336552866953,3932.1885146978875,1450.362665985303,1,3858.6020357407997,2082.643298004346,3.0,1.2013588147674454,0
348.14781247962674,3932.1885146978875,1450.362665985303,1,3846.6197029747436,2060.028267358022,3.0,0.2141571929314523,0
349.3475693722794,3912.1885146978875,1450.362665985303,1,3847.556144403703,2076.844889496045,3.0,1.1997568926526583,0
350.82352935683593,3912.1885146978875,1450.362665985303,1,3877.8466083066905,2067.054358054476,3.0,1.475959984556539,0
352.01425265125727,3892.1885146978875,1450.362665985303,1,3869.8455324195693,2082.706937645154,3.0,1.190723294421332,0
353.207684397712,3872.1885146978875,1450.362665985303,1,3935.0925918379235,2108.9824989778567,3.0,1.1934317464547348,0
353.83944422515924,3861.503386183642,1450.362665985303,1,4080.3100744285057,2143.5770205003787,3.0,0.6317598274472402,0
354.3901874000949,3861.503386183642,1441.0477944995487,1,4147.293294841833,1392.4365738374759,1.0,0.5507431749356329,0
356.350356721603,3861.503386183642,1441.0477944995487,1,4335.995171407647,1483.141564701276,1.0,1.9601693215081468,0
357.55794205986604,3861.503386183642,1421.0477944995487,1,4181.2207085885475,1393.8872695905734,1.0,1.2075853382630157,0
358.7661350123599,3861.503386183642,1401.0477944995487,1,4227.708575824685,1399.2912271959353,1.0,1.208192952493846,0
360.5392251803423,3861.503386183642,1401.0477944995487,1,4326.596978525109,1435.0873921854068,1.0,1.7730901679824456,0
361.75168457736436,3861.503386183642,1381.0477944995487,1,4213.137787083573,1387.5531271440555,1.0,1.2124593970220303,0
362.94819313527114,3861.503386183642,1361.0477944995487,1,4287.3254185714195,1402.6068314058352,1.0,1.1965085579067818,0
364.6965442956789,3861.503386183642,1361.0477944995487,1,4343.234341958947,1430.0342176897097,1.0,1.7483511604077648,0
365.8965729128613,3861.503386183642,1341.0477944995487,1,4202.3661587035185,1379.0320280534793,1.0,1.2000286171823973,0
366.60011099230906,3861.503386183642,1341.0477944995487,1,4293.858433345742,1391.5845998270083,1.0,0.7035380794477533,0
367.7992496718507,3861.503386183642,1321.0477944995487,1,4317.594200774096,1409.5521930200634,1.0,1.1991386795416474,0
368.99884298673715,3861.503386183642,1301.0477944995487,1,4413.445170565508,1466.038209357413,1.0,1.1995933148864424,0
370.186838381298,3861.503386183642,1281.0477944995487,1,4438.666836424731,1498.5317584659183,1.0,1.1879953945608577,0
371.94934175127855,3861.503386183642,1281.0477944995487,1,4474.137671156786,1530.6400266523683,1.0,1.76250336998055,0
373.13566826104216,3861.503386183642,1261.0477944995487,1,4459.821246310137,1493.1880504275882,1.0,1.186326509763603,0
374.33515664510924,3861.503386183642,1241.0477944995487,1,4499.81152216997,1572.1575318808877,1.0,1.199488384067081,0
376.07902038759494,3861.503386183642,1241.0477944995487,1,4506.782752676867,1550.5929278806993,1.0,1.7438637424857006,0
377.29394054311706,3861.503386183642,1221.0477944995487,1,4500.877473517321,1526.0381203416014,1.0,1.2149201555221225,0
378.4976155025215,3861.503386183642,1201.0477944995487,1,4518.108502074145,1573.189192541989,1.0,1.2036749594044522,0
379.4879931788455,3861.503386183642,1201.0477944995487,1,4505.471345110796,1522.6493667151058,1.0,0.9903776763239875,0
380.68331374094123,3861.503386183642,1181.0477944995487,1,4489.755326910876,1493.9875948812091,1.0,1.1953205620957306,0
381.8940168728659,3861.503386183642,1161.0477944995487,1,4526.899350806139,1547.9769968773448,1.0,1.2107031319246744,0
382.0015480875518,3861.503386183642,1161.0477944995487,1,4395.598646237515,1548.5889985348308,1.0,0.10753121468587779,0
383.2050302233183,3861.503386183642,1141.0477944995487,1,4427.236468358897,1514.4269552613819,1.0,1.203482135766535,0
384.3941775803032,3861.503386183642,1121.0477944995487,1,4339.64348296728,1601.074321189078,1.0,1.189147356984904,0
386.0794032838603,3861.503386183642,1121.0477944995487,1,4361.900780930184,1633.6031029011333,1.0,1.6852257035570801,0
387.2693435344336,3861.503386183642,1101.0477944995487,0,4267.783536477946,1583.4487269307697,1.0,1.1899402505732724,0
388.46656674481346,3861.503386183642,1081.0477944995487,0,4246.045319839381,1652.2603882934177,1.0,1.1972232103798888,0
388.8145269973684,3861.503386183642,1081.0477944995487,0,4265.006287573837,1720.675829329642,1.0,0.3479602525549126,0
390.00836179933685,3861.503386183642,1061.0477944995487,0,4221.364699169062,1643.2397470335686,1.0,1.1938348019684781,0
391.19534120451135,3861.503386183642,1041.0477944995487,0,4265.597828625702,1665.3883291269863,1.0,1.1869794051744975,0
392.37496721282514,3861.503386183642,1021.0477944995487,0,4343.39475981798,1594.6271251226995,1.0,1.1796260083137895,0
392.76759479701286,3861.503386183642,1021.0477944995487,0,4501.756994887255,1421.926479556712,1.0,0.39262758418772137,0
393.9614187047773,3861.503386183642,1001.0477944995487,0,4457.383488341235,1246.105379738959,0.0,1.193823907764454,0
395.21400102259213,3861.503386183642,1001.0477944995487,0,4459.205338402651,1218.7721745158756,0.0,1.252582317814813,0
396.41281748005713,3861.503386183642,981.0477944995487,0,4445.6194392880425,1184.468016956525,0.0,1.198816457465,0
397.60229651793634,3861.503386183642,961.0477944995487,0,4407.726140964367,1147.8837498170901,0.0,1.1894790378792095,0
398.80319198742654,3861.503386183642,941.0477944995487,0,4428.775807845928,1203.7646945459414,0.0,1.2008954694902059,0
400.3950659922921,3861.503386183642,941.0477944995487,0,4444.153109538891,1285.1815559012462,0.0,1.5918740048655309,0
401.5953583572118,3861.503386183642,921.0477944995487,0,4429.566219795086,1329.1109247548152,0.0,1.2002923649197328,0
403.4420970879437,3861.503386183642,921.0477944995487,0,4410.034677493908,1302.9521608469654,0.0,1.8467387307318859,0
404.64661049951246,3861.503386183642,901.0477944995487,0,4392.330134857037,1309.9142176327873,0.0,1.2045134115687688,0
406.42120061069727,3861.503386183642,901.0477944995487,0,4381.157055843212,1272.73663792439,0.0,1.774590111184807,0
407.6199042266453,3861.503386183642,881.0477944995487,0,4358.5011834982415,1258.982562516408,0.0,1.198703615948034,0
408.81734044818586,3861.503386183642,861.0477944995487,0,4369.564352023938,1280.472080920415,0.0,1.1974362215405563,0
410.0099582665207,3861.503386183642,841.0477944995487,0,4358.894546497204,1305.3242120487262,0.0,1.1926178183348384,0
411.22080750343594,3861.503386183642,821.0477944995487,0,4358.189120281078,1305.157741401868,0.0,1.2108492369152373,0
412.41006450799614,3861.503386183642,801.0477944995487,0,4342.088158595898,1326.7200155505557,1.0,1.1892570045602042,0
413.6084365851202,3861.503386183642,781.0477944995487,0,4343.614032733776,1333.1892018993963,1.0,1.198372077124077,0
414.8034085690815,3861.503386183642,761.0477944995487,0,4319.088836658337,1301.109739158826,1.0,1.1949719839612953,0
416.34499370407866,3861.503386183642,761.0477944995487,0,4306.838725078442,1260.1952272398044,0.0,1.541585134997149,0
417.5483341330473,3861.503386183642,741.0477944995487,0,4258.502020347454,1207.6140368921328,0.0,1.2033404289686587,0
418.7393317978713,3861.503386183642,721.0477944995487,0,4223.298277366497,1196.125373218732,0.0,1.1909976648239535,0
419.2215227816705,3861.503386183642,721.0477944995487,0,4168.491858113148,1137.0532682878543,0.0,0.482190983799228,0
420.41951557813445,3861.503386183642,701.0477944995487,0,4182.917736041882,1179.337869022565,0.0,1.19799279646395,0
422.41640348359215,3861.503386183642,701.0477944995487,0,4185.682767498829,1255.308324043231,1.0,1.9968879054576973,0
423.6191836855505,3861.503386183642,681.0477944995487,0,4070.834004420378,1374.4904151899386,1.0,1.202780201958376,0
425.2171372987432,3861.503386183642,681.0477944995487,0,4061.0929382923623,1395.1945345742274,1.0,1.597953613192658,0
