time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:19:37.118439,0.0,,,20,0
2020-12-16 12:19:37.956849,0.0,,,21,0
2020-12-16 12:19:38.795259,0.0,,,22,0
2020-12-16 12:19:39.633669,0.0,,,23,0
2020-12-16 12:19:40.472078,0.0,,,24,0
2020-12-16 12:19:41.310488,0.0,,,25,0
2020-12-16 12:19:42.148898,0.0,,,26,0
2020-12-16 12:19:42.987308,0.0,,,27,0
2020-12-16 12:19:43.825717,0.0,,,28,0
2020-12-16 12:19:44.664127,0.0,,,29,0
2020-12-16 12:19:45.502537,0.0,,,30,0
2020-12-16 12:19:46.340946,0.0,,,31,0
2020-12-16 12:19:47.179356,0.0,,,32,0
2020-12-16 12:19:48.017766,0.0,,,33,0
2020-12-16 12:19:48.856176,0.0,,,34,0
2020-12-16 12:19:49.694585,0.0,,,35,0
2020-12-16 12:19:50.532995,0.0,,,36,0
2020-12-16 12:19:51.371405,0.0,,,37,0
2020-12-16 12:19:52.209815,0.0,,,38,0
2020-12-16 12:19:53.048224,0.0,,,39,0
2020-12-16 12:19:53.886634,0.0,,,40,0
2020-12-16 12:19:54.725044,0.0,,,41,0
2020-12-16 12:19:55.563453,0.0,,,42,0
2020-12-16 12:19:56.401863,0.0,,,43,0
2020-12-16 12:19:57.240273,0.0,,,44,0
2020-12-16 12:19:58.078682,0.0,,,45,0
2020-12-16 12:19:58.917092,0.0,,,46,0
2020-12-16 12:19:59.755502,0.0,,,47,0
2020-12-16 12:20:00.593912,0.0,,,48,0
2020-12-16 12:20:01.432322,0.0,,,49,0
2020-12-16 12:20:02.270731,0.0,,,50,0
2020-12-16 12:20:03.109141,0.0,,,51,0
2020-12-16 12:20:03.947551,0.0,,,52,0
2020-12-16 12:20:04.785960,0.0,,,53,0
2020-12-16 12:20:05.624370,0.0,,,54,0
2020-12-16 12:20:06.462780,0.0,,,55,0
2020-12-16 12:20:07.301189,0.0,,,56,0
2020-12-16 12:20:08.139599,0.0,,,57,0
2020-12-16 12:20:08.978009,0.0,,,58,0
2020-12-16 12:20:09.816419,0.0,,,59,0
2020-12-16 12:20:10.654828,0.0,,,60,0
2020-12-16 12:20:11.493238,0.0,,,61,0
2020-12-16 12:20:12.331648,0.0,,,62,0
2020-12-16 12:20:13.170058,0.0,,,63,0
2020-12-16 12:20:14.008467,0.0,,,64,0
2020-12-16 12:20:14.846877,0.0,,,65,0
2020-12-16 12:20:15.685287,0.0,,,66,0
2020-12-16 12:20:16.523696,0.0,,,67,0
2020-12-16 12:20:17.362106,0.0,,,68,0
2020-12-16 12:20:18.200516,0.0,,,69,0
2020-12-16 12:20:19.038926,0.0,,,70,0
2020-12-16 12:20:19.877335,0.0,,,71,0
2020-12-16 12:20:20.715745,0.0,,,72,0
2020-12-16 12:20:21.554155,0.0,,,73,0
2020-12-16 12:20:22.392565,0.0,,,74,0
2020-12-16 12:20:23.230974,0.0,,,75,0
2020-12-16 12:20:24.069384,0.0,,,76,0
2020-12-16 12:20:24.907794,0.0,,,77,0
2020-12-16 12:20:25.746203,0.0,,,78,0
2020-12-16 12:20:26.584613,0.0,,,79,0
2020-12-16 12:20:27.423023,0.0,,,80,0
2020-12-16 12:20:28.261433,0.0,,,81,0
2020-12-16 12:20:29.099842,0.0,,,82,0
2020-12-16 12:20:29.938252,0.0,,,83,0
2020-12-16 12:20:30.776662,0.0,,,84,0
2020-12-16 12:20:31.615072,0.0,,,85,0
2020-12-16 12:20:32.453481,0.0,,,86,0
2020-12-16 12:20:33.291891,0.0,,,87,0
2020-12-16 12:20:34.130301,0.0,,,88,0
2020-12-16 12:20:34.968710,0.0,,,89,0
2020-12-16 12:20:35.807120,0.0,,,90,0
2020-12-16 12:20:36.645530,0.0,,,91,0
2020-12-16 12:20:37.483939,0.0,,,92,0
2020-12-16 12:20:38.322349,0.0,,,93,0
2020-12-16 12:20:39.160759,2089.6,2.0133450031280518,10.622168064117432,0,0
2020-12-16 12:20:39.161214,2089.6,2.0137979984283447,0.00045299530029296875,0,0
2020-12-16 12:20:40.008942,2089.6,2.858914852142334,0.8451168537139893,0,0
2020-12-16 12:20:44.358154,2089.6,7.208125114440918,4.349210262298584,0,0
2020-12-16 12:20:48.710946,2089.6,11.558711051940918,4.3505859375,0,0
2020-12-16 12:20:53.065821,2089.6,15.91358494758606,4.354873895645142,0,0
2020-12-16 12:20:54.386103,0.0,,,1,0
2020-12-16 12:20:55.706385,0.0,,,2,0
2020-12-16 12:20:57.026667,0.0,,,3,0
2020-12-16 12:20:58.346949,0.0,,,4,0
2020-12-16 12:20:59.667231,0.0,,,5,0
2020-12-16 12:21:00.987513,0.0,,,6,0
2020-12-16 12:21:02.307795,0.0,,,7,0
2020-12-16 12:21:03.628077,0.0,,,8,0
2020-12-16 12:21:04.948359,0.0,,,9,0
2020-12-16 12:21:06.268641,0.0,,,10,0
2020-12-16 12:21:07.588923,0.0,,,11,0
2020-12-16 12:21:08.909205,0.0,,,12,0
2020-12-16 12:21:10.229487,0.0,,,13,0
2020-12-16 12:21:11.549769,0.0,,,14,0
2020-12-16 12:21:12.870051,0.0,,,15,0
2020-12-16 12:21:14.190333,0.0,,,16,0
2020-12-16 12:21:15.510615,0.0,,,17,0
2020-12-16 12:21:16.830897,0.0,,,18,0
2020-12-16 12:21:18.151179,0.0,,,19,0
2020-12-16 12:21:19.471461,0.0,,,20,0
2020-12-16 12:21:20.791743,0.0,,,21,0
2020-12-16 12:21:22.112025,0.0,,,22,0
2020-12-16 12:21:23.432307,0.0,,,23,0
2020-12-16 12:21:24.752589,0.0,,,24,0
2020-12-16 12:21:26.072870,0.0,,,25,0
2020-12-16 12:21:27.393152,0.0,,,26,0
2020-12-16 12:21:28.713434,0.0,,,27,0
2020-12-16 12:21:30.033716,0.0,,,28,0
2020-12-16 12:21:31.353998,0.0,,,29,0
2020-12-16 12:21:32.674280,0.0,,,30,0
2020-12-16 12:21:33.994562,0.0,,,31,0
2020-12-16 12:21:35.314844,0.0,,,32,0
2020-12-16 12:21:36.635126,0.0,,,33,0
2020-12-16 12:21:37.955408,0.0,,,34,0
2020-12-16 12:21:39.275690,0.0,,,35,0
2020-12-16 12:21:40.595972,0.0,,,36,0
2020-12-16 12:21:41.916254,0.0,,,37,0
2020-12-16 12:21:43.236536,0.0,,,38,0
2020-12-16 12:21:44.556818,0.0,,,39,0
2020-12-16 12:21:45.877100,0.0,,,40,0
2020-12-16 12:21:47.197382,0.0,,,41,0
2020-12-16 12:21:48.517664,0.0,,,42,0
2020-12-16 12:21:49.837946,0.0,,,43,0
2020-12-16 12:21:51.158228,0.0,,,44,0
2020-12-16 12:21:52.478510,0.0,,,45,0
2020-12-16 12:21:53.798792,0.0,,,46,0
2020-12-16 12:21:55.119074,0.0,,,47,0
2020-12-16 12:21:56.439356,0.0,,,48,0
2020-12-16 12:21:57.759638,0.0,,,49,0
2020-12-16 12:21:59.079920,0.0,,,50,0
2020-12-16 12:22:00.400202,0.0,,,51,0
2020-12-16 12:22:01.720484,0.0,,,52,0
2020-12-16 12:22:03.040766,0.0,,,53,0
2020-12-16 12:22:04.361048,0.0,,,54,0
2020-12-16 12:22:05.681330,0.0,,,55,0
2020-12-16 12:22:07.001612,0.0,,,56,0
2020-12-16 12:22:08.321894,0.0,,,57,0
2020-12-16 12:22:09.642176,0.0,,,58,0
2020-12-16 12:22:10.962458,0.0,,,59,0
2020-12-16 12:22:12.282740,0.0,,,60,0
2020-12-16 12:22:13.603022,0.0,,,61,0
2020-12-16 12:22:14.923304,0.0,,,62,0
2020-12-16 12:22:16.243586,0.0,,,63,0
2020-12-16 12:22:17.563868,0.0,,,64,0
2020-12-16 12:22:18.884150,0.0,,,65,0
2020-12-16 12:22:20.204432,0.0,,,66,0
2020-12-16 12:22:21.524714,0.0,,,67,0
2020-12-16 12:22:22.844996,0.0,,,68,0
2020-12-16 12:22:24.165278,0.0,,,69,0
2020-12-16 12:22:25.485560,0.0,,,70,0
2020-12-16 12:22:26.805842,0.0,,,71,0
2020-12-16 12:22:28.126124,0.0,,,72,0
2020-12-16 12:22:29.446406,0.0,,,73,0
2020-12-16 12:22:30.766688,0.0,,,74,0
2020-12-16 12:22:32.086970,0.0,,,75,0
2020-12-16 12:22:33.407252,0.0,,,76,0
2020-12-16 12:22:34.727534,0.0,,,77,0
2020-12-16 12:22:36.047816,0.0,,,78,0
2020-12-16 12:22:37.368098,0.0,,,79,0
2020-12-16 12:22:38.688380,0.0,,,80,0
2020-12-16 12:22:40.008662,0.0,,,81,0
2020-12-16 12:22:41.328944,0.0,,,82,0
2020-12-16 12:22:42.649226,0.0,,,83,0
2020-12-16 12:22:43.969508,0.0,,,84,0
2020-12-16 12:22:45.289790,0.0,,,85,0
2020-12-16 12:22:46.610072,0.0,,,86,0
2020-12-16 12:22:47.930354,0.0,,,87,0
2020-12-16 12:22:49.250636,0.0,,,88,0
2020-12-16 12:22:50.570918,0.0,,,89,0
2020-12-16 12:22:51.891200,0.0,,,90,0
2020-12-16 12:22:53.211482,0.0,,,91,0
2020-12-16 12:22:54.531764,0.0,,,92,0
2020-12-16 12:22:55.852046,0.0,,,93,0
2020-12-16 12:09:03.859472,696.5333333333333,2.002228021621704,0,0,0
2020-12-16 12:09:03.859867,696.5333333333333,2.002619981765747,0.00039196014404296875,0,0
2020-12-16 12:09:04.708895,2089.6,2.846997022628784,0.8443770408630371,0,0
2020-12-16 12:09:05.789877,2089.6,3.92797589302063,1.0809788703918457,0,0
2020-12-16 12:09:10.145453,2089.6,8.28054690361023,4.3525710105896,0,0
2020-12-16 12:09:14.498497,2089.6,12.633589029312134,4.353042125701904,0,0
2020-12-16 12:09:19.135754,2089.6,17.267075061798096,4.633486032485962,0,0
2020-12-16 12:09:27.557843,2089.6,25.689162015914917,8.422086954116821,0,0
2020-12-16 12:09:45.035876,0.0,,,1,0
2020-12-16 12:10:02.513909,348.26666666666665,60.64307403564453,34.953912019729614,0,0
2020-12-16 12:10:19.895596,0.0,,,1,0
2020-12-16 12:10:37.277283,0.0,,,2,0
2020-12-16 12:10:54.658970,0.0,,,3,0
2020-12-16 12:11:12.040657,3482.6666666666665,130.16508102416992,69.52200698852539,0,0
2020-12-16 12:11:16.391160,3482.6666666666665,134.5132200717926,4.348139047622681,0,0
2020-12-16 12:11:18.568019,3482.6666666666665,136.69007802009583,2.1768579483032227,0,0
2020-12-16 12:11:20.774389,3482.6666666666665,138.89347195625305,2.2033939361572266,0,0
2020-12-16 12:11:22.921304,3482.6666666666665,141.04038500785828,2.1469130516052246,0,0
2020-12-16 12:11:25.098875,3482.6666666666665,143.21470499038696,2.1743199825286865,0,0
2020-12-16 12:11:27.275031,3482.6666666666665,145.39085912704468,2.176154136657715,0,0
2020-12-16 12:11:29.451724,3482.6666666666665,147.56562113761902,2.174762010574341,0,0
2020-12-16 12:11:31.629647,3482.6666666666665,149.7435429096222,2.177921772003174,0,0
2020-12-16 12:11:33.812003,3482.6666666666665,151.92218685150146,2.1786439418792725,0,0
2020-12-16 12:11:35.981730,4527.466666666666,154.0919120311737,2.169725179672241,0,0
2020-12-16 12:11:38.160173,4527.466666666666,156.26887798309326,2.1769659519195557,0,0
2020-12-16 12:11:40.336236,4527.466666666666,158.44493889808655,2.176060914993286,0,0
2020-12-16 12:11:42.512212,4527.466666666666,160.61573195457458,2.170793056488037,0,0
2020-12-16 12:11:44.692998,4527.466666666666,162.79651498794556,2.1807830333709717,0,0
2020-12-16 12:11:46.865324,4527.466666666666,164.9661741256714,2.16965913772583,0,0
2020-12-16 12:11:49.041886,4527.466666666666,167.14272809028625,2.176553964614868,0,0
2020-12-16 12:11:51.222375,4527.466666666666,169.32017302513123,2.1774449348449707,0,0
2020-12-16 12:11:53.397565,4527.466666666666,171.49535989761353,2.1751868724823,0,0
2020-12-16 12:11:55.575503,4527.466666666666,173.67090010643005,2.1755402088165283,0,0
2020-12-16 12:11:58.141248,4527.466666666666,176.236643075943,2.5657429695129395,0,0
2020-12-16 12:11:59.974343,4527.466666666666,178.06728196144104,1.8306388854980469,0,0
2020-12-16 12:12:02.102502,4527.466666666666,180.1954391002655,2.128157138824463,0,0
2020-12-16 12:12:04.280304,4875.733333333334,182.3708300590515,2.1753909587860107,0,0
2020-12-16 12:12:06.457535,4875.733333333334,184.54805898666382,2.1772289276123047,0,0
2020-12-16 12:12:08.636898,4875.733333333334,186.72519707679749,2.177138090133667,0,0
2020-12-16 12:12:10.813903,4875.733333333334,188.9021999835968,2.1770029067993164,0,0
2020-12-16 12:12:12.987913,4875.733333333334,190.85971784591675,1.9575178623199463,0,0
2020-12-16 12:12:15.161281,4875.733333333334,193.03308415412903,2.1733663082122803,0,0
2020-12-16 12:12:17.338353,4875.733333333334,195.20574593544006,2.172661781311035,0,0
2020-12-16 12:12:19.515041,4875.733333333334,197.38243103027344,2.176685094833374,0,0
2020-12-16 12:12:21.703062,4875.733333333334,199.56762099266052,2.185189962387085,0,0
2020-12-16 12:12:23.869654,4875.733333333334,201.73421001434326,2.1665890216827393,0,0
2020-12-16 12:12:26.046041,4875.733333333334,203.9080250263214,2.1738150119781494,0,0
2020-12-16 12:12:28.222042,4875.733333333334,206.08402299880981,2.1759979724884033,0,0
2020-12-16 12:12:30.399789,4875.733333333334,208.25955605506897,2.1755330562591553,0,0
2020-12-16 12:12:32.575031,4875.733333333334,210.4347960948944,2.1752400398254395,0,0
2020-12-16 12:12:34.752644,2089.6,212.60991597175598,2.1751198768615723,0,0
2020-12-16 12:12:36.929182,2089.6,214.78645205497742,2.1765360832214355,0,0
2020-12-16 12:12:39.108647,2089.6,216.96326303482056,2.1768109798431396,0,0
2020-12-16 12:12:41.282198,2089.6,219.13681197166443,2.173548936843872,0,0
2020-12-16 12:12:43.458031,2089.6,221.31009483337402,2.1732828617095947,0,0
2020-12-16 12:12:45.635630,2089.6,223.48768877983093,2.177593946456909,0,0
2020-12-16 12:12:54.364593,0.0,,,1,0
2020-12-16 12:13:03.093556,0.0,,,2,0
2020-12-16 12:13:11.822519,0.0,,,3,0
2020-12-16 12:13:20.551482,0.0,,,4,0
2020-12-16 12:13:29.280446,0.0,,,5,0
2020-12-16 12:13:38.009408,0.0,,,6,0
2020-12-16 12:13:46.738372,0.0,,,7,0
2020-12-16 12:13:55.467335,0.0,,,8,0
2020-12-16 12:14:04.196298,0.0,,,9,0
2020-12-16 12:14:12.925261,0.0,,,10,0
2020-12-16 12:14:21.654224,0.0,,,11,0
2020-12-16 12:14:30.383187,0.0,,,12,0
2020-12-16 12:14:39.112150,0.0,,,13,0
2020-12-16 12:14:47.841114,0.0,,,14,0
2020-12-16 12:14:56.570077,0.0,,,15,0
2020-12-16 12:15:05.299040,0.0,,,16,0
2020-12-16 12:15:14.028003,0.0,,,17,0
2020-12-16 12:15:22.756966,0.0,,,18,0
2020-12-16 12:15:31.485929,0.0,,,19,0
2020-12-16 12:15:40.214892,0.0,,,20,0
2020-12-16 12:15:48.943855,0.0,,,21,0
2020-12-16 12:15:57.672818,0.0,,,22,0
2020-12-16 12:16:06.401782,0.0,,,23,0
2020-12-16 12:16:15.130745,0.0,,,24,0
2020-12-16 12:16:23.859708,0.0,,,25,0
2020-12-16 12:16:32.588671,0.0,,,26,0
2020-12-16 12:16:41.317634,0.0,,,27,0
2020-12-16 12:16:50.046597,0.0,,,28,0
2020-12-16 12:16:58.775560,0.0,,,29,0
2020-12-16 12:17:07.504523,0.0,,,30,0
2020-12-16 12:17:16.233486,0.0,,,31,0
2020-12-16 12:17:24.962450,0.0,,,32,0
2020-12-16 12:17:33.691413,0.0,,,33,0
2020-12-16 12:17:42.420376,0.0,,,34,0
2020-12-16 12:17:51.149339,0.0,,,35,0
2020-12-16 12:17:59.878302,0.0,,,36,0
2020-12-16 12:18:08.607265,0.0,,,37,0
2020-12-16 12:18:17.336228,0.0,,,38,0
2020-12-16 12:18:26.065191,0.0,,,39,0
2020-12-16 12:18:34.794154,0.0,,,40,0
2020-12-16 12:18:43.523118,0.0,,,41,0
2020-12-16 12:18:52.252081,0.0,,,42,0
2020-12-16 12:19:00.981044,0.0,,,43,0
2020-12-16 12:19:09.710007,2089.6,2.00142502784729,221.48626375198364,0,0
2020-12-16 12:19:09.710344,2089.6,2.0017600059509277,0.0003349781036376953,0,0
2020-12-16 12:19:10.558959,2089.6,2.8470160961151123,0.8452560901641846,0,0
2020-12-16 12:19:11.643004,2089.6,3.931058883666992,1.0840427875518799,0,0
2020-12-16 12:19:15.995035,2089.6,8.280305862426758,4.349246978759766,0,0
2020-12-16 12:19:20.350245,2089.6,12.635513067245483,4.355207204818726,0,0
2020-12-16 12:19:21.188655,0.0,,,1,0
2020-12-16 12:19:22.027065,0.0,,,2,0
2020-12-16 12:19:22.865474,0.0,,,3,0
2020-12-16 12:19:23.703884,0.0,,,4,0
2020-12-16 12:19:24.542294,0.0,,,5,0
2020-12-16 12:19:25.380703,0.0,,,6,0
2020-12-16 12:19:26.219113,0.0,,,7,0
2020-12-16 12:19:27.057523,0.0,,,8,0
2020-12-16 12:19:27.895932,0.0,,,9,0
2020-12-16 12:19:28.734342,0.0,,,10,0
2020-12-16 12:19:29.572752,0.0,,,11,0
2020-12-16 12:19:30.411162,0.0,,,12,0
2020-12-16 12:19:31.249571,0.0,,,13,0
2020-12-16 12:19:32.087981,0.0,,,14,0
2020-12-16 12:19:32.926391,0.0,,,15,0
2020-12-16 12:19:33.764801,0.0,,,16,0
2020-12-16 12:19:34.603210,0.0,,,17,0
2020-12-16 12:19:35.441620,0.0,,,18,0
2020-12-16 12:19:36.280030,0.0,,,19,0
2020-12-16 12:19:37.118439,0.0,,,20,0
2020-12-16 12:19:37.956849,0.0,,,21,0
2020-12-16 12:19:38.795259,0.0,,,22,0
2020-12-16 12:19:39.633669,0.0,,,23,0
2020-12-16 12:19:40.472078,0.0,,,24,0
2020-12-16 12:19:41.310488,0.0,,,25,0
2020-12-16 12:19:42.148898,0.0,,,26,0
2020-12-16 12:19:42.987308,0.0,,,27,0
2020-12-16 12:19:43.825717,0.0,,,28,0
2020-12-16 12:19:44.664127,0.0,,,29,0
2020-12-16 12:19:45.502537,0.0,,,30,0
2020-12-16 12:19:46.340946,0.0,,,31,0
2020-12-16 12:19:47.179356,0.0,,,32,0
2020-12-16 12:19:48.017766,0.0,,,33,0
2020-12-16 12:19:48.856176,0.0,,,34,0
2020-12-16 12:19:49.694585,0.0,,,35,0
2020-12-16 12:19:50.532995,0.0,,,36,0
2020-12-16 12:19:51.371405,0.0,,,37,0
2020-12-16 12:19:52.209815,0.0,,,38,0
2020-12-16 12:19:53.048224,0.0,,,39,0
2020-12-16 12:19:53.886634,0.0,,,40,0
2020-12-16 12:19:54.725044,0.0,,,41,0
2020-12-16 12:19:55.563453,0.0,,,42,0
2020-12-16 12:19:56.401863,0.0,,,43,0
2020-12-16 12:19:57.240273,0.0,,,44,0
2020-12-16 12:19:58.078682,0.0,,,45,0
2020-12-16 12:19:58.917092,0.0,,,46,0
2020-12-16 12:19:59.755502,0.0,,,47,0
2020-12-16 12:20:00.593912,0.0,,,48,0
2020-12-16 12:20:01.432322,0.0,,,49,0
2020-12-16 12:20:02.270731,0.0,,,50,0
2020-12-16 12:20:03.109141,0.0,,,51,0
2020-12-16 12:20:03.947551,0.0,,,52,0
2020-12-16 12:20:04.785960,0.0,,,53,0
2020-12-16 12:20:05.624370,0.0,,,54,0
2020-12-16 12:20:06.462780,0.0,,,55,0
2020-12-16 12:20:07.301189,0.0,,,56,0
2020-12-16 12:20:08.139599,0.0,,,57,0
2020-12-16 12:20:08.978009,0.0,,,58,0
2020-12-16 12:20:09.816419,0.0,,,59,0
2020-12-16 12:20:10.654828,0.0,,,60,0
2020-12-16 12:20:11.493238,0.0,,,61,0
2020-12-16 12:20:12.331648,0.0,,,62,0
2020-12-16 12:20:13.170058,0.0,,,63,0
2020-12-16 12:20:14.008467,0.0,,,64,0
2020-12-16 12:20:14.846877,0.0,,,65,0
2020-12-16 12:20:15.685287,0.0,,,66,0
2020-12-16 12:20:16.523696,0.0,,,67,0
2020-12-16 12:20:17.362106,0.0,,,68,0
2020-12-16 12:20:18.200516,0.0,,,69,0
2020-12-16 12:20:19.038926,0.0,,,70,0
2020-12-16 12:20:19.877335,0.0,,,71,0
2020-12-16 12:20:20.715745,0.0,,,72,0
2020-12-16 12:20:21.554155,0.0,,,73,0
2020-12-16 12:20:22.392565,0.0,,,74,0
2020-12-16 12:20:23.230974,0.0,,,75,0
2020-12-16 12:20:24.069384,0.0,,,76,0
2020-12-16 12:20:24.907794,0.0,,,77,0
2020-12-16 12:20:25.746203,0.0,,,78,0
2020-12-16 12:20:26.584613,0.0,,,79,0
2020-12-16 12:20:27.423023,0.0,,,80,0
2020-12-16 12:20:28.261433,0.0,,,81,0
2020-12-16 12:20:29.099842,0.0,,,82,0
2020-12-16 12:20:29.938252,0.0,,,83,0
2020-12-16 12:20:30.776662,0.0,,,84,0
2020-12-16 12:20:31.615072,0.0,,,85,0
2020-12-16 12:20:32.453481,0.0,,,86,0
2020-12-16 12:20:33.291891,0.0,,,87,0
2020-12-16 12:20:34.130301,0.0,,,88,0
2020-12-16 12:20:34.968710,0.0,,,89,0
2020-12-16 12:20:35.807120,0.0,,,90,0
2020-12-16 12:20:36.645530,0.0,,,91,0
2020-12-16 12:20:37.483939,0.0,,,92,0
2020-12-16 12:20:38.322349,0.0,,,93,0
2020-12-16 12:20:39.160759,2089.6,2.0133450031280518,10.622168064117432,0,0
2020-12-16 12:20:39.161214,2089.6,2.0137979984283447,0.00045299530029296875,0,0
2020-12-16 12:20:40.008942,2089.6,2.858914852142334,0.8451168537139893,0,0
2020-12-16 12:20:44.358154,2089.6,7.208125114440918,4.349210262298584,0,0
2020-12-16 12:20:48.710946,2089.6,11.558711051940918,4.3505859375,0,0
2020-12-16 12:20:53.065821,2089.6,15.91358494758606,4.354873895645142,0,0
2020-12-16 12:20:54.376302,0.0,,,1,0
2020-12-16 12:20:55.686783,0.0,,,2,0
2020-12-16 12:20:56.997264,0.0,,,3,0
2020-12-16 12:20:58.307745,0.0,,,4,0
2020-12-16 12:20:59.618226,0.0,,,5,0
2020-12-16 12:21:00.928707,0.0,,,6,0
2020-12-16 12:21:02.239188,0.0,,,7,0
2020-12-16 12:21:03.549669,0.0,,,8,0
2020-12-16 12:21:04.860150,0.0,,,9,0
2020-12-16 12:21:06.170630,0.0,,,10,0
2020-12-16 12:21:07.481112,0.0,,,11,0
2020-12-16 12:21:08.791592,0.0,,,12,0
2020-12-16 12:21:10.102073,0.0,,,13,0
2020-12-16 12:21:11.412554,0.0,,,14,0
2020-12-16 12:21:12.723035,0.0,,,15,0
2020-12-16 12:21:14.033516,0.0,,,16,0
2020-12-16 12:21:15.343997,0.0,,,17,0
2020-12-16 12:21:16.654478,0.0,,,18,0
2020-12-16 12:21:17.964959,0.0,,,19,0
2020-12-16 12:21:19.275440,0.0,,,20,0
2020-12-16 12:21:20.585921,0.0,,,21,0
2020-12-16 12:21:21.896402,0.0,,,22,0
2020-12-16 12:21:23.206883,0.0,,,23,0
2020-12-16 12:21:24.517364,0.0,,,24,0
2020-12-16 12:21:25.827845,0.0,,,25,0
2020-12-16 12:21:27.138326,0.0,,,26,0
2020-12-16 12:21:28.448807,0.0,,,27,0
2020-12-16 12:21:29.759288,0.0,,,28,0
2020-12-16 12:21:31.069769,0.0,,,29,0
2020-12-16 12:21:32.380250,0.0,,,30,0
2020-12-16 12:21:33.690731,0.0,,,31,0
2020-12-16 12:21:35.001212,0.0,,,32,0
2020-12-16 12:21:36.311692,0.0,,,33,0
2020-12-16 12:21:37.622174,0.0,,,34,0
2020-12-16 12:21:38.932654,0.0,,,35,0
2020-12-16 12:21:40.243135,0.0,,,36,0
2020-12-16 12:21:41.553616,0.0,,,37,0
2020-12-16 12:21:42.864097,0.0,,,38,0
2020-12-16 12:21:44.174578,0.0,,,39,0
2020-12-16 12:21:45.485059,0.0,,,40,0
2020-12-16 12:21:46.795540,0.0,,,41,0
2020-12-16 12:21:48.106021,0.0,,,42,0
2020-12-16 12:21:49.416502,0.0,,,43,0
2020-12-16 12:21:50.726983,0.0,,,44,0
2020-12-16 12:21:52.037464,0.0,,,45,0
2020-12-16 12:21:53.347945,0.0,,,46,0
2020-12-16 12:21:54.658426,0.0,,,47,0
2020-12-16 12:21:55.968907,0.0,,,48,0
2020-12-16 12:21:57.279388,0.0,,,49,0
2020-12-16 12:21:58.589869,0.0,,,50,0
2020-12-16 12:21:59.900350,0.0,,,51,0
2020-12-16 12:22:01.210831,0.0,,,52,0
2020-12-16 12:22:02.521312,0.0,,,53,0
2020-12-16 12:22:03.831793,0.0,,,54,0
2020-12-16 12:22:05.142274,0.0,,,55,0
2020-12-16 12:22:06.452754,0.0,,,56,0
2020-12-16 12:22:07.763236,0.0,,,57,0
2020-12-16 12:22:09.073716,0.0,,,58,0
2020-12-16 12:22:10.384197,0.0,,,59,0
2020-12-16 12:22:11.694678,0.0,,,60,0
2020-12-16 12:22:13.005159,0.0,,,61,0
2020-12-16 12:22:14.315640,0.0,,,62,0
2020-12-16 12:22:15.626121,0.0,,,63,0
2020-12-16 12:22:16.936602,0.0,,,64,0
2020-12-16 12:22:18.247083,0.0,,,65,0
2020-12-16 12:22:19.557564,0.0,,,66,0
2020-12-16 12:22:20.868045,0.0,,,67,0
2020-12-16 12:22:22.178526,0.0,,,68,0
2020-12-16 12:22:23.489007,0.0,,,69,0
2020-12-16 12:22:24.799488,0.0,,,70,0
2020-12-16 12:22:26.109969,0.0,,,71,0
2020-12-16 12:22:27.420450,0.0,,,72,0
2020-12-16 12:22:28.730931,0.0,,,73,0
2020-12-16 12:22:30.041412,0.0,,,74,0
2020-12-16 12:22:31.351893,0.0,,,75,0
2020-12-16 12:22:32.662374,0.0,,,76,0
2020-12-16 12:22:33.972855,0.0,,,77,0
2020-12-16 12:22:35.283336,0.0,,,78,0
2020-12-16 12:22:36.593817,0.0,,,79,0
2020-12-16 12:22:37.904298,0.0,,,80,0
2020-12-16 12:22:39.214778,0.0,,,81,0
2020-12-16 12:22:40.525259,0.0,,,82,0
2020-12-16 12:22:41.835740,0.0,,,83,0
2020-12-16 12:22:43.146221,0.0,,,84,0
2020-12-16 12:22:44.456702,0.0,,,85,0
2020-12-16 12:22:45.767183,0.0,,,86,0
2020-12-16 12:22:47.077664,0.0,,,87,0
2020-12-16 12:22:48.388145,0.0,,,88,0
2020-12-16 12:22:49.698626,0.0,,,89,0
2020-12-16 12:22:51.009107,0.0,,,90,0
2020-12-16 12:22:52.319588,0.0,,,91,0
2020-12-16 12:22:53.630069,0.0,,,92,0
2020-12-16 12:22:54.940550,0.0,,,93,0
2020-12-16 12:22:56.251031,1741.3333333333333,2.0010249614715576,13.912559986114502,0,0
2020-12-16 12:22:56.251298,1741.3333333333333,2.0012898445129395,0.00026488304138183594,0,0
2020-12-16 12:22:57.097878,1741.3333333333333,2.8449440002441406,0.8436541557312012,0,0
2020-12-16 12:22:58.182164,1741.3333333333333,3.9292280673980713,1.0842840671539307,0,0
2020-12-16 12:23:02.536588,1741.3333333333333,8.281116008758545,4.351887941360474,0,0
2020-12-16 12:23:06.890719,1044.8,12.63524603843689,4.354130029678345,0,0
2020-12-16 12:23:11.243915,1044.8,16.985753059387207,4.350507020950317,0,0
2020-12-16 12:23:20.138950,1044.8,25.880786180496216,8.895033121109009,0,0
