time,x,y,state,x_pred,y_pred,state_pred
34799.98616872397,5189.314871485754,5400.0,3,4887.951661109924,5271.755411918684,3
34801.18166480783,5209.314871485754,5400.0,3,4887.807293891907,5312.952252443358,3
34802.37687163083,5229.314871485754,5400.0,3,4886.51752948761,5330.279997761771,3
34803.56361042835,5249.314871485754,5400.0,3,4885.136738777161,5324.4678919272865,3
34805.375947697044,5249.314871485754,5400.0,3,4872.404072761536,5271.113112688065,3
34806.57710240743,5269.314871485754,5400.0,3,4888.522321398779,5302.994470447302,3
34808.18717199652,5269.314871485754,5400.0,3,4893.139589007422,5309.017088055611,3
34809.390058205834,5289.314871485754,5400.0,3,4913.119563754126,5322.514695525169,3
34811.133775803784,5289.314871485754,5400.0,3,4932.644293482825,5313.147943615913,3
34812.33303518674,5309.314871485754,5400.0,3,4926.5581204252685,5298.4944714307785,3
34813.507777369014,5309.314871485754,5400.0,3,4956.437898333594,5318.318146109581,3
34814.708098530355,5329.314871485754,5400.0,3,4950.335045512244,5312.285065114498,3
34815.751779122744,5329.314871485754,5400.0,3,4966.791554148718,5281.864089727402,3
34816.95290740289,5349.314871485754,5400.0,3,4967.074457819983,5299.342243760824,3
34818.90143214329,5349.314871485754,5400.0,3,5001.271882708594,5351.564590275288,3
34820.096189524345,5369.314871485754,5400.0,3,4987.206643755957,5308.588711619377,3
34821.130670131395,5369.314871485754,5400.0,3,5000.827420886084,5271.577443599701,3
34822.316264294415,5389.314871485754,5400.0,3,5003.827619250342,5294.65123295784,3
34822.95740625271,5400.0,5400.0,3,5035.06091564469,5397.271228320897,3
34823.51632839741,5400.0,5409.314871485754,3,4940.338950331732,5647.319724082947,4
34824.70869337431,5400.0,5429.314871485754,3,4942.473193820044,5654.153167247772,4
34825.61529079856,5400.0,5429.314871485754,3,4874.067026074454,5732.04039144516,4
34826.81151743935,5400.0,5449.314871485754,3,4894.812605555579,5712.865649700165,4
34828.01247088522,5400.0,5469.314871485754,3,4922.985417779013,5700.659419536591,4
34829.2243939812,5400.0,5489.314871485754,3,4913.226893122717,5713.28044128418,4
34830.43266610983,5400.0,5509.314871485754,3,4973.626861269995,5694.545741558075,4
34831.63688993714,5400.0,5529.314871485754,3,5006.1233670073,5676.9827699661255,4
34832.83484032064,5400.0,5549.314871485754,3,5078.52539699845,5616.742723464966,3
34834.0412745042,5400.0,5569.314871485754,3,5089.864515955969,5608.911203145981,3
34835.19897432218,5400.0,5569.314871485754,3,5106.499645884558,5616.471877336502,3
34836.38913559603,5400.0,5589.314871485754,3,5119.838406737372,5617.953707814217,3
34837.57826433573,5400.0,5609.314871485754,3,5158.210528071448,5581.621164619923,3
34838.74992219713,5400.0,5609.314871485754,3,5127.556500609442,5630.892813920975,3
34839.951984674866,5400.0,5629.314871485754,3,5184.982737238928,5560.6992741674185,3
34841.332729066424,5400.0,5629.314871485754,3,5162.693074877783,5610.22264277935,3
34842.528656947754,5400.0,5649.314871485754,3,5213.881846602484,5531.130840241909,3
34843.347889568795,5400.0,5649.314871485754,3,5214.7820727186645,5590.533017396927,3
34844.5435452984,5400.0,5669.314871485754,3,5245.936832125708,5554.9514100551605,3
34845.75521705574,5400.0,5689.314871485754,3,5244.660170729681,5586.431189440191,3
34845.844398941445,5400.0,5689.314871485754,3,5215.71440535359,5647.082335948944,3
34847.04407995195,5400.0,5709.314871485754,3,5254.458038504645,5609.767848491669,3
34848.24065564005,5400.0,5729.314871485754,3,5243.772523100897,5665.701338768005,3
34849.494018191705,5400.0,5729.314871485754,3,5248.108007993027,5655.479238033295,3
34850.68681504092,5400.0,5749.314871485754,3,5300.017609770819,5612.126312494278,3
34851.82712591442,5400.0,5749.314871485754,3,5246.656615193411,5685.8658628463745,4
34853.02242468151,5400.0,5769.314871485754,3,5254.271290476843,5700.0572028160095,4
34854.227302024614,5400.0,5789.314871485754,4,5240.181729014441,5726.989399909973,4
34855.42742166561,5400.0,5809.314871485754,4,5254.866891081854,5719.43675327301,4
34856.629805766934,5400.0,5829.314871485754,4,5281.424065764471,5712.461372375488,4
34857.91004555814,5400.0,5829.314871485754,4,5292.3726797657455,5708.340859889984,4
34859.1059867113,5400.0,5849.314871485754,4,5303.607651885077,5712.813569068909,4
34860.29253635461,5400.0,5869.314871485754,4,5332.748802359625,5707.1057305336,3
34861.48719012551,5400.0,5889.314871485754,4,5350.456189330145,5709.567664146423,3
34861.532242228444,5400.0,5889.314871485754,4,5337.230831082388,5720.957652568817,3
34862.73727376422,5400.0,5909.314871485754,4,5356.7406584578,5717.620937347412,3
34863.93349245696,5400.0,5929.314871485754,4,5380.046255286261,5715.657427787781,3
34865.134632138324,5400.0,5949.314871485754,4,5369.98507087998,5723.668874740601,3
34866.33277654877,5400.0,5969.314871485754,4,5394.206779654547,5720.669579029083,3
34867.52998173959,5400.0,5989.314871485754,4,5399.349938567206,5730.65375328064,3
34868.167571135666,5400.0,6000.0,4,5459.008308108374,5683.230056285858,3
34868.72339629744,5390.685128514246,6000.0,4,5251.022322114035,5776.463662266731,4
34869.91788573468,5370.685128514246,6000.0,4,5045.827597554251,5743.55052280426,4
34871.11587807187,5350.685128514246,6000.0,4,4971.06127136521,5674.939869403839,4
34871.8256742605,5350.685128514246,6000.0,4,4949.376550849005,5668.241970777512,4
34873.02470976899,5330.685128514246,6000.0,4,5041.939205761477,5720.692455768585,4
34873.35608440218,5330.685128514246,6000.0,4,4993.292264934107,5685.31839132309,4
34874.54981317323,5310.685128514246,6000.0,4,5098.876359637305,5744.153305053711,4
34875.750583016496,5290.685128514246,6000.0,4,5058.610089595839,5712.281870365143,4
34876.94518960445,5270.685128514246,6000.0,4,5084.794497426077,5719.175494670868,4
34878.14270189609,5250.685128514246,6000.0,4,5094.7484927731,5725.228378772736,4
34878.50053010244,5250.685128514246,6000.0,4,5088.405139322802,5710.469900935888,4
34879.699322329456,5230.685128514246,6000.0,4,5174.575480993315,5758.44575881958,4
34881.67890119303,5230.685128514246,6000.0,4,5114.624029870554,5702.57599401474,4
34882.87737167407,5210.685128514246,6000.0,4,5221.66944959335,5763.236493587494,4
34884.68262073889,5210.685128514246,6000.0,4,5226.62349180825,5743.813591241837,4
34885.87363724827,5190.685128514246,6000.0,4,5297.719141955897,5766.895830154419,4
34886.63464634927,5190.685128514246,6000.0,4,5326.056582044288,5760.777747154236,4
34887.837805114366,5170.685128514246,6000.0,4,5377.951421581209,5772.283633232117,4
34889.03603977782,5150.685128514246,6000.0,4,5347.428721249104,5777.079388316199,4
34889.94995005292,5150.685128514246,6000.0,4,5349.666272215545,5788.648616011664,4
34891.14536012484,5130.685128514246,6000.0,4,5387.59939673543,5799.507193263098,4
34892.330489901826,5110.685128514246,6000.0,4,5374.326976455748,5818.553434069678,4
34893.52443061354,5090.685128514246,6000.0,4,5394.048974573612,5841.6705004530395,4
34894.72030888696,5070.685128514246,6000.0,4,5395.8196562081575,5866.842554743811,4
34895.924450203514,5070.685128514246,6000.0,4,5415.286887258291,5881.396568949744,4
34897.12291461452,5050.685128514246,6000.0,4,5425.215449407697,5904.773606951758,4
34898.32068438559,5030.685128514246,6000.0,4,5388.114938950166,5924.243283923193,4
34899.514245002945,5010.685128514246,6000.0,4,5409.357364855707,5945.418842013403,4
34900.70488152105,4990.685128514246,6000.0,4,5425.142673008144,5946.242050822302,4
34901.905871940864,4970.685128514246,6000.0,4,5418.455414146185,5968.549207385107,4
34903.11840301767,4950.685128514246,6000.0,4,5414.113591328263,5990.393992121741,4
34904.31919540512,4930.685128514246,6000.0,4,5395.315830670297,5992.188844378516,4
34905.41696474682,4930.685128514246,6000.0,4,5390.958572410047,6010.8323385076965,4
34906.61262907153,4910.685128514246,6000.0,4,5335.346477705985,6004.86143844895,4
34906.65650213675,4910.685128514246,6000.0,4,5400.880259331316,6026.486512835547,4
34907.85949084138,4890.685128514246,6000.0,4,5351.468690529466,6024.603481944128,4
34908.379099044,4890.685128514246,6000.0,4,5348.152968565002,6035.212774928137,4
34909.57913245766,4870.685128514246,6000.0,4,5378.4897820055485,6064.293143923804,4
34910.76646841436,4850.685128514246,6000.0,4,5356.596488110721,6059.739586527869,4
34911.95422093487,4830.685128514246,6000.0,4,5386.926491469145,6082.907507594153,4
34913.150989987334,4810.685128514246,6000.0,4,5414.219233278185,6106.033327754065,4
34913.79261173958,4800.0,6000.0,4,5565.151529312134,6084.179049189612,4
34914.35195214963,4800.0,6009.314871485754,4,5682.391619682312,6008.164803441092,3
34916.328623912326,4800.0,6009.314871485754,4,5686.694844245911,6036.87456672959,3
34917.51801109651,4800.0,6029.314871485754,5,5617.975377082825,6094.70968025498,4
34918.58927602591,4800.0,6029.314871485754,5,5631.96870136261,6115.801993544623,4
34919.791538980186,4800.0,6049.314871485754,5,5606.409507751465,6141.6311094122375,4
34921.56815434799,4800.0,6049.314871485754,5,5638.40615272522,6151.809267218634,4
34922.77207574717,4800.0,6069.314871485754,5,5609.314371109009,6159.37018888764,4
34923.9543546788,4800.0,6089.314871485754,5,5618.574690818787,6172.545319254919,4
34925.14977379859,4800.0,6109.314871485754,5,5624.516419887543,6188.13150661759,4
34925.24129257974,4800.0,6109.314871485754,5,5641.920185089111,6198.958526309058,4
34926.437725092095,4800.0,6129.314871485754,5,5626.787174701691,6205.024079974219,4
34927.65988882196,4800.0,6129.314871485754,5,5611.464805483818,6239.805843051001,4
34928.846947555925,4800.0,6149.314871485754,5,5628.8346610069275,6244.802972014471,4
34930.05143094864,4800.0,6169.314871485754,5,5619.925447463989,6270.910540278479,4
34931.25690929682,4800.0,6189.314871485754,5,5627.116876602173,6286.272483046576,4
34932.46346727508,4800.0,6189.314871485754,5,5622.217971086502,6313.5157243566955,4
34933.66186474166,4800.0,6209.314871485754,5,5634.042850494385,6312.294156074524,4
34934.85969461185,4800.0,6229.314871485754,5,5631.34631091781,6307.601016044617,4
34936.05459786607,4800.0,6249.314871485754,5,5603.711887185053,6314.182499885559,4
34938.031906731856,4800.0,6249.314871485754,5,5593.91041499801,6314.97288274765,4
34939.21910027921,4800.0,6269.314871485754,5,5577.931151692346,6318.541260719299,4
