time,x,y,state,x_pred,y_pred,state_pred
34802.33303518674,5309.314871485754,5400.0,2,4866.380260105654,5446.469869941473,3
34803.507777369014,5309.314871485754,5400.0,2,4854.491134341284,5589.195642322302,3
34804.708098530355,5329.314871485754,5400.0,2,4881.407451386973,5491.178782746196,3
34805.751779122744,5329.314871485754,5400.0,2,4858.294974978491,5608.926423370838,3
34806.95290740289,5349.314871485754,5400.0,2,4899.757440980002,5514.66766539216,3
34808.90143214329,5349.314871485754,5400.0,2,4895.303274806067,5542.429774984717,3
34810.096189524345,5369.314871485754,5400.0,2,4889.227347190901,5505.008222639561,3
34811.130670131395,5369.314871485754,5400.0,2,4884.640451605841,5595.947772741318,3
34812.316264294415,5389.314871485754,5400.0,2,4917.955245311781,5521.559781551361,3
34812.95740625271,5400.0,5400.0,2,4879.449739392325,5623.264549672604,3
34813.51632839741,5400.0,5409.314871485754,2,5002.560295279547,5522.501849144697,3
34814.70869337431,5400.0,5429.314871485754,2,5037.759205515906,5520.772063195705,3
34815.61529079856,5400.0,5429.314871485754,2,4996.697935755774,5673.281042098999,3
34816.81151743935,5400.0,5449.314871485754,2,5047.420241053625,5585.431364536285,3
34818.01247088522,5400.0,5469.314871485754,3,5082.170921023413,5568.6729682683945,3
34819.2243939812,5400.0,5489.314871485754,3,5112.3952996092285,5545.411923488602,3
34820.43266610983,5400.0,5509.314871485754,3,5141.91687935166,5515.3505027890205,3
34821.63688993714,5400.0,5529.314871485754,3,5144.471290286108,5495.996997594833,3
34822.83484032064,5400.0,5549.314871485754,3,5166.87554996781,5467.977155640721,3
34824.0412745042,5400.0,5569.314871485754,3,5163.363544161841,5459.663093402982,3
34825.19897432218,5400.0,5569.314871485754,3,5143.5384175138915,5591.464470863342,3
34826.38913559603,5400.0,5589.314871485754,3,5204.470552142187,5424.270555764437,3
34827.57826433573,5400.0,5609.314871485754,3,5228.326339419409,5394.331679485738,2
34828.74992219713,5400.0,5609.314871485754,3,5158.591382678076,5626.53869843483,3
34829.951984674866,5400.0,5629.314871485754,3,5242.638687785193,5409.217694751918,2
34831.332729066424,5400.0,5629.314871485754,3,5131.465155299231,5677.012730121613,3
34832.528656947754,5400.0,5649.314871485754,3,5251.77730816178,5487.385545164347,3
34833.347889568795,5400.0,5649.314871485754,3,5193.102643664404,5664.518176078796,3
34834.5435452984,5400.0,5669.314871485754,3,5286.872826273962,5516.634647369385,3
34835.75521705574,5400.0,5689.314871485754,3,5314.529905016943,5501.499341249466,3
34835.844398941445,5400.0,5689.314871485754,3,5272.262066538855,5616.444430351257,3
34837.04407995195,5400.0,5709.314871485754,3,5332.850043948218,5500.011749982834,3
34838.24065564005,5400.0,5729.314871485754,3,5354.020530398413,5502.2964470386505,3
34839.494018191705,5400.0,5729.314871485754,3,5275.34885900788,5656.37294626236,3
34840.68681504092,5400.0,5749.314871485754,3,5361.673130686804,5551.736168622971,3
34841.82712591442,5400.0,5749.314871485754,3,5268.78033846192,5688.011280536652,3
34843.02242468151,5400.0,5769.314871485754,3,5371.439433749243,5573.350954055786,3
34844.227302024614,5400.0,5789.314871485754,3,5401.8881050901855,5553.924684524536,3
34845.42742166561,5400.0,5809.314871485754,3,5409.918740923926,5529.047614574432,3
34846.629805766934,5400.0,5829.314871485754,3,5433.754677470251,5508.775013327599,3
34847.91004555814,5400.0,5829.314871485754,3,5295.093811209723,5710.636858463287,3
34849.1059867113,5400.0,5849.314871485754,3,5436.625893290564,5533.616682887077,3
34850.29253635461,5400.0,5869.314871485754,3,5453.487287219092,5545.437016010284,3
34851.48719012551,5400.0,5889.314871485754,3,5473.955646212622,5542.573105335236,3
34851.532242228444,5400.0,5889.314871485754,3,5368.470894988104,5702.7325963974,3
34852.73727376422,5400.0,5909.314871485754,4,5497.741038020178,5507.3691873550415,2
34853.93349245696,5400.0,5929.314871485754,4,5528.0512453871215,5484.874675750732,2
34855.134632138324,5400.0,5949.314871485754,4,5529.69764107041,5475.210093379021,2
34856.33277654877,5400.0,5969.314871485754,4,5549.066469843909,5469.005597382784,2
34857.52998173959,5400.0,5989.314871485754,4,5569.86794727616,5448.835352186114,2
34858.167571135666,5400.0,6000.0,4,5553.304592783972,5509.734824419022,2
34858.72339629744,5390.685128514246,6000.0,4,5547.158175166174,5561.15724799037,3
34859.91788573468,5370.685128514246,6000.0,4,5555.364651377722,5570.350286960602,3
34861.11587807187,5350.685128514246,6000.0,4,5591.578680689856,5523.949792474508,2
34861.8256742605,5350.685128514246,6000.0,4,5388.150552030131,5724.542607307434,3
34863.02470976899,5330.685128514246,6000.0,4,5627.23357933335,5521.264042377472,2
34863.35608440218,5330.685128514246,6000.0,4,5360.690420347675,5760.683278083801,3
34864.54981317323,5310.685128514246,6000.0,4,5624.269067462012,5567.056272149086,2
34865.750583016496,5290.685128514246,6000.0,4,5628.863401110693,5543.063871383667,2
34866.94518960445,5270.685128514246,6000.0,4,5659.747491534277,5499.302598953247,2
34868.14270189609,5250.685128514246,6000.0,4,5669.4708659010375,5403.450632292777,2
34868.50053010244,5250.685128514246,6000.0,4,5390.544605489298,5742.947490692139,3
34869.699322329456,5230.685128514246,6000.0,4,5677.413973506018,5464.01568210125,2
34871.67890119303,5230.685128514246,6000.0,4,5406.321814234778,5719.770060539246,3
34872.87737167407,5210.685128514246,6000.0,4,5656.8679711180175,5491.620615720749,2
34874.68262073889,5210.685128514246,6000.0,4,5298.673431995734,5676.659546375275,3
34875.87363724827,5190.685128514246,6000.0,4,5631.55520551972,5546.935441613197,2
34876.63464634927,5190.685128514246,6000.0,4,5286.913400109335,5687.3252601623535,3
34877.837805114366,5170.685128514246,6000.0,4,5644.757503032684,5619.238403737545,3
34879.03603977782,5150.685128514246,6000.0,4,5676.003706932068,5617.492461140677,3
34879.94995005292,5150.685128514246,6000.0,4,5347.084074579179,5758.238024409338,3
34881.14536012484,5130.685128514246,6000.0,4,5686.354825019836,5642.828387435004,3
34882.330489901826,5110.685128514246,6000.0,4,5706.22693157196,5649.505674179121,3
34883.52443061354,5090.685128514246,6000.0,4,5738.023474693298,5626.651092554852,2
34884.72030888696,5070.685128514246,6000.0,4,5760.056758880615,5581.565802867934,2
34885.924450203514,5070.685128514246,6000.0,4,5365.370826810598,5852.577657397314,3
34887.12291461452,5050.685128514246,6000.0,4,5732.2786729335785,5637.222439046427,2
34888.32068438559,5030.685128514246,6000.0,4,5738.49561214447,5650.1686617689575,2
34889.514245002945,5010.685128514246,6000.0,4,5749.53685092926,5668.183213587328,3
34890.70488152105,4990.685128514246,6000.0,4,5760.825514793396,5594.220611448809,2
34891.905871940864,4970.685128514246,6000.0,4,5758.126023054123,5593.1871702591325,2
34893.11840301767,4950.685128514246,6000.0,4,5754.458991646767,5582.563561297431,2
34894.31919540512,4930.685128514246,6000.0,4,5748.446295082569,5555.357660304233,2
34895.41696474682,4930.685128514246,6000.0,4,5362.510782120749,5877.176732714697,3
34896.61262907153,4910.685128514246,6000.0,4,5712.6749958992,5628.473630304858,2
34896.65650213675,4910.685128514246,6000.0,4,5377.980955347419,5896.337546523138,4
34897.85949084138,4890.685128514246,6000.0,4,5688.079685211182,5795.980123098418,3
34898.379099044,4890.685128514246,6000.0,4,5337.328747492284,5906.880011733099,4
34899.57913245766,4870.685128514246,6000.0,4,5664.665006637573,5831.0538510637725,3
34900.76646841436,4850.685128514246,6000.0,4,5697.151235580444,5787.923094089552,3
34901.95422093487,4830.685128514246,6000.0,4,5745.158144950867,5726.658486253991,3
34903.150989987334,4810.685128514246,6000.0,4,5765.3493456840515,5643.450718100592,2
34903.79261173958,4800.0,6000.0,4,5759.785185813904,5649.037275488898,2
34904.35195214963,4800.0,6009.314871485754,4,5769.7343854904175,5760.992305684313,3
34906.328623912326,4800.0,6009.314871485754,4,5462.633563019335,6068.929564292952,4
34907.51801109651,4800.0,6029.314871485754,4,5712.805933356285,5598.842198069617,2
34908.58927602591,4800.0,6029.314871485754,4,5102.136815011501,5982.13845508866,4
34909.791538980186,4800.0,6049.314871485754,4,5745.095695972443,5835.56460746698,3
34911.56815434799,4800.0,6049.314871485754,4,5105.429689884186,5815.102899785563,4
34912.77207574717,4800.0,6069.314871485754,4,5714.36873139441,5918.778154205009,3
34913.9543546788,4800.0,6089.314871485754,4,5654.430196285248,6121.913614149615,3
34915.14977379859,4800.0,6109.314871485754,4,5622.445074081421,6164.612718518301,4
34915.24129257974,4800.0,6109.314871485754,4,5156.189151763916,6104.989206011816,4
34916.437725092095,4800.0,6129.314871485754,4,5493.51877194643,6246.284265692755,4
34917.65988882196,4800.0,6129.314871485754,4,5125.682275980711,6154.205502684637,4
34918.846947555925,4800.0,6149.314871485754,4,5685.568054280244,6151.413047965094,3
34920.05143094864,4800.0,6169.314871485754,4,5702.592247962952,6188.683268930241,3
34921.25690929682,4800.0,6189.314871485754,4,5727.635869979858,6174.962454374358,3
34922.46346727508,4800.0,6189.314871485754,4,5093.708742141724,6196.253861601874,4
34923.66186474166,4800.0,6209.314871485754,4,5716.362534880638,6171.248950481415,3
34924.85969461185,4800.0,6229.314871485754,4,5652.156969849542,6290.020917952061,4
34926.05459786607,4800.0,6249.314871485754,4,5658.0505974931275,6270.679796755314,4
34928.031906731856,4800.0,6249.314871485754,4,5017.9518858236825,6124.59799861908,4
34929.21910027921,4800.0,6269.314871485754,5,5610.221364323572,6230.489958882332,4
34930.420101523654,4800.0,6289.314871485754,5,5516.43154699035,6347.264437556267,4
34930.46937774267,4800.0,6289.314871485754,5,5087.561033074335,6339.6905155181885,5
34931.66337213116,4800.0,6309.314871485754,5,5491.894831006006,6365.529317438602,4
34932.891532115646,4800.0,6309.314871485754,5,4917.570494000391,6201.0824337005615,4
34934.091487712234,4800.0,6329.314871485754,5,5430.449842278436,6354.312414556742,4
34935.292633580124,4800.0,6349.314871485754,5,5366.238666598276,6403.459017038345,4
34935.637095481805,4800.0,6349.314871485754,5,4917.901099507288,6268.106324672699,5
34936.8331478577,4800.0,6369.314871485754,5,5350.974915329889,6387.632579088211,4
34938.04001056612,4800.0,6389.314871485754,5,5283.023489330486,6415.577752828598,5
34940.01488606971,4800.0,6389.314871485754,5,4814.231844489053,6057.500550797209,4
