time,x,y,state,x_pred,y_pred,state_pred
9451,3836.5773634033912,3855.1442104915154,2,3876.3913389287945,3665.1072007507582,2
9452,3843.216117368722,3853.7728684321614,2,3872.3589684050094,3670.1489194449177,2
9453,3849.238727630748,3851.731789462435,2,3867.7376231908365,3670.4868361532217,2
9454,3853.1156218225374,3847.068749321791,2,3864.2158670796894,3671.4968832604,2
9455,3854.587842030292,3841.756650875512,2,3857.510274224593,3666.425442975525,2
9456,3855.328542276196,3834.840148340612,2,3853.4595457706996,3666.4459041270484,2
9457,3858.9439567250415,3830.250248595045,2,3848.9618894368705,3665.2535761834947,2
9458,3862.816576386605,3824.83396818571,2,3841.7317718815043,3664.6456665633928,2
9459,3869.7726260311183,3822.41077059189,2,3835.2523095217916,3664.57920641736,2
9460,3877.364982333596,3819.406069154662,2,3830.5205571422866,3665.713613039469,2
9461,3883.780757773497,3816.560697483945,2,3825.0466142473747,3664.127521422137,2
9462,3886.7898583297297,3810.692289139432,2,3827.1662996549703,3672.51278545227,2
9463,3889.276365393119,3804.28574074284,2,3822.0835380742033,3671.2492788721906,2
9464,3885.831301369806,3798.22922566266,2,3825.0938240748865,3673.4218830964783,2
9465,3883.027022945611,3791.570042168105,2,3827.1961074069823,3676.721613345459,2
9466,3881.537264987048,3784.8389464611846,2,3824.863678115101,3682.5722573462376,2
9467,3879.690587673362,3777.3761725697314,2,3819.786725792196,3682.40530298193,2
9468,3874.833090590522,3770.673746261008,2,3819.5623720010344,3681.4106070515154,2
9469,3870.819512847759,3764.362908849399,2,3812.4742083593374,3676.0904696753923,2
9470,3868.087637423762,3756.917041682122,2,3813.392354998434,3677.7395729367095,2
9471,3865.523580691112,3747.518228250749,2,3816.6222014424684,3683.1433649446594,2
9472,3867.082217087202,3738.5019706895614,2,3813.5701696765886,3686.4224016454737,2
9473,3863.159434651169,3730.134486952886,2,3807.265174230783,3689.996354862644,2
9474,3863.383025467419,3720.41322199457,2,3804.374509209738,3696.9854915622213,2
9475,3862.411643349127,3710.710490138392,2,3799.5955039782807,3702.3053571476057,2
9476,3868.027233412257,3703.142656527821,2,3789.9319212112932,3701.8452458916972,2
9477,3874.490583996269,3696.002537440437,2,3789.748927744125,3704.5087862270107,2
9478,3877.3335996664696,3686.668270980465,2,3786.44486349757,3710.6843931584035,2
9479,3875.409257084831,3677.825668008005,2,3785.6533937413656,3714.1627720876218,2
9480,3874.808157958196,3668.468749666947,2,3786.203833118028,3720.4974069161,2
9481,3877.8730662453495,3659.414842379768,2,3794.0187508409,3728.149752609006,2
9482,3877.09379219775,3652.026927243504,2,3801.1307151368937,3735.3491376029356,2
9483,3876.986705996669,3643.5713612933737,2,3802.1679716549556,3740.468622635726,2
9484,3877.847238075814,3635.268285450277,2,3799.152873058694,3747.3722658763622,2
9485,3875.500559923354,3627.999021726542,2,3803.542426656862,3750.2127338940986,2
9486,3875.561742366194,3618.259369407598,2,3808.4135405486977,3756.8302876796183,2
9487,3880.4075264530015,3610.991625700122,2,3808.872547016477,3767.7377192193317,2
9488,3886.001413750874,3603.884881093535,2,3807.19439843541,3771.1707394991136,2
9489,3894.430283813339,3599.6625346464857,2,3808.9310764785764,3776.2342867368093,2
9490,3902.370283969529,3592.152306315473,2,3809.6709695406475,3783.9454484530147,2
9491,3909.08040664292,3585.537149144488,2,3800.8170763451876,3780.537025928305,2
9492,3917.265200524054,3578.9651896050223,2,3809.23000293037,3788.4215428178004,2
9493,3924.34378046253,3572.222029148549,2,3810.814261901362,3791.912554092047,2
9494,3929.556563706521,3562.088863024972,2,3817.0424831944147,3801.2371433214853,2
9495,3937.2339470355946,3552.6662849864774,2,3818.6878420293333,3801.4020623459,2
9496,3944.69163680148,3543.722364400798,2,3820.4295468016417,3812.304187281104,2
9497,3956.3344545016334,3538.968410608942,2,3821.207850435864,3814.23544228938,2
9498,3968.540485579908,3535.6250651295813,2,3822.5519836728595,3821.0669512585487,2
9499,3978.256363284295,3528.2535989299,2,3821.145724505946,3813.6663166876115,2
9500,3990.824741557023,3525.212253580424,2,3827.312495172494,3820.662744876914,2
9501,4001.226216232298,3517.3565637253373,2,3831.3304543419185,3829.9595301216054,2
9502,4013.137100055956,3515.916653322633,2,3837.714667327807,3841.7020687874046,2
9503,4025.4756806774,3514.1386777734447,2,3842.668340786595,3855.9716755571962,2
9504,4035.554542593567,3508.7843776837144,2,3845.352171580706,3855.6273235493,2
9505,4038.208968969661,3497.1330299513543,2,3846.0026442231206,3868.442499635772,2
9506,4045.375039077642,3486.5116744513325,2,3849.610127014392,3869.6514204348327,2
9507,4051.4604282208415,3476.83040875495,3,3850.4549086205993,3871.837572534302,2
9508,4050.84765286704,3464.6383122790253,3,3851.1231871105656,3879.5624520437013,2
9509,4044.178314022261,3455.495879439888,3,3855.9411819101356,3871.4289368088093,2
9510,4038.164969648393,3445.0141205813643,3,3860.8356285494574,3855.15556103391,2
9511,4035.6903233561407,3432.1654104528066,3,3866.5976638944076,3858.233534754724,2
9512,4033.951677662695,3418.422200881649,3,3868.617678758869,3848.2020717515215,2
9513,4021.539939704058,3411.8415431530466,3,3871.1842768060733,3838.3444925899207,2
9514,4013.544977341696,3401.5288598367333,3,3858.944006112115,3817.984020601137,2
9515,4000.250209119709,3397.1605321398365,2,3857.753200920176,3810.48224798236,2
9516,3986.784768798166,3398.038228601629,2,3868.7535934314965,3808.578691281435,2
9517,3977.4966551673474,3389.3187782073865,2,3879.782430471553,3807.1252430604573,2
9518,3969.159157601961,3378.608768873104,2,3861.9079302722826,3793.324557198378,2
9519,3957.812166540972,3374.196287849737,2,3866.0394467542224,3791.5546369060908,2
9520,3945.729966417294,3378.786055270081,2,3864.138544483952,3783.094726454168,2
9521,3933.7798192776336,3382.0225195423336,2,3907.915824286382,3828.777909173534,2
9522,3925.186499447361,3391.525381779408,2,3895.6215695690257,3787.601645105409,2
9523,3912.250244309954,3393.7244445315623,2,3898.058526892143,3777.2539381353013,2
9524,3899.912938505191,3389.346531418005,2,3893.7545560268713,3770.6705206584156,2
9525,3887.288037794547,3383.216985472161,2,3934.088449824431,3792.105927246738,2
9526,3874.8934236759,3378.5700434258038,2,3944.5112595443293,3810.4497412399473,2
9527,3865.132376206244,3367.5124181692004,2,3948.2934657272863,3817.543169210114,2
9528,3852.015252401978,3362.1394415841723,2,3941.8743940974673,3827.3936844143386,2
9529,3837.8658655750746,3356.91339250693,2,3937.316579448907,3755.707821880782,2
9530,3823.894655769344,3351.3428853603696,2,3920.2155009947382,3730.527918934329,2
9531,3808.895583683587,3350.4726160555942,2,3903.081553850349,3716.676323441008,2
9532,3794.04074027477,3348.789872621598,2,3896.9875174036474,3708.4570104211643,2
9533,3782.490729880216,3340.647593230069,2,3885.9079529083747,3701.258347997348,2
9534,3770.189896835148,3331.420514582685,2,3875.8725459866605,3692.129935168145,2
9535,3759.746508720633,3319.954500036582,2,3869.9324211685785,3682.678896623857,2
9536,3748.36653833176,3314.134860523108,2,3861.893976082258,3674.24912683275,2
9537,3740.896742160506,3302.6953111569,2,3853.570708071026,3666.7971332465263,2
9538,3737.3391403042415,3290.1920690351208,2,3857.1348091960185,3657.842203775576,2
9539,3741.613343824312,3277.012698354151,2,3855.3928647269768,3646.888620288233,2
9540,3747.9140066599352,3265.56309871955,2,3871.2161080145747,3638.164097987477,2
9541,3757.731703370077,3255.3102269154188,2,3869.307345430347,3634.8148543349685,2
9542,3763.683124060584,3243.296081468675,2,3880.4065967000656,3624.2320145717736,2
9543,3769.5645901713456,3232.572178849888,2,3886.6690719283665,3615.9137407847993,2
9544,3777.5908315743113,3223.541376132569,2,3898.1148450748187,3607.9793364055336,2
9545,3783.818654733425,3213.0237962473725,2,3911.3144538987003,3603.68089653321,2
9546,3791.2796743125823,3202.266744434108,2,3919.8735544658166,3600.588502179417,2
9547,3800.706201954076,3193.947784512065,2,3923.5568501731523,3595.669795741616,2
9548,3811.191124202611,3186.434269586934,2,3928.813025963387,3595.22777098113,2
9549,3822.378467538792,3178.7293991331567,2,3932.503534433547,3597.546957689219,2
9550,3834.0953959635553,3173.4522670066444,2,3934.571623385786,3590.6663170203606,2
9551,3846.483422058924,3170.63166259666,2,3942.605984170897,3586.8735684491453,2
9552,3858.276441373407,3164.44795491715,2,3950.4443926098215,3590.0628038192126,2
9553,3869.4110303507096,3156.415206060964,2,3960.4823925779874,3593.3998796267256,2
9554,3882.521183910948,3152.6245048171936,2,3970.107932933457,3589.3554813274955,2
9555,3896.851180032403,3153.032131368821,2,3975.369008518225,3589.2136295122677,2
9556,3910.681839159151,3150.7740764444625,2,3981.9086731955626,3590.7954433253058,2
9557,3924.487108632218,3149.891737408132,2,3990.0341567442683,3584.2946844687167,2
9558,3935.78330815949,3158.4840317526337,3,3996.254850716714,3573.5358443358164,2
9559,3943.6511810193774,3170.7150874686185,3,4001.8692486255604,3569.723530717831,2
9560,3943.1854585647584,3186.252414028051,3,4007.5921761996733,3566.879252885753,2
9561,3936.262464349223,3198.7545572342933,2,4017.7096166262672,3564.4791985728093,2
9562,3929.5129167845575,3211.700001115622,2,4027.22250004524,3564.7859368737372,2
9563,3924.1722952068967,3225.883047228671,2,4032.627888095086,3565.8594434275806,2
9564,3921.537823699449,3240.223765714676,2,4040.91675205507,3570.077595720622,2
9565,3915.187138751098,3253.611445390592,2,4044.9458445663436,3571.080738224849,2
9566,3920.151765838181,3267.5000838051424,2,4042.561781242632,3576.957452463563,2
9567,3921.830169289845,3281.3119319933467,2,4048.955228416429,3577.6658470010448,2
9568,3921.621983082373,3296.683849353852,2,4056.374262146561,3574.766119588927,2
9569,3920.7060036150906,3312.063777424856,2,4055.153595658618,3563.7296533720696,2
9570,3921.114265224245,3326.1725573163526,2,4058.499901033285,3553.9644322867207,2
9571,3919.019104541743,3341.317500738474,2,4068.5047716923686,3544.1304976373963,2
9572,3913.02296927991,3354.9179647329693,2,4065.610272004804,3530.660162864963,2
9573,3908.3631489116833,3369.780435392344,2,4058.655603616971,3524.1880638881303,2
9574,3901.7277207042407,3382.508541273153,2,4051.0134023681003,3514.6878895785567,2
9575,3893.058299523345,3395.0027861527456,2,4048.656506362904,3498.846566611254,2
9576,3885.220525369494,3408.118537696552,2,4045.027176362837,3487.124399863888,2
9577,3879.473246099804,3421.8921121069834,2,4027.7434890891286,3480.1370791943064,2
9578,3879.117779287532,3437.3271256454377,2,4018.39300540547,3471.1823861428857,2
9579,3872.193853855376,3449.552430516655,2,4000.6482377318457,3463.9294101229298,2
9580,3866.2374121033386,3462.4573716441755,2,3984.9619807980594,3465.6266189519706,2
9581,3868.205190739212,3477.4471665725714,2,3974.981089473969,3457.262085130299,2
9582,3876.7285496239474,3487.985833337482,2,3970.5624546686495,3445.2997659968223,2
9583,3886.016090992952,3498.190406321683,2,3967.982853739611,3441.9630811007746,2
9584,3894.914001381612,3507.749188648365,2,3952.6019101295283,3443.6231314572146,2
9585,3899.1407752395216,3520.1763156692155,2,3937.3255279339446,3446.86526341593,2
9586,3903.422731657021,3531.6841950866537,2,3938.6236904568823,3458.784993862843,2
9587,3905.563332507296,3544.489066984706,2,3941.4466461444417,3453.738503598335,2
9588,3901.911480552928,3556.698930913112,2,3937.9256847796623,3445.0008878976496,2
9589,3901.83182446777,3567.5732637300234,2,3930.183070438819,3435.0412662109916,2
9590,3898.678723504514,3581.269275850056,2,3913.4162503475004,3434.0683334877544,2
9591,3895.0882460420926,3592.8371855337355,2,3900.5936238888153,3423.495448011577,2
9592,3895.362909843282,3606.404602591773,2,3881.333595564515,3423.1017695413257,2
9593,3886.6621282527353,3615.302562492299,2,3856.8384129869933,3421.622491322848,2
9594,3876.616820789158,3622.13729844458,2,3839.4257822983222,3413.344797477374,2
9595,3864.972180559023,3626.286782836949,2,3826.965372109748,3417.639505246268,2
9596,3857.78701153833,3636.8244151188974,2,3809.6055584782193,3414.4374251118325,2
9597,3856.17444849301,3648.971885204767,2,3800.6148451535723,3407.75247451669,2
9598,3851.8873301132967,3658.969354576644,2,3771.2496422660943,3398.6467795362983,2
9599,3847.289523442256,3669.9469437763314,2,3749.169328215834,3384.7147644332495,2
9600,3841.943494313236,3679.418566772979,2,3723.8237382629045,3374.7433276251586,2
9601,3831.5140621742,3685.6535086732,2,3717.4456877066564,3364.8621154705597,2
9602,3824.831542926323,3695.348695729444,2,3720.3684957110027,3354.2438325696667,2
9603,3818.745792863584,3705.444907817774,2,3725.9081472648827,3338.021029652979,2
9604,3807.920749405635,3710.776290869797,2,3727.345488080929,3325.3279083280095,2
9605,3799.398843154364,3719.237041983331,2,3736.5937657050913,3312.5621943455335,2
9606,3798.334006013366,3730.750208522106,2,3735.5839238118656,3296.4327515812847,2
9607,3803.443415428788,3742.653020430935,2,3747.2688716206635,3287.9840240571025,2
9608,3811.10933903563,3750.7055765471177,2,3763.0371668378616,3279.9581985660407,2
9609,3819.23778691352,3760.627295714844,2,3767.1424320737774,3267.5263015498017,2
9610,3828.849502042101,3768.18250855004,2,3781.76654561471,3258.0035923116106,2
9611,3835.0541841938193,3778.085540505349,2,3803.6041509493084,3250.2467976498824,2
9612,3838.340546841403,3790.7933904007,2,3825.5979021805542,3243.830286661519,2
9613,3843.285572635065,3803.5460701859824,2,3848.651585557896,3230.371478486489,2
9614,3848.1433774633415,3815.3765507541534,2,3865.088773172265,3224.9573977744667,2
9615,3843.5395455477774,3829.36711511859,2,3884.7452962578377,3217.5500786199145,2
9616,3839.196898414772,3842.819730681332,2,3894.927117623865,3209.857625746923,2
9617,3843.3729260684254,3855.087853593491,2,3904.872101841951,3205.8485547166647,2
9618,3842.452785463463,3868.7183694656906,2,3919.153544369322,3204.5512225753723,2
9619,3837.7093609912617,3881.7199345552663,2,3933.706759408624,3202.5915834257057,2
9620,3834.2622713856513,3894.6428569175,1,3944.0692927152118,3205.9671830957686,3
9621,3825.456978816002,3904.135732161569,1,3954.9481758319253,3207.178633160085,3
9622,3813.328590675808,3911.32031161266,1,3970.481173645635,3209.702629164743,3
9623,3801.068186362464,3919.3214758809854,1,3972.464972294402,3225.7028403830473,3
9624,3787.665755010479,3925.8751394378814,1,3965.137447500229,3245.1576922339227,3
9625,3773.466520010556,3930.7429442847406,1,3955.855827634288,3257.381949049479,3
9626,3758.8509422410734,3934.0293191236456,1,3941.406305949959,3269.546369905295,2
9627,3746.113839768305,3941.970320655511,1,3933.2824518026036,3285.388080721713,2
9628,3734.999417436146,3951.976962026417,1,3928.8254385218365,3301.953136785538,2
9629,3728.101825119004,3965.40760188076,1,3920.4496482461177,3316.2694329851965,2
9630,3722.109430004053,3978.608007506773,1,3923.3485855012286,3330.928974033414,2
9631,3717.011485486713,3991.734820177586,1,3922.9317251141247,3344.997989084106,2
9632,3708.276074888918,4004.08653192757,1,3925.398926017214,3361.266646404328,2
9633,3695.422885801346,4011.287352317277,1,3924.779117071459,3377.3105177660427,2
9634,3680.646953451223,4013.939917528357,1,3928.635072073248,3392.457955799629,2
9635,3666.0414970653687,4017.325274696643,1,3926.8883903040532,3407.1916433852634,2
9636,3654.929617700649,4026.798731775606,1,3919.2629070621974,3419.896250522459,2
9637,3647.010823936321,4040.1605206380746,1,3914.4324424106762,3436.5497968883155,2
9638,3632.210203749989,4038.568512813099,1,3897.8833628560733,3449.104747938192,2
9639,3617.3819383331847,4034.6600172982185,1,3884.6556722042474,3460.1040205887807,2
9640,3602.9376440444994,4038.206386612858,1,3874.141149864047,3472.1610868298526,2
9641,3589.2363550430364,4031.9578964118223,1,3868.863093378399,3485.6744512030527,2
9642,3578.596941299995,4022.708878956996,1,3872.4987979261427,3503.526490307608,2
9643,3564.6347065512573,4023.881410852416,1,3935.9400572779223,3427.958977824623,2
9644,3556.1543133307964,4035.247800930458,1,3873.177499511166,3393.2186230937605,2
9645,3544.409879907384,4041.128773349976,1,3908.4876938672637,3423.3665648803717,2
9646,3532.9732556633967,4050.317246432601,1,3853.0802084450534,3421.3599759842714,2
9647,3521.013504972204,4057.671957281942,1,3846.6258059778456,3442.9609704009677,2
9648,3508.360362968052,4061.712602712693,1,3901.3243797185182,3441.213800655506,2
9649,3502.2167056717985,4074.594326507897,1,3921.259916818196,3456.5712150375016,2
9650,3494.083566722187,4084.3530393910337,1,3946.9356882762836,3481.753172442611,2
9651,3485.46865577828,4094.543373103847,0,3961.6610240432456,3508.0033582711744,2
9652,3475.2306925565604,4102.674643132767,0,3966.57511485316,3539.2497968017074,2
9653,3465.8369252720227,4113.70468591633,0,3967.8084861498987,3570.754889401708,2
9654,3461.310197167385,4126.6679167276925,0,3963.637707879514,3599.2902104318127,2
9655,3447.777459972024,4132.492768925397,0,3953.060231859048,3628.4092313368055,2
9656,3444.3106602789426,4145.894179335602,0,3943.581143905477,3654.760891501685,2
9657,3440.284376634025,4159.951868255094,0,3918.2482870051767,3676.733061569142,2
9658,3429.67186681199,4168.64549816541,0,3900.0672027834053,3688.5944756067506,2
9659,3416.4736905684995,4170.641582325735,0,3878.2311909931736,3694.881485557591,2
9660,3404.9376646780365,4178.729246362755,0,3856.0044033421905,3707.9354685856943,2
9661,3398.534748042599,4191.803484567007,0,3849.2277101903023,3719.369535923456,2
9662,3394.4941999412263,4205.404668551584,0,3842.489353655224,3729.5406989522544,2
9663,3387.6913428754856,4217.733103228794,0,3825.298730929362,3736.531650082789,2
9664,3375.667433145936,4222.861223662402,0,3805.2268500261266,3737.859961578887,2
9665,3363.0769307076143,4227.290982282449,0,3792.595886476873,3743.750308523664,2
9666,3349.82495280203,4225.968820390846,0,3785.709964232933,3755.5721645099616,2
9667,3336.883623253914,4225.299727459548,0,3783.3756475426917,3766.8093000983527,2
9668,3325.305891024362,4223.977247362381,0,3772.703271607173,3770.944709754074,2
9669,3312.654092117664,4222.682532115419,0,3757.8251503557494,3771.5188184115536,1
9670,3301.206195035958,4216.926769308096,0,3754.1512791533196,3779.350002909923,1
9671,3292.5654613517218,4208.459512286291,0,3859.2690351263586,3779.4438052667506,2
9672,3288.998902010715,4196.937954609663,0,3864.8076613317726,3716.5815612158494,2
9673,3290.2218261646653,4182.5823497117135,0,3843.530964875823,3709.0933592142947,2
9674,3285.0132166381954,4170.1026537838425,0,3829.9366771133405,3712.563419423453,2
9675,3275.392064292766,4159.025520771042,0,3826.3242726280387,3724.456336232125,2
9676,3273.50746919609,4145.539098593712,0,3827.1751353690825,3740.0126205757183,2
9677,3277.5485691721747,4132.116901834812,0,3834.829830395113,3750.3619376099937,2
9678,3284.418415223666,4118.985883839026,0,3847.6866653962143,3754.445842822635,2
9679,3289.1146586110417,4106.303032217696,0,3834.008736651951,3767.7652255082994,2
9680,3300.4206151400595,4096.148454601541,0,3831.052376582306,3776.023630064877,2
9681,3314.6382493614947,4093.696836429669,0,3839.7039722622635,3787.613738221787,2
9682,3327.2472556535063,4099.681246380582,0,3848.278648586403,3800.634766560417,2
9683,3334.783160235485,4111.012322154257,0,3856.8698000056966,3813.7962218248585,2
9684,3349.211716109653,4109.634886566386,0,3855.1433584503943,3829.0591777182813,2
9685,3363.1553466087475,4111.266680644941,0,3859.357803839653,3842.854017722177,2
9686,3375.985304350104,4107.162626979076,0,3865.085783287502,3865.3159237571303,2
9687,3386.31323034718,4097.190368616117,0,3867.25267847367,3905.666056710129,2
9688,3398.6816969275874,4093.6931194094623,0,3851.97796795451,3940.78574647781,1
9689,3412.324397336197,4094.756420751192,0,3840.451362310971,3941.1220497334634,1
9690,3425.7964758647227,4089.714348472689,0,3822.576180087448,3955.898989872356,1
9691,3439.826304819304,4087.129686630771,0,3807.6404224862004,3965.5446043745737,1
9692,3451.083078439692,4078.489492099621,0,3799.262221467518,3971.0443862045404,1
9693,3462.137127107851,4069.702638412338,0,3786.8194497833106,3990.6363738057325,1
9694,3476.296602529188,4069.998204405457,0,3776.055338550501,4013.737906770155,1
9695,3487.8178915289777,4078.701826791656,1,3773.401682286945,4025.431085875065,1
9696,3496.871976436725,4087.496406695712,1,3761.304798605654,4042.7851593994938,1
9697,3507.0992882144283,4094.153881740733,1,3750.2989691753696,4047.239186995927,1
9698,3516.2463809328874,4100.939111136902,1,3736.0756357784935,4048.526724064078,1
9699,3527.405756869331,4098.251597657163,1,3713.492811514679,4062.328858127887,1
9700,3534.7950718454044,4090.835703847378,1,3693.215427694393,4080.690610857332,1
9701,3535.733404345156,4082.1713580909936,1,3674.659628362514,4096.626449669447,1
9702,3536.065666179129,4072.395178951306,1,3652.836453778599,4096.308719531544,1
9703,3540.848661878344,4063.9055959668367,1,3634.464218194158,4091.0897553429572,1
9704,3545.003912346988,4053.603873193864,1,3629.9217799106646,4089.919271515812,1
9705,3547.18823500612,4044.014752760828,1,3630.4829733139104,4068.940703094409,1
9706,3556.18396451535,4037.583701772165,1,3628.451769180854,4030.9104306923973,1
9707,3565.6263296739253,4030.8914694910304,1,3614.883837753955,4012.279998913749,1
9708,3575.504978835965,4026.960791072565,1,3605.0213692237407,4019.7527476391374,1
9709,3586.470073647288,4028.9252957666354,1,3592.9087574327136,4017.8516684953925,1
9710,3595.463728735362,4037.626559567813,1,3570.910994081976,4016.562575097381,1
9711,3602.2528833547303,4046.5918541827264,1,3567.3407668969476,4031.8589375294396,1
9712,3606.431246266545,4057.097297618412,1,3558.465521773899,4038.538699247422,1
9713,3613.864343718566,4066.522945592868,1,3551.3953317322844,4054.439204108567,1
9714,3620.351211912533,4076.833159196424,1,3547.968483027729,4077.4575136971403,1
9715,3627.722706887871,4085.329712277106,1,3542.700338555685,4105.050358649005,1
9716,3636.8182293756768,4093.40957559642,1,3525.327238729656,4126.829134080491,1
9717,3643.302162879512,4101.665449347342,1,3507.4994566479077,4150.209683646585,0
9718,3649.746572493794,4110.078483703061,1,3502.895564370144,4166.737277460725,0
9719,3654.206534646164,4121.242285243196,1,3485.886547439218,4177.9619385420965,0
9720,3649.251844561293,4130.6133901631565,1,3480.5456470610166,4190.056049815185,0
9721,3641.290622940006,4137.959271519198,1,3478.4409890302654,4205.585180480436,0
9722,3635.149325613432,4146.381028463545,1,3463.5088757650847,4212.330263504307,0
9723,3630.4980092389824,4156.853024346467,1,3448.194380342059,4215.387562588491,0
9724,3624.7581821189774,4165.803841075499,1,3435.7259799742096,4227.811837419578,0
9725,3621.4780626505694,4174.869633250629,1,3419.881979430691,4242.272303231558,0
9726,3618.588756267555,4183.795126549638,1,3413.158874938556,4256.326029521128,0
9727,3613.959522515908,4192.506487883738,1,3404.3112431020786,4268.808944178806,0
9728,3613.208023728018,4201.024440592903,1,3394.4528063568428,4275.646055663135,0
9729,3616.441238623077,4209.817310008957,1,3380.054234749,4279.334487951089,0
9730,3617.426727826654,4218.418788942412,1,3370.218693932859,4273.073896227028,0
9731,3615.684175971701,4227.560349019062,1,3358.646836530777,4270.810369511245,0
9732,3613.973624366517,4235.4911895160585,1,3347.9616491668335,4269.755745535141,0
9733,3611.7225037891008,4244.3735248870125,0,3335.0361900771823,4264.821636481722,0
9734,3609.124325270835,4251.555527063421,0,3328.496900239968,4257.523515275961,0
9735,3608.448454282743,4259.470461818748,0,3319.1080154918127,4247.248874240026,0
9736,3610.8328378728015,4267.756868879099,0,3316.025022911823,4236.357814495833,0
9737,3610.5832804998936,4276.100101918401,0,3313.3052457260515,4220.475131923017,0
9738,3612.4579716461567,4284.36338085345,0,3309.7329334255337,4208.4846947613205,0
9739,3613.523429608384,4292.922146993359,0,3294.906002481319,4195.719041317001,0
9740,3618.5929895563577,4300.891470809432,0,3294.1787502954094,4181.226742121697,0
9741,3623.593404953569,4307.498472384606,0,3301.9901709254095,4167.595791776981,0
9742,3625.985249782911,4316.668255439148,0,3307.70240298421,4154.409833557502,0
9743,3628.9894533860215,4324.311195247982,0,3314.04088141225,4140.744898138717,0
9744,3635.0205325319,4329.605766793567,0,3326.034032527068,4130.491794998422,0
9745,3641.3244594493135,4336.093477140724,0,3342.0774330735003,4129.020414787366,0
9746,3647.149552557726,4340.946865192634,0,3354.7276285592375,4131.876645664945,0
9747,3652.601190630922,4347.253784693289,0,3361.8699732085074,4145.580887046072,0
9748,3658.425298836755,4352.496700616167,0,3374.1292099298435,4142.888254467234,0
9749,3662.82210723556,4358.235367630305,0,3389.5705511337414,4142.46127502818,0
9750,3668.602906477533,4365.413017343279,0,3404.311482423987,4139.333231684886,0
9751,3676.5115173529343,4368.201254015778,0,3410.567906212353,4128.380318605436,0
9752,3683.850867239245,4373.641405492773,0,3425.5306802153987,4124.601104143044,0
9753,3691.930517231336,4377.416166990729,0,3438.0984222995758,4125.2425352531445,0
9754,3699.0040828195697,4381.841407917801,0,3448.718026615455,4120.042409099673,0
9755,3704.918926454228,4388.179594644785,0,3465.043443109709,4119.688536919162,0
9756,3711.990846289774,4393.722326715585,0,3479.229441221217,4108.2113262823605,0
9757,3719.1849132347625,4398.661004644065,0,3493.0480114881916,4099.301835323196,0
9758,3727.518900194476,4404.463147127074,0,3509.627264779707,4097.580096419007,1
9759,3735.718651479213,4410.018069738491,0,3519.902442863359,4105.677834253203,1
9760,3739.850673789361,4417.364999078229,0,3528.7879143372684,4115.648513934481,1
9761,3743.6450295979,4424.478835470231,0,3540.0757181536983,4122.5679437638955,1
9762,3748.29965705479,4431.063737192384,0,3548.5523167925676,4129.296637200821,1
9763,3753.452384830761,4439.681232726228,0,3558.556345858589,4130.538214459379,1
9764,3750.395359289536,4447.607471541591,0,3567.0985667756718,4122.625449655026,1
9765,3744.308240725401,4456.627660372058,0,3561.3335074850334,4114.859801274893,1
9766,3737.341410095306,4464.1426242596135,0,3559.364757279822,4105.211283840223,1
9767,3737.809963942763,4474.936768936431,0,3563.561973312136,4096.978204914591,1
9768,3737.814328892537,4486.059598993196,0,3564.437132733493,4091.093562067155,1
9769,3737.812125039663,4497.494097365406,0,3559.6277885649465,4082.3027647885683,1
9770,3734.994784130377,4509.383455748731,0,3566.2115130669094,4079.322842282724,1
9771,3734.071523081522,4522.108098290296,0,3576.771403922239,4074.193370354678,1
9772,3738.810595896552,4534.109550930735,0,3587.6242497567187,4071.309393367487,1
9773,3734.327224498412,4546.232389331329,0,3598.881221837786,4074.619958814426,1
9774,3738.5578768138553,4558.872106245253,0,3610.0097400640593,4084.121860814456,1
9775,3742.97276337308,4571.517008461642,0,3618.9027742543885,4094.2897234835687,1
9776,3750.07290485709,4582.763045041617,0,3625.916457162083,4105.924885699772,1
9777,3755.017030218101,4594.040158110307,0,3639.585335806884,4114.444999883639,1
9778,3764.0732015911626,4602.936983263024,0,3651.4546779464686,4123.135802018689,1
9779,3772.659517496998,4612.0896787242855,0,3662.9199009872973,4130.810803776434,1
9780,3778.531310888065,4623.560488516775,0,3675.7053362711235,4138.008824482528,1
9781,3788.725590911867,4631.377077860459,0,3687.19428324084,4143.5857326649075,1
9782,3799.8635010973344,4638.423423509017,0,3694.9564685814403,4149.23343336813,1
9783,3812.160604973547,4639.8754979608175,0,3702.831880829941,4158.183540812654,1
9784,3823.245059281055,4645.647015146451,0,3699.575414812758,4166.96862001774,1
9785,3834.691661403552,4646.72395987846,0,3692.2882463836095,4175.340224354281,1
9786,3844.109439090059,4653.566439768888,0,3688.081004385405,4182.584789087477,1
9787,3852.33139089189,4662.057993615594,0,3685.4559846265556,4191.904743535157,1
9788,3857.431210649717,4671.582358473825,0,3680.907133649434,4195.647920569975,1
9789,3861.1374884345546,4683.201684397477,0,3676.230381986507,4206.412207656299,1
9790,3864.174691388776,4693.275209868692,0,3673.3721177024913,4210.125010125077,1
9791,3868.929349584888,4702.327024565886,0,3664.6201966110616,4225.102074660472,1
9792,3871.613090340712,4712.702879046998,0,3660.191240967398,4239.099937266487,1
9793,3876.8042405091214,4722.291587233038,0,3655.96907017749,4251.736225280716,1
9794,3881.2803941298334,4733.038132593461,0,3652.41719775921,4266.488387140349,1
9795,3887.0659944945696,4742.745735301432,0,3645.377535346701,4275.032249959004,0
