time,x,y,state,x_pred,y_pred,state_pred
9451,3836.5773634033912,3834.6127237281153,2,3879.691269739723,3649.6109108356345,2
9452,3843.2161173687223,3833.319791782932,2,3876.340343622447,3650.6081176487423,2
9453,3849.238727630748,3831.925043903617,2,3870.128638720469,3646.3910328337843,2
9454,3853.1156218225374,3827.528609853413,2,3862.7832706346057,3639.0365667320293,2
9455,3854.587842030292,3821.254409791201,2,3853.6885835459966,3633.9913510730426,2
9456,3855.328542276196,3814.6621305638887,2,3851.0025571976253,3636.929383762629,2
9457,3858.9439567250415,3809.5091697300895,2,3848.361531904369,3641.8617772136076,2
9458,3862.816576386605,3804.772719002091,2,3840.2718176197245,3642.1028512397,2
9459,3869.7726260311183,3802.213955876452,2,3833.913264235613,3642.747854979405,2
9460,3877.364982333596,3799.8944829105385,2,3833.9244587192825,3644.751395660006,2
9461,3883.780757773497,3796.6237503010666,2,3831.6224819598724,3647.6728261610433,2
9462,3886.7898583297297,3790.4410418370458,2,3830.6321258087255,3653.955854985098,2
9463,3889.276365393119,3783.674338801694,2,3826.2226143071134,3655.495234590122,2
9464,3885.831301369806,3778.355806731411,2,3827.9882821303827,3655.7070483743246,2
9465,3883.027022945611,3772.060702160697,2,3827.3663504318083,3659.9576554095493,2
9466,3881.537264987048,3765.114607645035,2,3824.7581869537544,3666.442180189889,2
9467,3879.690587673362,3757.300171183128,2,3823.174265894201,3669.0667705953556,2
9468,3874.833090590522,3751.046365673479,2,3827.0792455991327,3673.0004549984446,2
9469,3870.819512847759,3744.3193765469296,2,3828.408123586989,3677.7590504088653,2
9470,3868.087637423762,3736.560042363122,2,3833.5038016025665,3681.782951207925,2
9471,3865.523580691112,3727.9338390568505,2,3838.11857432102,3688.92982403008,2
9472,3867.082217087202,3718.757540695177,2,3838.734930445002,3687.4010275641945,2
9473,3863.159434651169,3710.307479033859,2,3833.175316056459,3686.643213020417,2
9474,3863.383025467419,3700.617925591649,2,3826.06623052989,3687.802851728591,2
9475,3862.411643349127,3690.573393731607,2,3820.498369209318,3690.293176078229,2
9476,3868.027233412257,3682.494968333474,2,3811.2726461265593,3689.651370512477,2
9477,3874.490583996269,3675.6737960226255,2,3808.368679674362,3692.7645538494385,2
9478,3877.3335996664696,3666.856271300652,2,3803.0314914261103,3699.7058198095883,2
9479,3875.409257084831,3658.049852148988,2,3802.95892117605,3704.3237034507056,2
9480,3874.808157958196,3648.893687829861,2,3801.8352482169335,3706.6367461994,2
9481,3877.8730662453495,3640.1190633247097,2,3813.8377584760165,3717.578751389508,2
9482,3877.09379219775,3631.915018241074,2,3821.539217238792,3728.7958338751714,2
9483,3876.986705996669,3623.776594209045,2,3825.689848943774,3735.9690402173487,2
9484,3877.847238075814,3615.36751175701,2,3826.5807351664475,3743.0056024263567,2
9485,3875.500559923354,3607.430222721444,2,3833.135597836156,3746.3549713390844,2
9486,3875.5617423661943,3598.421054424571,2,3839.356372303382,3757.871358742441,2
9487,3880.4075264530015,3591.1282888689307,2,3838.2282487014286,3769.894827771667,2
9488,3886.0014137508742,3583.7197762349874,2,3839.06946221238,3776.98398358744,2
9489,3894.430283813339,3579.525714980533,2,3839.84320373497,3783.350350389557,2
9490,3902.370283969529,3572.6909262269987,2,3837.4130652494946,3785.134093336321,2
9491,3909.08040664292,3564.725285026555,2,3835.5890076656165,3787.0353771234263,2
9492,3917.265200524054,3559.0043888543883,2,3835.233212998119,3800.894149188521,2
9493,3924.34378046253,3551.3021498424478,2,3834.791111457331,3808.524720145786,2
9494,3929.556563706521,3541.5828022036308,2,3832.7524298268,3818.5943836118395,2
9495,3937.2339470355946,3532.688446916591,2,3834.176302570105,3818.748182002114,2
9496,3944.69163680148,3523.507203927717,2,3832.7303313895018,3819.6694628876653,2
9497,3956.3344545016334,3519.1970852318022,2,3829.9007382189147,3824.9641270483226,2
9498,3968.540485579908,3515.9118928632497,2,3832.5848759000323,3822.5838999357584,2
9499,3978.256363284295,3508.116742511816,2,3834.791240901515,3818.487140944768,2
9500,3990.824741557023,3504.9940444573213,2,3837.851876676553,3816.4995238052365,2
9501,4001.226216232298,3497.458959240874,2,3839.9792046470943,3816.9512044946505,2
9502,4013.137100055956,3495.117645610231,2,3844.7554426268794,3824.9325125370237,2
9503,4025.4756806774,3494.466776963954,2,3849.7158051573224,3830.9529513908874,2
9504,4035.554542593567,3488.9787265003283,2,3853.0296847032646,3830.2074520300603,2
9505,4038.208968969661,3477.211148717442,2,3856.37873999491,3835.6758314642098,2
9506,4045.375039077642,3467.1676580361964,3,3859.473659080737,3832.152783099103,2
9507,4051.4604282208415,3456.941628047019,3,3860.500196706537,3842.3239477912284,2
9508,4050.8476528670394,3445.273158314707,3,3863.6525078274235,3848.483350558623,2
9509,4044.178314022261,3435.4687913546777,3,3865.1111056924838,3839.0085947933476,2
9510,4038.164969648393,3424.7645113239414,3,3860.8129444521674,3808.374233069063,2
9511,4035.6903233561407,3411.8093713251706,3,3861.0898518712447,3802.2926591133487,2
9512,4033.951677662695,3397.9376088755607,3,3860.4213067267033,3799.30966819227,2
9513,4021.5399397040583,3392.6265611891245,3,3849.0727120506335,3788.272490949263,2
9514,4013.544977341696,3381.5212766206705,3,3831.6677054433985,3779.134936583932,2
9515,4000.250209119709,3376.8437900967656,3,3837.481041462969,3774.8155416449854,2
9516,3986.784768798166,3378.4835745937967,2,3856.0420682296995,3771.5671167264745,2
9517,3977.4966551673474,3369.155986922404,2,3873.396192671432,3770.405922733573,2
9518,3969.159157601961,3359.1742084249995,2,3863.677564638318,3762.7923399025462,2
9519,3957.812166540972,3354.22991622514,2,3877.0236205289416,3758.389271737307,2
9520,3945.729966417294,3358.6852672567125,2,3881.5692692239804,3754.0612337285615,2
9521,3933.7798192776336,3361.959295234245,2,3923.4928363484546,3826.1188425744995,2
9522,3925.186499447361,3370.5976206779715,2,3919.5077733050925,3780.0458569291463,2
9523,3912.250244309954,3374.232892925811,2,3926.741580117422,3778.5165094109598,2
9524,3899.912938505191,3369.065561785864,2,3925.485221829827,3765.1898642181404,2
9525,3887.288037794547,3363.355644059479,2,3933.843260157683,3837.701810451213,2
9526,3874.8934236759,3358.3873307919785,2,3916.1017856483027,3848.282812009165,2
9527,3865.132376206244,3347.9565371631315,2,3909.5595638689565,3845.4861025651217,2
9528,3852.015252401978,3341.661079579255,2,3885.942114391466,3845.0944084159814,2
9529,3837.8658655750746,3336.6816365960835,2,3948.2458082315607,3769.8083749569464,2
9530,3823.894655769344,3331.2222138643046,2,3943.6693345747553,3747.902041597128,2
9531,3808.895583683587,3331.0553709254064,2,3937.3541680909952,3730.7764580712505,2
9532,3794.04074027477,3328.973634318741,2,3934.5465353002996,3726.334042246279,2
9533,3782.490729880216,3319.951146147559,2,3926.6818313635367,3712.019362527917,2
9534,3770.189896835148,3311.36688692516,2,3921.321145772227,3700.095734101251,2
9535,3759.746508720633,3301.37968066565,2,3913.582768937839,3684.3512287328253,2
9536,3748.36653833176,3294.377843442,2,3913.727765013628,3673.314834527479,2
9537,3740.896742160506,3283.332923401426,2,3909.4085153687324,3663.9754562477187,2
9538,3737.3391403042415,3270.1814056525177,2,3909.3107818961375,3652.862462229909,2
9539,3741.613343824312,3257.252811773227,2,3909.326523505644,3642.551842122568,2
9540,3747.9140066599352,3245.6527874856665,2,3911.5091968083293,3631.005967059365,2
9541,3757.731703370077,3235.3410110871005,2,3913.280482630226,3623.249574983807,2
9542,3763.6831240605834,3223.4586407143665,2,3917.47024116885,3614.846586261132,2
9543,3769.5645901713456,3212.613895196273,2,3921.1373497552718,3609.1741659803174,2
9544,3777.5908315743113,3204.0800709628547,2,3934.0609484092456,3616.3371506785243,2
9545,3783.818654733425,3193.190165748217,2,3942.2673085320316,3621.556921369811,2
9546,3791.2796743125823,3182.9388940193253,2,3945.2675306773644,3626.5262590489947,2
9547,3800.706201954076,3173.8215612550584,2,3943.237775065578,3616.0031956010757,2
9548,3811.191124202611,3166.1917980024687,2,3943.013941299996,3613.380532414013,2
9549,3822.378467538792,3159.368621224829,2,3938.586455461684,3616.0326041706367,2
9550,3834.0953959635553,3153.5518898964483,2,3940.3057122834916,3599.93589687519,2
9551,3846.483422058924,3150.2989115496525,2,3944.4634680347276,3594.241961173829,2
9552,3858.276441373407,3144.4252609337154,2,3950.244646477925,3590.1245973477394,2
9553,3869.4110303507096,3137.077552199916,2,3956.6841833876188,3594.8508076538346,2
9554,3882.521183910948,3132.70714742453,2,3963.038958438523,3594.3311525911345,2
9555,3896.851180032403,3132.75359238055,2,3966.9921040306153,3592.1773192615556,2
9556,3910.681839159151,3130.9625288076586,2,3969.683350472174,3594.8818335984984,2
9557,3924.487108632218,3130.061521464893,3,3980.4699391768245,3583.074334691233,2
9558,3935.78330815949,3138.226042343109,3,3990.4995845271387,3564.46483626697,2
9559,3943.6511810193774,3150.329165683293,3,3999.4448845355946,3555.0991994514575,2
9560,3943.1854585647584,3165.143437849223,3,4003.9249398715483,3555.3498457581613,2
9561,3936.262464349223,3178.2886435794626,3,4013.3560619006203,3554.481758922598,2
9562,3929.5129167845575,3191.550459133057,2,4022.474330146253,3556.001288386321,2
9563,3924.1722952068967,3205.567511646486,2,4022.46577299804,3559.1012443505,2
9564,3921.537823699449,3220.334351520896,2,4026.918873980424,3563.407695923691,2
9565,3915.1871387510982,3233.51303182888,2,4025.2648553009017,3562.584833760222,2
9566,3920.151765838181,3247.2958097565124,2,4025.6224196703665,3563.2010530122698,2
9567,3921.830169289845,3261.8642822481697,2,4034.199822036729,3562.474228021388,2
9568,3921.621983082373,3276.8628374620234,2,4044.3974615856096,3556.077702635582,2
9569,3920.7060036150906,3291.834844061525,2,4051.447386297065,3542.602934339085,2
9570,3921.114265224245,3306.8292871141525,2,4052.1411759623315,3532.9795200280787,2
9571,3919.019104541743,3321.574541694975,2,4067.6035940290126,3521.359566279441,2
9572,3913.02296927991,3335.323954843244,2,4068.0234090830886,3509.1355764894506,3
9573,3908.3631489116833,3349.5817973916755,2,4062.488224438864,3498.640407908938,3
9574,3901.7277207042407,3363.034347057217,2,4053.9483333334047,3489.189612604154,2
9575,3893.058299523345,3375.275308473227,2,4051.36547503208,3477.02273687998,3
9576,3885.220525369494,3388.0647297389933,2,4043.6573141044028,3464.628576435375,3
9577,3879.473246099804,3401.920009634982,2,4020.913705560086,3460.3638019804453,2
9578,3879.117779287532,3416.915797154995,2,4013.9774712071858,3449.7413770235025,2
9579,3872.193853855376,3429.331419222999,2,3999.3487665323332,3445.059951824671,2
9580,3866.2374121033386,3442.7234459682786,2,3982.918713864648,3446.522577965989,2
9581,3868.205190739212,3457.5938140619137,2,3970.2511921536984,3437.111701148173,2
9582,3876.7285496239474,3468.303086616025,2,3960.5018525997484,3427.0812995657466,2
9583,3886.016090992952,3478.3541137501006,2,3951.395458220593,3422.5385795933653,2
9584,3894.914001381612,3487.649325397349,2,3939.0544417652895,3426.2830112447496,2
9585,3899.1407752395216,3499.630119714998,2,3924.8124283529414,3429.5199822993695,2
9586,3903.422731657021,3511.631131142167,2,3923.791274637714,3439.161369991326,2
9587,3905.563332507296,3524.218122320419,2,3925.1422093415777,3440.8037852597954,2
9588,3901.911480552928,3535.989261307247,2,3923.5955687610094,3430.688060298132,2
9589,3901.83182446777,3548.4916396764847,2,3920.8551452335882,3416.8476532223817,2
9590,3898.678723504514,3560.98879556095,2,3912.5339475864225,3405.917361519365,2
9591,3895.0882460420926,3573.2486451764844,2,3903.2194210413345,3392.5149077533415,2
9592,3895.362909843282,3586.2822613694525,2,3893.4063636566702,3381.4704899128883,2
9593,3886.6621282527353,3595.2608769963995,2,3876.3848467934126,3376.1745593789815,2
9594,3876.616820789158,3602.311403379645,2,3865.38861245441,3368.0864254236003,2
9595,3864.972180559023,3605.876663854216,2,3848.659057432748,3371.2398396715917,2
9596,3857.78701153833,3616.4822772213606,2,3831.275286936147,3372.3718057436067,2
9597,3856.17444849301,3628.9485737153223,2,3819.2078057049534,3367.3042779186467,2
9598,3851.8873301132967,3639.476624772995,2,3800.8285730016823,3360.702784847676,2
9599,3847.289523442256,3650.069501244507,2,3786.514683845755,3351.5014567696235,2
9600,3841.943494313236,3660.138380421313,2,3769.1095009305604,3347.461634221114,2
9601,3831.5140621742,3665.4517454882407,2,3764.1508176876973,3338.2727646718727,2
9602,3824.831542926323,3674.784192051645,2,3764.04226387373,3324.8887678275055,2
9603,3818.745792863584,3684.9246943800376,2,3768.3253326310364,3310.3898480967746,2
9604,3807.920749405635,3690.71307813634,2,3776.0730491971476,3298.994357386179,2
9605,3799.398843154364,3699.1162438085976,2,3780.551326601965,3291.2332392136263,2
9606,3798.334006013366,3711.019146571433,2,3786.3338857841018,3280.175156255443,2
9607,3803.443415428788,3722.2558920809015,2,3793.086317256459,3268.9004943555137,2
9608,3811.10933903563,3731.069465259192,2,3801.117893990388,3260.5216631793464,2
9609,3819.23778691352,3739.6090215861022,2,3803.795111137157,3250.496696700671,2
9610,3828.849502042101,3747.840298146548,2,3815.631374141684,3238.5891587593155,2
9611,3835.0541841938193,3758.3718104156615,2,3830.185043735692,3226.9391531129686,2
9612,3838.340546841403,3770.6348989022513,2,3844.262353183629,3217.5483720610014,2
9613,3843.285572635065,3783.135863213551,2,3862.0698237208903,3204.697906369635,2
9614,3848.1433774633415,3796.146092997507,2,3874.2273687533198,3198.397986412104,2
9615,3843.5395455477783,3809.398667687232,2,3885.71309449087,3196.6426582117924,2
9616,3839.196898414772,3822.259289339016,2,3899.9053032775514,3188.0515908325497,2
9617,3843.3729260684254,3835.354094433581,2,3904.3994465456253,3186.3708676105302,2
9618,3842.452785463463,3848.390501492247,2,3910.386851015669,3186.803535287689,2
9619,3837.7093609912617,3861.11888140127,2,3919.249598458917,3190.068024524715,2
9620,3834.2622713856513,3874.520295730391,2,3926.089058751633,3192.279117209453,2
9621,3825.456978816002,3884.556447153977,1,3937.577817513835,3192.3895673099246,3
9622,3813.328590675808,3891.8383970257446,1,3943.9129958561853,3201.603101325958,3
9623,3801.068186362464,3899.35178104916,1,3955.9508377383468,3212.922972903752,3
9624,3787.665755010479,3905.9885435762367,1,3946.7680596351624,3229.7374148237104,3
9625,3773.466520010556,3910.824008953732,1,3937.633549501253,3243.494138460139,2
9626,3758.8509422410734,3914.198158693179,1,3933.6131346037714,3255.723052249817,2
9627,3746.113839768305,3922.120672220981,1,3918.982196474187,3270.7929583475357,2
9628,3734.999417436146,3932.13336983773,1,3913.3281383142216,3285.079997043967,2
9629,3728.101825119004,3945.207766817102,1,3898.487914428064,3297.347689497947,2
9630,3722.109430004053,3958.65745787716,1,3899.755874112164,3309.4016637909363,2
9631,3717.011485486713,3972.304685355275,1,3897.370258360642,3321.4203888155525,2
9632,3708.276074888918,3984.145685655415,1,3896.082381368954,3335.6015259309565,2
9633,3695.422885801346,3991.309649395529,1,3896.0695286480877,3350.4079765764786,2
9634,3680.646953451223,3993.892636655383,1,3898.691046258715,3366.003815712938,2
9635,3666.0414970653687,3997.3103323353594,1,3899.769975782836,3381.2915130923748,2
9636,3654.929617700649,4007.386350248399,1,3897.970804814721,3395.5329115616887,2
9637,3647.010823936321,4019.8944109717727,1,3895.5381163198635,3409.3878448312507,2
9638,3632.210203749989,4018.1089093568767,1,3892.2363845969867,3420.917138099545,2
9639,3617.3819383331847,4015.845605415998,1,3889.7456986126813,3429.703190667746,2
9640,3602.9376440444994,4017.822576575616,1,3887.521148905604,3439.279868651194,2
9641,3589.2363550430364,4011.717277262856,1,3882.611763956402,3453.599254630099,2
9642,3578.596941299995,4003.0161224960834,1,3885.6976027814894,3467.95706025848,2
9643,3564.6347065512573,4003.665953903396,1,3927.3959860804125,3401.192996853042,2
9644,3556.1543133307964,4015.096864294813,1,3861.6198554866746,3376.3268376156175,2
9645,3544.409879907384,4021.8198814344696,1,3896.2683238597488,3400.696785615716,2
9646,3532.9732556633967,4030.603863700173,1,3861.8466503863146,3400.8092540278294,2
9647,3521.013504972204,4037.782414414176,1,3879.7285079100375,3412.261223964334,2
9648,3508.360362968052,4042.322616827185,1,3930.947226441121,3431.983725574351,2
9649,3502.2167056717985,4054.5864778800674,1,3948.5134201407973,3456.1393927672134,2
9650,3494.083566722187,4064.643113795893,1,3962.2725327205585,3488.1414107976234,2
9651,3485.4686557782798,4074.2937793353744,1,3968.5522403213217,3515.769314842468,2
9652,3475.2306925565604,4082.838276962801,0,3963.1280523607893,3545.0287675042227,2
9653,3465.8369252720227,4093.532214555021,0,3957.1611215335047,3571.3757278648945,2
9654,3461.310197167385,4106.941854339567,0,3952.3797547125523,3588.437456411475,2
9655,3447.777459972024,4112.599785622289,0,3943.1376656835873,3606.951924910142,2
9656,3444.3106602789426,4126.155551757073,0,3939.9908772530716,3623.1791954018927,2
9657,3440.284376634025,4139.730886375686,0,3926.800760431042,3637.2148154805914,2
9658,3429.67186681199,4148.424588752362,0,3913.811448789417,3649.4058233358523,2
9659,3416.4736905684995,4150.251431962369,0,3899.0671057241993,3656.649796178435,2
9660,3404.9376646780365,4158.805391765737,0,3885.007883940521,3671.4950202175764,2
9661,3398.534748042599,4171.958179855515,0,3883.2865660219254,3684.5211235352685,2
9662,3394.4941999412263,4185.894556301563,0,3879.240248976593,3694.8900521259,2
9663,3387.6913428754856,4198.124986083644,0,3871.2631457643383,3706.5577891702274,2
9664,3375.667433145936,4203.152418210828,0,3864.355299466129,3715.7222761046014,2
9665,3363.0769307076143,4207.44211070927,0,3855.3758199294793,3721.7383322497153,2
9666,3349.82495280203,4206.298521257884,0,3847.818295913231,3732.0665921828704,2
9667,3336.883623253914,4206.005621111778,0,3838.82072877667,3743.596839269869,2
9668,3325.305891024362,4203.367058661814,0,3825.6275388991958,3749.8047586630732,2
9669,3312.654092117664,4201.893895122517,0,3813.898346290045,3757.50952288422,2
9670,3301.206195035958,4197.668646352223,0,3811.267225446197,3770.2246519425266,2
9671,3292.5654613517218,4187.91832702488,0,3865.6288535849158,3717.563569230674,2
9672,3288.998902010715,4175.87606286139,0,3858.100975311875,3689.8385368381714,2
9673,3290.2218261646653,4162.425033432864,0,3859.0574180132207,3694.3007182299316,2
9674,3285.0132166381954,4149.966537406472,0,3854.286330893801,3690.024420232119,2
9675,3275.392064292766,4140.044631531661,0,3865.315209145754,3705.1761507782103,2
9676,3273.50746919609,4125.74343004294,0,3859.5182638118467,3710.4496390832205,2
9677,3277.5485691721747,4112.117294499832,0,3869.1290351022585,3726.6159829187513,2
9678,3284.418415223666,4099.399076388914,0,3873.9708549184807,3736.9829126462496,2
9679,3289.1146586110417,4085.557708686512,0,3864.7908375380584,3748.64168106919,2
9680,3300.4206151400595,4076.0583820638535,0,3849.151216938179,3757.5223079471093,2
9681,3314.6382493614947,4073.5773636710223,0,3854.9568957806828,3768.8565758941522,2
9682,3327.2472556535063,4079.829638342781,0,3864.797343225609,3784.678785794005,2
9683,3334.783160235485,4091.651616153146,0,3866.8062440498097,3798.357871231287,2
9684,3349.211716109653,4089.7809285896983,0,3864.8032042794043,3811.1407638700393,2
9685,3363.1553466087475,4090.639490448327,0,3867.557833689659,3827.6074076947484,2
9686,3375.985304350104,4086.960510778781,0,3871.8703139271506,3851.887040137927,2
9687,3386.31323034718,4078.3469444962975,0,3868.9485250312873,3879.503472426323,2
9688,3398.6816969275874,4073.933959806416,0,3858.279940343731,3907.615445068713,2
9689,3412.324397336197,4075.141411060054,0,3845.6704241624725,3913.7583810211836,1
9690,3425.7964758647227,4069.587917573023,0,3828.30511151445,3929.6505689738833,1
9691,3439.826304819304,4066.8069225625736,0,3813.273273133173,3943.232860441005,1
9692,3451.083078439692,4057.858238099462,0,3805.211130273365,3937.924403314321,1
9693,3462.137127107851,4049.862353712,0,3796.354071022019,3957.167442754993,1
9694,3476.296602529188,4050.397882101882,1,3789.7543541678715,3977.3792373428355,1
9695,3487.8178915289777,4058.518621809419,1,3788.8398841912417,3973.6262464235715,1
9696,3496.871976436725,4067.363435088484,1,3779.209727766726,3992.3445648079514,1
9697,3507.0992882144283,4073.780379214653,1,3766.7451666851352,3984.595249104086,1
9698,3516.2463809328874,4080.5440193913055,1,3750.237991201467,3986.278275309615,1
9699,3527.405756869331,4078.290524281502,1,3735.9885481136475,3997.869947351343,1
9700,3534.7950718454044,4071.1233574967914,1,3721.816685495449,4023.905770752969,1
9701,3535.733404345156,4062.274325245027,1,3707.2487275312915,4046.1917804519057,1
9702,3536.065666179129,4052.759962792076,1,3686.656535727833,4050.4283587816203,1
9703,3540.848661878344,4043.7157001240735,1,3666.940141076715,4048.8557715842107,1
9704,3545.003912346988,4034.056882966688,1,3654.8350086608934,4044.004731469491,1
9705,3547.18823500612,4023.6167988111256,1,3643.067037797553,4018.3130485457673,1
9706,3556.18396451535,4017.234073038461,1,3622.8899720388254,3979.5201799034626,1
9707,3565.6263296739253,4011.10851744595,1,3587.6522665564453,3959.655493049819,1
9708,3575.504978835965,4006.244540153255,1,3567.0907354404003,3965.3958268878914,1
9709,3586.470073647288,4009.516421281736,1,3547.377638097271,3970.329307551413,1
9710,3595.463728735362,4017.1311507601454,1,3526.7539287351387,3978.8634776909566,1
9711,3602.2528833547303,4026.692926797533,1,3525.764852898649,3984.6308898704137,1
9712,3606.431246266545,4037.166417154544,1,3524.1831847043877,3990.267669927771,1
9713,3613.864343718566,4046.619921294,1,3530.3848098435515,4007.9870592399307,1
9714,3620.351211912533,4057.073872452728,1,3539.9747295945012,4032.7348877827094,1
9715,3627.722706887871,4065.9717782095377,1,3540.975308610311,4060.8069638827988,1
9716,3636.8182293756768,4072.924446998378,1,3532.440438917339,4085.1315362630926,1
9717,3643.302162879512,4081.824839681323,1,3520.1773717441906,4103.036556067939,1
9718,3649.746572493794,4090.519817868163,1,3513.8399680185203,4126.348671000925,0
9719,3654.206534646164,4101.096396010748,1,3498.663713328958,4133.641614731481,0
9720,3649.251844561293,4110.850037796124,1,3492.86819401994,4144.358679856515,0
9721,3641.290622940006,4117.993333051094,1,3485.0164549478527,4165.145312404415,0
9722,3635.149325613432,4126.740169236452,1,3471.234311230659,4171.738255811307,0
9723,3630.4980092389824,4136.750713988186,1,3452.956654130511,4176.7669291327575,0
9724,3624.7581821189774,4145.340837202118,1,3434.175225188672,4193.062731243276,0
9725,3621.4780626505694,4155.13002861097,1,3432.4133329043543,4190.92978569286,0
9726,3618.588756267555,4164.4475896249705,1,3427.725336740085,4199.224401551216,0
9727,3613.959522515908,4172.024199723301,1,3419.67776922894,4213.065967318999,0
9728,3613.208023728018,4180.8593261830665,1,3405.129897001679,4229.474020138108,0
9729,3616.441238623077,4189.280635698811,1,3391.5215043484377,4236.0803318539465,0
9730,3617.426727826654,4198.074462638842,1,3376.018085202543,4238.364061571605,0
9731,3615.684175971701,4207.301042321188,1,3363.6427086707076,4235.562413967041,0
9732,3613.973624366517,4216.271590525525,1,3352.5411772601715,4228.909241464968,0
9733,3611.7225037891008,4224.536349569434,1,3336.7982317651476,4231.43299243163,0
9734,3609.124325270835,4231.626917210467,1,3322.0318470392463,4230.968489663533,0
9735,3608.448454282743,4239.843344891662,0,3313.353874101489,4219.77785985798,0
9736,3610.8328378728015,4247.780126353898,0,3308.9009728310466,4208.9960732373665,0
9737,3610.5832804998936,4256.304329320647,0,3310.922665684166,4193.265692097568,0
9738,3612.4579716461567,4264.500686346759,0,3307.3784140583157,4177.191287210015,0
9739,3613.523429608384,4273.170508585873,0,3298.8607251242174,4162.115438750213,0
9740,3618.5929895563577,4280.759568463626,0,3294.9350790867893,4152.137051249224,0
9741,3623.593404953569,4288.207407854111,0,3298.8289241711805,4138.6903826689295,0
9742,3625.985249782911,4296.479866901536,0,3305.99323620689,4126.257937835295,0
9743,3628.9894533860215,4304.4192960323135,0,3311.350970851404,4111.367994493168,0
9744,3635.0205325319,4310.211701011865,0,3322.2838378582983,4102.71519306277,0
9745,3641.3244594493135,4316.52304497444,0,3336.342236959914,4101.86228031035,0
9746,3647.149552557726,4321.532606212051,0,3351.56868001855,4106.259269099159,0
9747,3652.6011906309222,4326.474299024313,0,3361.038017179569,4115.861776170159,0
9748,3658.425298836755,4332.042006159573,0,3376.66337507381,4113.716358401176,0
9749,3662.82210723556,4339.0552242466765,0,3391.98625490724,4112.896088920922,0
9750,3668.602906477533,4345.425628032417,0,3405.558937305655,4110.618283796664,0
9751,3676.5115173529343,4348.631431365271,0,3417.533626865887,4094.3538272234437,0
9752,3683.850867239245,4353.052214621747,0,3429.263118779699,4090.497101510022,0
9753,3691.930517231336,4357.013211304596,0,3442.957996617508,4094.5446839272568,0
9754,3699.0040828195697,4362.250453890249,0,3456.5724363101267,4089.987399584818,0
9755,3704.918926454228,4368.254539546934,0,3470.5910982153,4088.5337661580784,0
9756,3711.990846289774,4374.318060004376,0,3483.089226301173,4077.8191992029015,0
9757,3719.1849132347625,4379.232031277948,0,3492.9264146749897,4072.038614183344,1
9758,3727.518900194476,4384.091568625388,0,3504.3385212837657,4076.8162471035603,1
9759,3735.718651479213,4389.573393220098,0,3515.664544513597,4085.041104204591,1
9760,3739.850673789361,4397.447177304153,0,3523.29112059032,4095.237901030867,1
9761,3743.6450295979,4404.540122660998,0,3531.532955874188,4105.413559832939,1
9762,3748.29965705479,4411.633679518452,0,3542.034703381618,4110.792563130624,1
9763,3753.452384830761,4419.916851468431,0,3551.3297921800763,4111.805136479377,1
9764,3750.395359289536,4428.777366531675,0,3558.5765273622196,4105.696090422207,1
9765,3744.308240725401,4436.740903019182,0,3558.5138875910056,4096.689997547273,1
9766,3737.341410095306,4444.452559057354,0,3556.872394542166,4087.441920036949,1
9767,3737.809963942763,4454.907287946728,0,3558.0619425561395,4080.5792073948865,1
9768,3737.814328892537,4465.763826809097,0,3560.082126277118,4073.1560560356884,1
9769,3737.812125039663,4477.5502394812,0,3558.0962360713743,4063.852516584563,1
9770,3734.994784130377,4489.457025395322,0,3559.091398248694,4059.5407365516444,1
9771,3734.071523081522,4502.1723641189055,0,3563.2341299192103,4054.0767381567043,1
9772,3738.810595896552,4514.318067051892,0,3573.3717229966173,4049.624856887569,1
9773,3734.327224498412,4526.435124681121,0,3582.999031729487,4053.7436704272436,1
9774,3738.5578768138553,4538.862886075747,0,3589.796950647746,4062.6558757204725,1
9775,3742.97276337308,4551.184089150711,0,3595.809071342058,4073.6006044479846,1
9776,3750.07290485709,4562.147118695851,0,3599.407164261521,4085.5154342977935,1
9777,3755.017030218101,4574.093394944192,0,3610.3645199695006,4096.726873007562,1
9778,3764.0732015911626,4583.2261340596815,0,3615.920347660383,4108.3174351510925,1
9779,3772.659517496998,4592.676122549153,0,3625.1968752481043,4118.458160693974,1
9780,3778.531310888065,4603.82651786122,0,3635.2783375142976,4126.040304122706,1
9781,3788.725590911867,4611.544615909109,0,3641.333263063237,4135.327130407031,1
9782,3799.8635010973344,4618.49569787007,0,3648.1998210057936,4144.4348407182,1
9783,3812.160604973547,4620.479239474033,0,3652.630439445089,4155.1541133340515,1
9784,3823.245059281055,4625.087061866218,0,3646.803277848854,4165.069495422466,1
9785,3834.691661403552,4626.541934176888,0,3637.5806483530423,4172.540256688484,1
9786,3844.109439090059,4633.490123929938,0,3638.1152538401416,4182.082739541323,1
9787,3852.33139089189,4642.231751796835,0,3638.63120463177,4194.429298087002,1
9788,3857.431210649717,4652.495590248491,0,3640.439799021329,4200.234356603668,1
9789,3861.1374884345546,4662.91089295657,0,3654.241072675594,4201.109954720284,1
9790,3864.174691388776,4673.299659190276,0,3668.643414203651,4188.658493269532,1
9791,3868.929349584888,4682.05894322867,0,3666.743362695351,4190.581341265735,1
9792,3871.613090340712,4692.544674410846,0,3665.0964075933744,4203.511055766807,1
9793,3876.8042405091214,4702.25003627872,0,3665.736438017303,4216.00419317104,1
9794,3881.2803941298334,4712.784437135903,0,3663.7040219855894,4228.9709837303035,1
