time,x,y,state,x_pred,y_pred,state_pred,dtime
1177.0,1643.845318872809,776.9482457173326,5,1687.734353990877,634.9921610385409,4.0,1.0
1178.0,1640.3404578793852,768.7700196327073,5,1691.9793649182639,648.932724341244,4.0,1.0
1179.0,1635.0369028941013,761.4486847364888,5,1693.2620029767659,661.1629079945678,4.0,1.0
1180.0,1632.1748179550486,753.2313268177331,5,1691.1555669223362,666.4303919267654,4.0,1.0
1181.0,1629.0910243546987,744.7561958641409,5,1692.4021547935836,679.1630488664514,4.0,1.0
1182.0,1622.9569476431361,737.9165076415848,5,1690.9644452356633,687.7187812932489,4.0,1.0
1183.0,1616.5512644995015,729.8944529463997,5,1690.8996699392828,700.0652841586857,4.0,1.0
1184.0,1608.3480675164146,723.9306305295572,5,1688.769558641754,709.0564899069209,4.0,1.0
1185.0,1605.3504914007372,714.4989101483557,5,1689.090727723108,720.4520354046185,4.0,1.0
1186.0,1597.5533624598265,707.6142364217135,5,1692.2587052679482,728.4831327024531,4.0,1.0
1187.0,1588.0704069596504,702.9925725547309,5,1698.8285698646232,725.6074816116957,4.0,1.0
1188.0,1580.0511061934922,695.7434368484578,5,1704.21359856045,730.3774047711181,4.0,1.0
1189.0,1569.1286487961488,696.4809107353681,5,1709.2789699046207,726.1676936783424,4.0,1.0
1190.0,1558.2148098179941,699.2299785889522,5,1710.0308569088884,729.102536367342,4.0,1.0
1191.0,1546.4411520692584,700.1478855319197,5,1715.2256050743817,726.3101595901121,4.0,1.0
1192.0,1534.6104001084022,701.5658717840465,5,1720.7176328230917,724.6284201151243,4.0,1.0
1193.0,1522.301945927551,705.7990658618414,5,1724.1397573093382,727.8860725926961,4.0,1.0
1194.0,1512.3453251318442,714.8886953006627,5,1693.271536905957,741.6495470038167,4.0,1.0
1195.0,1503.3789057431222,723.9800146560269,5,1687.2749955486088,741.3274890384,4.0,1.0
1196.0,1494.278321932159,733.1445007512998,5,1683.5478883128335,745.3967748828873,4.0,1.0
1197.0,1481.8889481068127,733.3271904516928,5,1684.4011253217623,748.0557515266946,4.0,1.0
1198.0,1469.9289612615967,730.6111059201012,5,1688.8813021894812,762.0767621498153,4.0,1.0
1199.0,1461.361152455126,722.4175394811818,5,1699.060189348651,777.0373554314597,4.0,1.0
1200.0,1450.653069816426,717.2634114412349,5,1706.4356099884399,784.8845408046895,4.0,1.0
1201.0,1441.766082207413,710.4136786538784,5,1723.3523561410184,793.6467419272144,4.0,1.0
1202.0,1431.7596066226988,704.467380345443,5,1735.2450327589786,795.1635712031257,4.0,1.0
1203.0,1422.7019718429465,697.3008295981399,5,1796.62691089069,762.0416965189647,4.0,1.0
1204.0,1417.3308479950801,688.2081972754522,5,1804.3013457682264,749.7619356200785,4.0,1.0
1205.0,1412.1891199333431,678.7110245349008,5,1804.8987554153055,737.885493267112,4.0,1.0
1206.0,1409.4423292299398,668.7914822619678,5,1805.7348285634807,734.1539680763817,4.0,1.0
1207.0,1411.4119650670455,658.3248457839959,5,1805.6500285677857,726.8450499508481,4.0,1.0
1208.0,1409.8413063111075,647.148690706344,5,1807.6950672551175,726.3588978249059,4.0,1.0
1209.0,1413.2295484351052,636.2585046102463,5,1812.623055235903,733.1282448309144,4.0,1.0
1210.0,1414.438794339836,624.5114420404489,5,1818.6421715296738,732.8547882614985,4.0,1.0
1211.0,1414.5446937113375,611.9406561371261,5,1826.1245999547255,735.9881243892751,4.0,1.0
1212.0,1416.3249306954776,599.3105762385421,5,1838.4541248699543,745.8271400044437,4.0,1.0
1213.0,1416.8163479675122,586.8618139339369,5,1845.9945835694907,746.8319854658503,4.0,1.0
1214.0,1414.7430553282047,575.1274935519718,5,1853.65740082732,756.574243096949,4.0,1.0
1215.0,1405.4600160287055,569.0801775259147,5,1856.581219192335,768.1614213258299,4.0,1.0
1216.0,1394.5625191388444,567.7223817768227,5,1857.191576844245,777.8511990858269,4.0,1.0
1217.0,1383.073171958722,570.961196700373,5,1853.984997697541,784.7721101156421,4.0,1.0
1218.0,1371.4975723619891,572.1117907257144,5,1849.3353482499424,788.2081624465759,4.0,1.0
1219.0,1360.0092293785383,571.4137677420799,5,1844.508172050544,788.2104396460459,4.0,1.0
1220.0,1348.700717345875,573.8411505580129,5,1827.987974677918,776.3570148517824,4.0,1.0
1221.0,1339.2145208734,568.2082803842723,5,1807.4435875605568,768.5498973593512,4.0,1.0
1222.0,1328.2473088650895,564.6134100600707,5,1815.172387767524,849.4701042354836,4.0,1.0
1223.0,1317.2879363135617,563.1245818979287,5,1777.1890542189403,867.9254394697437,4.0,1.0
1224.0,1307.2618370212258,568.6467361587993,5,1808.7586974593232,793.8564645881834,4.0,1.0
1225.0,1297.912415287733,574.8909340987097,5,1769.2014629614305,873.1258486968104,4.0,1.0
1226.0,1290.4287077155113,582.9646974055731,5,1799.3041049685198,817.6102843768972,4.0,1.0
1227.0,1280.8972268388661,587.0981444223867,5,1787.019278942631,804.4738713791958,4.0,1.0
1228.0,1269.7085942993644,586.6024588672603,5,1766.763194368189,796.4780211569296,4.0,1.0
1229.0,1259.9045558152811,582.6864126336914,5,1758.7602618202372,872.7949179020061,4.0,1.0
1230.0,1249.8471192676825,578.5443493123903,5,1733.040006668596,880.2373695444221,4.0,1.0
1231.0,1239.5184338498211,580.721232034864,5,1713.6356232451262,879.0025040553505,4.0,1.0
1232.0,1230.30071139145,585.9182437202103,5,1689.3284627091562,873.1239952057476,4.0,1.0
1233.0,1224.3055588550687,593.7593329555139,5,1747.6152939054791,810.7145932543799,4.0,1.0
1234.0,1219.903157943837,603.3420680923891,5,1729.270598965354,786.3708526198129,4.0,1.0
1235.0,1216.3807116540283,612.9105770587485,5,1713.7443320889388,772.9127078426791,4.0,1.0
1236.0,1210.6140758059673,620.7954438126176,5,1713.933286556754,838.084575477752,4.0,1.0
1237.0,1204.6501833898938,628.5480878081225,5,1696.7715178992084,844.8852161440141,4.0,1.0
1238.0,1193.7732242573038,630.9771416145609,5,1682.3123646612294,840.743693646351,4.0,1.0
1239.0,1184.480189001285,634.055038624158,5,1670.2805373815472,840.8745340388114,4.0,1.0
1240.0,1175.9619446390388,638.0412807313664,5,1663.9408796437865,832.273794127952,4.0,1.0
1241.0,1166.4699671227818,640.3927729287325,5,1653.2112190316911,824.9765660298326,4.0,1.0
1242.0,1156.500370437634,638.029284644716,5,1648.5963387120573,816.5601988853318,4.0,1.0
1243.0,1146.2852253088477,638.0104040210344,5,1638.5243388310291,813.4591045820698,4.0,1.0
1244.0,1139.4514474415564,644.4297577950501,5,1633.4358526821452,801.0735986225427,4.0,1.0
1245.0,1133.7267558653266,652.4233207576849,5,1629.7772519743467,791.9685839027761,4.0,1.0
1246.0,1126.7703640345371,659.1351450581296,5,1622.2093031143895,785.7577742736648,4.0,1.0
1247.0,1124.4194028155325,668.926027037252,5,1668.7546660650532,738.3734390159598,4.0,1.0
1248.0,1120.388756020362,678.1653225422028,5,1655.3633882943077,703.6307607537851,4.0,1.0
1249.0,1117.1499480960438,686.8522423304621,5,1646.9615963659471,740.4486748769018,4.0,1.0
1250.0,1111.3966062909185,694.1677847492897,5,1634.7074428507567,740.7799483014437,4.0,1.0
1251.0,1113.2040134117833,702.9089739428268,5,1617.1691418153023,741.0131623832222,4.0,1.0
1252.0,1110.2956851676772,711.2668452397497,5,1609.1887917308304,733.789637123879,4.0,1.0
1253.0,1107.7390188186655,719.657841911665,5,1593.2664587879854,736.6348943283547,4.0,1.0
1254.0,1109.6625519244226,728.1420474125443,5,1576.7392009923105,738.904868630304,4.0,1.0
1255.0,1107.3993451645001,736.0569969215039,5,1560.9892082340148,740.4761526293928,4.0,1.0
1256.0,1101.9226067111895,742.5805019776999,5,1547.41237976939,740.2921491354259,4.0,1.0
1257.0,1093.9686795169346,746.642820638458,5,1531.7977543799188,744.5304844714606,4.0,1.0
1258.0,1088.476583814283,753.2545452153677,5,1520.7307918862807,752.7758784900548,4.0,1.0
1259.0,1080.0819028001288,753.7674552703279,5,1511.6206835803987,761.7995761375028,4.0,1.0
1260.0,1070.8658791791659,753.2157976798771,5,1504.7440046473366,770.7143325994443,4.0,1.0
1261.0,1062.2939787155246,750.2637905033607,5,1502.8077422917358,767.3208399344198,4.0,1.0
1262.0,1053.6226644277958,747.7877539887932,5,1494.1181554044151,763.1467802536736,4.0,1.0
1263.0,1044.6155117245808,746.9294160843092,5,1485.3769113942135,752.6442571916768,4.0,1.0
1264.0,1035.3956913346901,744.8244343305869,5,1471.2582304104126,747.4228827146571,4.0,1.0
1265.0,1025.9181201728625,746.3358449230864,5,1478.545481602402,688.9416647035305,4.0,1.0
1266.0,1016.8498114822542,747.518981524885,5,1444.1195857753783,667.8353021746666,4.0,1.0
1267.0,1008.7430047432954,748.6817752346328,5,1417.1213886281867,661.2301976172439,4.0,1.0
1268.0,1001.912485990903,752.728777046007,5,1406.8968848154918,653.6032168067022,4.0,1.0
1269.0,996.9355981939202,758.6600584297416,5,1403.2919348386895,642.8020794512827,4.0,1.0
1270.0,991.4202110659103,764.0861245074038,5,1448.418557943929,647.7520380538226,4.0,1.0
1271.0,986.963235722761,769.7588687222396,5,1459.1969105550224,656.9210593631738,4.0,1.0
1272.0,982.0750054693981,775.8355005636163,5,1454.988289934612,662.6166968403772,4.0,1.0
1273.0,974.7922632797681,775.6576593979389,5,1456.2114486502542,654.5833072473465,4.0,1.0
1274.0,968.2228399790301,780.8601204628017,5,1455.8239056717757,642.3077267011458,4.0,1.0
1275.0,960.5481726081598,784.923964502616,5,1454.1536448031038,629.9605628963882,4.0,1.0
1276.0,953.6135255842632,790.0960248272886,5,1452.5722546853458,618.2141304992729,4.0,1.0
1277.0,949.6944541310509,797.3339705984267,5,1454.1286450733014,602.396037728874,4.0,1.0
1278.0,946.0497707812133,805.9660442960926,5,1444.613022788837,553.6733133113407,4.0,1.0
1279.0,944.7513359924974,815.6802420449808,5,1446.3732550309333,571.4455115002756,4.0,1.0
1280.0,945.2087004299069,825.7214508059187,5,1434.456121033223,575.2801889839302,4.0,1.0
1281.0,941.1071762646493,834.8630185613965,5,1419.719544753827,584.0849497712043,4.0,1.0
1282.0,938.3741480932358,844.355931822638,5,1405.6955360765887,585.8773703665797,4.0,1.0
1283.0,937.318801404127,854.332147413972,5,1395.7161130474378,585.5246214439098,4.0,1.0
1284.0,939.9145217873202,864.45302920009,5,1383.6394359032329,590.4054170012655,4.0,1.0
1285.0,944.4766161624243,872.9551293988029,5,1373.4282044785941,589.3877457973658,4.0,1.0
1286.0,944.3125375205459,882.3191423380276,5,1358.5434007792664,590.7898708328239,4.0,1.0
1287.0,944.9987091552812,891.6995241938102,5,1343.7840455607693,591.957585120871,4.0,1.0
1288.0,948.3939507178989,900.2778699732689,5,1331.8184294856728,599.6080110210887,4.0,1.0
1289.0,950.6194371279671,909.0098399898775,5,1324.5961652019023,607.1462792048346,4.0,1.0
1290.0,955.2749205226019,915.9341860511736,5,1313.4228249754906,617.879708811518,4.0,1.0
1291.0,959.3373323875262,923.3807194888441,5,1298.5728626535329,625.6279176577077,3.0,1.0
1292.0,961.7868134244932,931.4444754364713,5,1287.4064304600242,628.1987527934994,3.0,1.0
1293.0,960.6523798601911,940.3910357987197,5,1276.474531906666,624.3390057695246,3.0,1.0
1294.0,955.0254877404673,946.6124706031728,5,1260.8124932606024,620.3224149938478,3.0,1.0
1295.0,948.3078531241636,951.5782233080445,5,1244.1726787495709,621.7846346876045,3.0,1.0
1296.0,941.1900990334761,956.6153943775917,5,1236.465991256715,627.1625264426839,3.0,1.0
1297.0,933.7975089335032,962.0414908611369,5,1231.004717165959,634.957940400277,3.0,1.0
1298.0,924.9266605277476,962.7002493600417,5,1228.0139453354996,646.7739552421999,3.0,1.0
1299.0,916.1940719178915,964.0493397863247,5,1218.14305999299,656.0329945086996,3.0,1.0
1300.0,907.6722725412669,962.0544127786079,5,1213.1290921233349,664.2605336105917,3.0,1.0
1301.0,898.5244954217983,961.3108526700466,5,1210.992846201173,672.7688882079028,3.0,1.0
1302.0,890.2948647607022,956.9503686182352,5,1202.349443100764,675.7531845527928,3.0,1.0
1303.0,883.055374046271,951.8142428437454,5,1190.4132022020449,677.6565629771849,3.0,1.0
1304.0,879.1094240184275,944.6009892086977,5,1187.1560073488472,679.9972915498479,3.0,1.0
1305.0,871.2107946531341,942.2208411684701,5,1205.7719805199986,626.2248062350927,3.0,1.0
1306.0,863.3449557732279,940.2463987749857,5,1166.3221902198911,598.1177593952348,3.0,1.0
1307.0,855.6755306285122,937.4930127345688,5,1147.6356665858748,595.7519296710589,3.0,1.0
1308.0,848.5007756362461,938.6862071410937,5,1163.3413047337317,610.0641061875367,3.0,1.0
1309.0,842.6544428832749,942.7269979782286,5,1147.4790093381316,613.2962374561407,3.0,1.0
1310.0,837.9550127416392,949.2053292072619,5,1129.7289993647373,617.8857945103396,3.0,1.0
1311.0,833.4167818756819,955.3503092353599,5,1123.3811074273108,628.6852056757102,3.0,1.0
1312.0,829.8481536155941,962.3788826102455,5,1119.79132495671,638.2607166767243,3.0,1.0
1313.0,826.1064985763851,968.8231513758246,5,1144.5233444926807,656.659231046588,3.0,1.0
1314.0,820.3737350384827,974.6417357822879,5,1143.7328728085577,669.8922286617958,3.0,1.0
1315.0,812.7842802248915,974.7152719728679,5,1149.60124165275,682.7105729685532,3.0,1.0
1316.0,805.0676941176462,971.0952468201654,5,1150.5441588119338,707.4198869005354,3.0,1.0
1317.0,797.471567065546,968.6179722843576,5,1147.2348536460895,727.5310263541846,3.0,1.0
1318.0,790.141804180796,969.1130538474326,5,1142.256458565429,749.2838273121415,3.0,1.0
1319.0,782.4210609866595,969.9427868084376,5,1133.6176894356831,765.9534736671089,3.0,1.0
1320.0,774.562003706335,971.8787558946733,5,1108.3781368778155,779.661439363259,3.0,1.0
1321.0,765.9720906897692,973.1632688840455,5,1135.146201222562,752.5595551550787,3.0,1.0
1322.0,760.0935354354542,978.4916537588174,5,1126.4486182686287,742.8998990690702,3.0,1.0
1323.0,753.9696610769943,981.8600300909889,5,1112.9109819512823,779.0490752959627,3.0,1.0
1324.0,747.565691850155,982.7955863624334,5,1099.8433748494845,784.1180622749089,3.0,1.0
1325.0,740.7033192289759,983.2396654112217,5,1088.782479549036,783.2017368229408,3.0,1.0
1326.0,734.1300931211213,984.7474425685436,5,1079.1754460096745,782.657277037194,3.0,1.0
1327.0,727.9001951567379,985.72764430905,5,1061.9976123663082,783.1945337295729,3.0,1.0
1328.0,721.302107134758,986.4013985843567,5,1039.6039719874516,780.6972237135215,3.0,1.0
1329.0,716.8418663193111,990.8446462043335,5,1026.1946199210925,779.0655764828398,3.0,1.0
1330.0,716.6215854497395,996.8410395727697,5,1016.9875746918951,779.9595037187937,3.0,1.0
1331.0,715.652663232871,1002.398721761811,5,1005.8818267027909,779.3657409176162,3.0,1.0
1332.0,715.2206018548259,1007.914578487706,5,994.4982434848757,780.6362951944288,3.0,1.0
1333.0,710.9256254465213,1009.0397396669791,5,989.7712529592877,787.8378419189689,3.0,1.0
1334.0,707.5591981712951,1009.3045817962898,5,984.315413721255,791.8395515360598,3.0,1.0
1335.0,704.5553165711399,1010.6339592306081,5,981.373253391962,797.0353117268478,3.0,1.0
1336.0,702.6069264428479,1013.1833426859507,5,976.6989372982835,801.9571236028619,3.0,1.0
1337.0,702.3328455856263,1016.6712932579671,5,970.6112050517522,801.7389739616901,3.0,1.0
1338.0,705.2209596794819,1020.2327056464383,5,960.1223444021716,801.793698715594,3.0,1.0
1339.0,709.968903560034,1021.6854726643533,5,952.0948929937113,801.7531591675711,3.0,1.0
1340.0,714.5196763154063,1025.1752776843518,5,945.6116727738804,806.3391994994154,2.0,1.0
1341.0,718.7904877502951,1029.2342201401098,5,942.64130243413,812.9844737569961,2.0,1.0
1342.0,719.2251524065155,1035.0331854137166,5,940.007227012331,822.7228764188953,2.0,1.0
1343.0,717.971260850652,1041.2600022593188,5,940.5245329281511,836.0067419839456,2.0,1.0
1344.0,714.4730448509463,1046.9754896255777,5,942.8837575188631,846.9925332071944,2.0,1.0
1345.0,710.1195775633291,1052.1153191136127,5,939.9946145023155,858.3552079687452,2.0,1.0
1346.0,703.8919556852043,1056.5452870769136,5,937.5153807942543,868.414133612494,2.0,1.0
1347.0,697.0496965806383,1060.3380024649614,5,937.6451982270564,879.5781486575634,2.0,1.0
1348.0,692.9173394557388,1066.554052513246,5,941.6499678902373,891.6135402169357,2.0,1.0
1349.0,689.7506383319983,1072.626449704168,5,946.5375910285761,901.1573336262504,2.0,1.0
1350.0,689.0257612160062,1079.149237859967,5,950.4137417519269,910.5335226023099,2.0,1.0
1351.0,690.8094026234276,1085.6760261273148,5,955.0493498389019,921.8264777956479,2.0,1.0
1352.0,692.905714143657,1092.0457069940207,5,960.8804645262676,930.9564617014794,2.0,1.0
1353.0,695.869078068335,1097.7962568000958,5,965.4964877438142,938.749114491678,2.0,1.0
1354.0,697.1003554500662,1104.0072810891056,5,972.1261414283827,944.6624236801113,2.0,1.0
1355.0,702.6374368621459,1107.681945211718,5,978.7304181056811,951.1676524340951,2.0,1.0
1356.0,703.8736846951551,1113.087495870766,5,982.6932405694979,958.887137675546,2.0,1.0
1357.0,702.3638176621103,1117.1951337513678,5,982.2099391119764,967.7810361420425,2.0,1.0
1358.0,702.5798452065701,1122.3904166802445,5,976.6619473294718,974.0283398391648,2.0,1.0
1359.0,701.8543577748446,1126.8171758919248,5,968.5857273555021,980.8464442095337,2.0,1.0
1360.0,700.356126943178,1130.2819637748685,5,965.2054698792708,983.8192308186317,2.0,1.0
1361.0,696.785894546983,1133.137083347363,5,953.5243477606355,988.9643905841899,2.0,1.0
1362.0,695.1602119552913,1136.367013326858,5,940.7422385116038,987.617494271236,2.0,1.0
1363.0,693.1743091068251,1139.304638610061,5,933.5837751916652,988.4513807447292,2.0,1.0
1364.0,691.6059901395629,1142.7914018947017,5,923.943906404716,982.4396349751869,2.0,1.0
1365.0,690.4194846174869,1145.179169913787,5,911.7579761137081,981.0639685624569,2.0,1.0
1366.0,688.725946260065,1147.2954355333968,5,902.607853757208,978.5955002062174,2.0,1.0
1367.0,687.093151414063,1149.5080938356327,5,893.4895171126773,971.1468269864313,2.0,1.0
1368.0,687.59585160281,1152.9457450289806,5,886.968113743826,964.161702976703,2.0,1.0
1369.0,688.0121489315629,1155.93496549966,5,876.7572547750042,962.0830450049111,2.0,1.0
1370.0,688.9624817814911,1158.1198001244738,5,867.392884911173,957.0741067808908,2.0,1.0
1371.0,690.2612555985902,1160.7491153213055,5,857.9491733696559,953.9381130420334,2.0,1.0
1372.0,692.4422272362121,1163.405153113239,5,849.9224613318943,954.6161197082329,2.0,1.0
1373.0,696.0948133155443,1164.3705188995568,5,845.4057691015219,959.6092249221992,2.0,1.0
1374.0,699.311891103674,1165.8679632130556,5,840.6674824758907,964.591121462664,2.0,1.0
1375.0,700.9528575205027,1168.558062806259,5,835.9318397561133,969.4200056617519,2.0,1.0
1376.0,703.9601329829779,1169.679992249151,5,834.2097704356911,976.9710721606448,2.0,1.0
1377.0,706.5405913546269,1172.0059307726438,5,832.6840733063054,984.6723211069648,2.0,1.0
1378.0,709.4759196340219,1173.499942422704,5,831.966788975441,990.5815699001773,2.0,1.0
1379.0,712.9516473971539,1174.2343775522781,5,825.5009147368391,990.5063646070689,2.0,1.0
1380.0,717.2173155788341,1174.5728562069858,5,817.1960179110579,987.1793587491047,2.0,1.0
1381.0,722.1056908361988,1175.0802467135518,5,811.920631677935,982.9529120026041,2.0,1.0
1382.0,727.086576443458,1176.0758996866684,5,797.1364047748398,989.0019886981254,2.0,1.0
1383.0,733.083448500367,1175.4059671641207,5,794.6726362182117,986.6899524883693,2.0,1.0
1384.0,737.1761989703491,1170.6697055996929,5,790.7584944709529,985.3900324974184,2.0,1.0
1385.0,742.9923660913373,1167.6164926065471,5,786.106272427669,982.6146797140664,2.0,1.0
1386.0,749.6311200566679,1166.323560661364,5,782.7553463103932,983.6118865271742,2.0,1.0
1387.0,755.6537303186942,1164.9288127820487,5,776.5436414084152,979.3948017122157,2.0,1.0
1388.0,759.5306245104834,1160.5323787318448,5,769.1982733225518,972.0403356104607,2.0,1.0
1389.0,761.0028447182381,1154.2581786696328,5,760.1035862339427,966.9951199514744,2.0,1.0
1390.0,761.7435449641421,1147.6658994423206,5,757.4175598855709,969.933152641061,2.0,1.0
1391.0,765.3589594129876,1142.5129386085214,5,754.7765345923149,974.86554609204,2.0,1.0
1392.0,769.2315790745511,1137.7764878805228,5,746.686820307671,975.106620118132,2.0,1.0
1393.0,776.1876287190644,1135.2177247548839,5,740.3282669235591,975.7516238578369,2.0,1.0
1394.0,783.779985021542,1132.8982517889704,5,740.3394614072286,977.7551645384378,2.0,1.0
1395.0,790.1957604614431,1129.6275191794984,5,738.037484647818,980.6765950394752,2.0,1.0
1396.0,793.2048610176757,1123.4448107154776,5,737.0471284966716,986.9596238635299,2.0,1.0
1397.0,795.6913680810649,1116.6781076801258,5,732.6376169950595,988.4990034685538,2.0,1.0
1398.0,792.2463040577522,1111.359575609843,5,734.4032848183292,988.7108172527564,2.0,1.0
1399.0,789.442025633557,1105.0644710391289,5,733.7813531197539,992.9614242879807,2.0,1.0
1400.0,787.9522676749939,1098.1183765234668,5,731.1731896416995,999.4459490683207,2.0,1.0
1401.0,786.1055903613083,1090.3039400615598,5,729.5892685821473,1002.0705394737879,2.0,1.0
1402.0,781.2480932784679,1084.050134551911,5,733.4942482870788,1006.0042238768765,2.0,1.0
1403.0,777.2345155357052,1077.3231454253614,5,734.823126274935,1010.7628192872967,2.0,1.0
1404.0,774.5026401117079,1069.563811241554,5,739.9188042905134,1014.786720086357,2.0,1.0
1405.0,771.938583379058,1060.9376079352824,5,744.533577008966,1021.9335929085119,2.0,1.0
1406.0,773.4972197751481,1051.7613095736087,5,745.1499331329483,1020.4047964426263,2.0,1.0
1407.0,769.5744373391149,1043.311247912291,5,739.5903187444051,1019.6469818988489,2.0,1.0
1408.0,769.798028155365,1033.621694470081,5,732.4812332178362,1020.806620607023,2.0,1.0
1409.0,768.8266460370733,1023.5771626100391,5,726.9133718972639,1023.2969449566608,2.0,1.0
1410.0,774.442236100203,1015.4987372119058,5,717.6876488145053,1022.655139390909,2.0,1.0
1411.0,780.905586684215,1008.6775649010574,5,714.7836823623079,1025.7683227278712,2.0,1.0
1412.0,783.7486023544157,999.8600401790841,5,709.4464941140563,1032.7095886880197,2.0,1.0
1413.0,781.8242597727772,991.0536210274199,5,709.373923863996,1037.3274723291374,2.0,1.0
1414.0,781.2231606461419,981.8974567082928,5,708.2502509048795,1039.6405150778319,2.0,1.0
1415.0,784.2880689332956,973.1228322031416,5,720.252761163963,1050.5825202679398,2.0,1.0
1416.0,783.5087948856963,964.9187871195059,5,727.954219926738,1061.7996027536033,2.0,1.0
1417.0,783.4017086846152,956.7803630874769,5,732.1048516317201,1068.9728090957806,2.0,1.0
1418.0,784.26224076376,948.371280635442,5,732.9957378543941,1076.0093713047886,2.0,1.0
1419.0,781.9155626113002,940.4339915998758,5,739.5506005241023,1079.3587402175167,2.0,1.0
1420.0,781.9767450541399,931.424823303003,5,745.7713749913282,1090.8751276208727,2.0,1.0
1421.0,786.8225291409476,924.1320577473625,5,744.6432513893747,1102.898596650099,2.0,1.0
1422.0,792.4164164388199,916.7235451134193,5,745.4844649003262,1109.9877524658718,2.0,1.0
1423.0,800.845286501285,912.5294838589648,5,746.2582064229159,1116.354119267989,2.0,1.0
1424.0,808.7852866574749,905.6946951054306,5,743.8280679374411,1118.1378622147527,2.0,1.0
1425.0,815.4954093308661,897.7290539049868,5,742.004010353563,1120.0391460018573,2.0,1.0
1426.0,823.6802032119999,892.0081577328201,5,741.6482156860652,1133.897918066953,2.0,1.0
1427.0,830.7587831504761,884.3059187208801,5,741.2061141452773,1141.5284890242178,2.0,1.0
1428.0,835.9715663944671,874.5865710820626,5,739.167432514746,1151.5981524902718,2.0,1.0
1429.0,843.6489497235407,865.692215795023,5,740.5913052580509,1151.7519508805458,2.0,1.0
1430.0,851.106639489426,856.5109728061489,5,739.1453340774478,1152.6732317660967,2.0,1.0
1431.0,862.7494571895795,852.2008541102341,5,736.3157409068604,1157.9678959267544,2.0,1.0
1432.0,874.955488267854,848.9156617416816,5,738.999878587978,1155.5876688141902,2.0,1.0
1433.0,884.6713659722409,841.1205113902479,5,741.2062435894609,1151.4909098231997,2.0,1.0
1434.0,897.2397442449692,837.9978133357531,5,744.2668793644989,1149.5032926836689,2.0,1.0
1435.0,907.6412189202442,830.4627281193057,5,746.3942073350404,1149.9549733730823,2.0,1.0
1436.0,919.5521027439022,828.121414488663,5,751.1704453148259,1157.936281415456,2.0,1.0
1437.0,931.8906833653459,827.470545842386,5,756.1308078452676,1163.9567202693197,2.0,1.0
1438.0,941.9695452815131,821.9824953787602,5,759.4446873912107,1163.2112209084917,2.0,1.0
1439.0,944.623971657607,810.2149175958739,5,762.7937426828562,1168.6796003426416,2.0,1.0
1440.0,951.7900417655883,800.1714269146282,5,765.888661768683,1165.156551977535,2.0,1.0
1441.0,957.8754309087876,789.945396925451,5,766.9151993944829,1175.3277166696607,2.0,1.0
1442.0,957.2626555549859,778.2769271931388,5,770.06751051537,1181.4871194370548,2.0,1.0
1443.0,950.5933167102071,768.4725602331096,5,771.5261083804303,1172.01236367178,2.0,1.0
1444.0,944.5799723363389,757.7682802023733,5,767.2279471401139,1141.3780019474948,2.0,1.0
1445.0,942.1053260440867,744.8131402036024,5,767.5048545591908,1135.2964279917805,2.0,1.0
1446.0,940.3666803506412,730.9413777539926,5,766.8363094146493,1132.3134370707016,2.0,1.0
1447.0,927.9549423920039,725.6303300675563,5,755.4877147385796,1121.276259827695,2.0,1.0
1448.0,919.9599800296419,714.5250454991024,5,738.0827081313455,1112.1387054623638,2.0,1.0
1449.0,906.6652118076549,709.8475589751974,5,743.8960441509153,1107.8193105234172,2.0,1.0
1450.0,893.1997714861122,711.4873434722285,5,762.457070917646,1104.5708856049064,2.0,1.0
1451.0,883.9116578552935,702.1597558008357,5,779.811195359378,1103.4096916120047,2.0,1.0
1452.0,875.574160289907,692.1779773034314,5,770.0925673262641,1095.7961087809776,2.0,1.0
1453.0,864.2271692289182,687.233685103572,5,783.4386232168877,1091.3930406157388,2.0,1.0
1454.0,852.1449691052399,691.6890361351443,5,787.984271911927,1087.0650026069934,2.0,1.0
1455.0,840.1948219655796,694.9630641126769,5,829.9078390364011,1159.1226114529318,2.0,1.0
1456.0,831.6015021353069,703.6013895564033,5,825.9227759930391,1113.0496258075773,2.0,1.0
1457.0,818.6652469978999,707.2366618042429,5,833.1565828053681,1111.520278289392,2.0,1.0
1458.0,806.3279411931371,702.0693306642956,5,831.900224517773,1098.1936330965727,2.0,1.0
1459.0,793.7030404824932,696.3594129379107,5,840.2582628456289,1170.705579329645,2.0,1.0
1460.0,781.3084263638461,691.3910996704103,5,822.5167883362492,1181.2865808875968,2.0,1.0
1461.0,771.5473788941899,680.9603060415634,5,815.974566556903,1178.4898714435535,2.0,1.0
1462.0,758.4302550899242,674.6648484576867,5,792.3571170794121,1178.0981772944128,2.0,1.0
1463.0,744.2808682630207,669.6854054745154,5,854.6608109195067,1102.8121438353774,2.0,1.0
1464.0,730.30965845729,664.2259827427365,5,850.0843372627014,1080.90581047556,2.0,1.0
1465.0,715.3105863715332,664.0591398038382,5,843.7691707789413,1063.7802269496824,2.0,1.0
1466.0,700.4557429627162,661.9774031971729,5,840.9615379882462,1059.3378111247107,2.0,1.0
1467.0,688.905732568162,652.9549150259909,5,833.0968340514828,1045.023131406349,2.0,1.0
1468.0,676.604899523094,644.370655803592,5,827.7361484601729,1033.0995029796827,2.0,1.0
1469.0,666.1615114085789,634.3834495440819,5,819.9977716257849,1017.3549976112567,2.0,1.0
