time,x,y,state,x_pred,y_pred,state_pred,dtime
1154.0,1795.4910041108433,813.9612456507552,5,1799.4621777428265,697.7690541791121,4.0,8067.0
1155.0,1794.2165255699838,821.3068631043084,5,1793.2364705870923,696.7871636880118,4.0,8067.0
1156.0,1789.6816743954396,827.2630239155983,5,1787.5936423486219,696.9592750927727,4.0,8067.0
1157.0,1782.4357187937721,829.7917962961928,5,1780.4548756345157,696.2017805237056,4.0,8067.0
1158.0,1775.384066749305,832.8509956764578,5,1773.913573825731,699.2822004932345,4.0,8067.0
1159.0,1767.1990289668365,833.2988245728407,5,1767.3946916931036,700.0682097922122,4.0,8067.0
1160.0,1759.183441111667,834.3209159175399,5,1760.0215562166704,701.9117920641188,4.0,8067.0
1161.0,1752.9878221523704,839.4372596168491,5,1754.4427701060777,703.5726425700286,4.0,8067.0
1162.0,1745.8791524615008,843.7700583802575,5,1747.0995899749087,705.2051985398998,4.0,8067.0
1163.0,1738.3666552892191,849.1449914579916,5,1741.5034086276346,708.9587019143464,4.0,8067.0
1164.0,1730.0065036872084,853.973635184545,5,1734.2851122012107,713.7141660923744,4.0,8067.0
1165.0,1719.9263847335978,853.4400176211084,5,1728.3585714866922,717.0676911844685,4.0,8067.0
1166.0,1711.9495923829363,848.8415543541037,5,1722.4736187150975,719.6599304089723,4.0,8067.0
1167.0,1704.858559398538,844.2131396305049,5,1714.990134477719,723.3259242666741,4.0,8067.0
1168.0,1698.2142213475381,839.690384043548,5,1705.6263385948523,724.4102632797058,4.0,8067.0
1169.0,1691.659211561424,836.1087304332782,5,1700.3600718587522,723.8695917367008,4.0,8067.0
1170.0,1684.3375101859046,833.228061906972,5,1736.7425710814914,700.0425518667048,4.0,8067.0
1171.0,1677.6507957119857,830.7834655552429,5,1733.5327967097628,672.3877990285196,4.0,8067.0
1172.0,1670.7788790555333,827.5141795712279,5,1718.1919722812245,655.706384808977,4.0,8067.0
1173.0,1666.757386353188,821.6011158798265,5,1699.8622709167612,645.9402454656797,4.0,8067.0
1174.0,1661.3998237486012,814.3630935431656,5,1686.7852760647702,645.5749522502783,4.0,8067.0
1175.0,1653.6592071203168,811.2810350422624,5,1680.9550791257752,645.8408375275058,4.0,8067.0
1176.0,1649.0327538856145,803.2486175428317,5,1676.3346197415167,649.2145306629541,4.0,8067.0
1177.0,1643.845318872809,797.4975887940254,5,1671.1066394016389,650.8371431358046,4.0,8067.0
1178.0,1640.3404578793852,788.9324188642531,5,1668.2896817789397,656.7865238637637,4.0,8067.0
1179.0,1635.0369028941013,780.6563054526159,5,1663.2477329691555,656.0236054598004,4.0,8067.0
1180.0,1632.1748179550486,772.7505764711559,5,1661.3901351605946,662.0568089047433,4.0,8067.0
1181.0,1629.0910243546987,764.2240086407842,5,1659.3009409807555,664.9224776310416,4.0,8067.0
1182.0,1622.9569476431361,757.9117514298509,5,1657.530530872279,672.1890173024408,4.0,8067.0
1183.0,1616.5512644995015,750.1540040808331,5,1654.642495208982,672.5529707761457,4.0,8067.0
1184.0,1608.3480675164146,744.3027266992112,5,1652.6568647359236,675.4073019309162,4.0,8067.0
1185.0,1605.3504914007372,734.2169802713174,5,1658.6074350540503,682.9248871462737,4.0,8067.0
1186.0,1597.5533624598265,727.093147075741,5,1661.0365820026818,686.6005880132561,4.0,8067.0
1187.0,1588.0704069596504,723.4169014512959,5,1666.2735626527592,684.3160539327027,4.0,8067.0
1188.0,1580.0511061934922,715.9450838411781,5,1667.320633839724,683.0918772990831,4.0,8067.0
1189.0,1569.1286487961488,716.6674015908684,5,1671.9945838658405,679.4187278431928,4.0,8067.0
1190.0,1558.2148098179941,718.8451601672009,5,1678.8911238923974,674.1420209247112,4.0,8067.0
1191.0,1546.4411520692584,720.465697741121,5,1681.4707486518382,671.6812344293216,4.0,8067.0
1192.0,1534.6104001084022,721.3942425121381,5,1685.793469153744,671.5078017852993,4.0,8067.0
1193.0,1522.301945927551,725.6584063100759,5,1690.2429271230903,671.8601846044585,4.0,8067.0
1194.0,1512.3453251318442,734.9921272363645,5,1749.313880284024,702.5266178461738,4.0,8067.0
1195.0,1503.3789057431222,744.4184001787971,5,1757.452695829752,737.6313069495859,4.0,8067.0
1196.0,1494.278321932159,752.5707833881429,5,1750.0665227513473,764.6428111839919,4.0,8067.0
1197.0,1481.8889481068127,753.0103606559619,5,1740.5972930292055,778.684565102988,4.0,8067.0
1198.0,1469.9289612615967,750.9584277223935,5,1726.2158539708971,789.74959816411,4.0,8067.0
1199.0,1461.361152455126,742.6148346627278,5,1720.1657815398703,797.9193698335184,4.0,8067.0
1200.0,1450.653069816426,736.9100827680782,5,1715.8584005157836,804.4694296882117,4.0,8067.0
1201.0,1441.766082207413,729.8895695576889,5,1715.3539184979672,808.3681014862746,4.0,8067.0
1202.0,1431.7596066226988,723.9181562396925,5,1719.5167331412113,809.9499216049135,4.0,8067.0
1203.0,1422.7019718429465,716.8941532926669,5,1788.938431467167,795.1703168386925,4.0,8067.0
1204.0,1417.3308479950801,707.8582259712134,5,1805.3803882029188,765.7480586426759,4.0,8067.0
1205.0,1412.1891199333431,698.1764841432805,5,1798.9225324233612,741.2748948229842,4.0,8067.0
1206.0,1409.4423292299398,688.9023592563758,5,1787.1251989324383,729.8765856658861,4.0,8067.0
1207.0,1411.4119650670455,678.4999875035369,5,1774.8026583008714,727.5586144468116,4.0,8067.0
1208.0,1409.8413063111075,668.2072193361082,5,1766.937632052519,729.8146794177892,4.0,8067.0
1209.0,1413.2295484351052,656.8865412425457,5,1767.6306350095674,734.3212946322737,4.0,8067.0
1210.0,1414.438794339836,644.2369798709433,5,1770.990133134269,734.8373822291796,4.0,8067.0
1211.0,1414.5446937113375,631.2173513544608,5,1780.8988880875122,735.8105577788438,4.0,8067.0
1212.0,1416.3249306954776,619.1077180362577,5,1786.9928464127597,734.2163004809477,4.0,8067.0
1213.0,1416.8163479675122,606.4263533503704,5,1790.5979998335479,734.8673521062046,4.0,8067.0
1214.0,1414.7430553282047,595.3691058957947,5,1803.4263535248356,735.1029205750597,4.0,8067.0
1215.0,1405.4600160287055,589.1803742801467,5,1808.7311938365192,739.0858684219343,4.0,8067.0
1216.0,1394.5625191388444,587.6208136264031,5,1808.7568905560074,744.2733097168639,4.0,8067.0
1217.0,1383.073171958722,591.0229994952529,5,1804.1141720045298,751.1583480492877,4.0,8067.0
1218.0,1371.4975723619891,591.95876584199,5,1798.1584502398673,756.65000163983,4.0,8067.0
1219.0,1360.0092293785383,591.5007572423974,5,1788.4036524449075,767.6063082565911,4.0,8067.0
1220.0,1348.700717345875,593.8278201262506,5,1759.5403148277974,783.5813584950661,4.0,8067.0
1221.0,1339.2145208734,588.5132510650369,5,1744.0525281619057,793.5172253542678,4.0,8067.0
1222.0,1328.2473088650895,584.6548863666517,5,1824.7920247800057,809.0982304977774,4.0,8067.0
1223.0,1317.2879363135617,583.2325000679239,5,1816.2963600138946,857.2776072266493,4.0,8067.0
1224.0,1307.2618370212258,588.4261477630121,5,1773.2699701281617,783.1058509150985,4.0,8067.0
1225.0,1297.912415287733,594.8151932334108,5,1800.1613966000023,864.1564185047123,4.0,8067.0
1226.0,1290.4287077155113,603.2132292012566,5,1772.5636681761462,800.1100509034509,4.0,8067.0
1227.0,1280.8972268388661,607.1206008507816,5,1731.029005530314,799.276879847579,4.0,8067.0
1228.0,1269.7085942993644,606.4581378428088,5,1699.0332175353224,818.2450044033712,4.0,8067.0
1229.0,1259.9045558152811,602.3721873365071,5,1768.0594017967387,842.8078090446825,4.0,8067.0
1230.0,1249.8471192676825,598.9397005770643,5,1759.1017339539812,867.05546243039,4.0,8067.0
1231.0,1239.5184338498211,599.8030290965826,5,1744.6429064558806,876.3375869762385,4.0,8067.0
1232.0,1230.30071139145,606.4605298355082,5,1723.7885769498025,881.8277942074274,4.0,8067.0
1233.0,1224.3055588550687,614.3093490975498,5,1740.8530401441876,820.6686052063037,4.0,8067.0
1234.0,1219.903157943837,623.3921343574812,5,1715.3559833342506,793.5228164121295,4.0,8067.0
1235.0,1216.3807116540283,631.8974258974185,5,1697.8117392797385,786.5103556423705,4.0,8067.0
1236.0,1210.6140758059673,640.4254800476251,5,1719.4609011502598,831.3726191955375,4.0,8067.0
1237.0,1204.6501833898938,648.2860987327081,5,1713.1101228262714,844.6292874191331,4.0,8067.0
1238.0,1193.7732242573038,651.550068561542,5,1698.3424416418202,847.7018620253739,4.0,8067.0
1239.0,1184.480189001285,654.0213116154259,5,1685.900156751054,850.4766760830644,4.0,8067.0
1240.0,1175.9619446390388,658.0588849221544,5,1677.0809180148717,843.0369047056129,4.0,8067.0
1241.0,1166.4699671227818,660.2653596408186,5,1668.7294600795503,840.7314860031929,4.0,8067.0
1242.0,1156.500370437634,658.2540660354853,5,1662.2731553543417,832.4996171407729,4.0,8067.0
1243.0,1146.2852253088477,658.2645465905239,5,1650.1259060099937,828.7269021475622,4.0,8067.0
1244.0,1139.4514474415564,664.0378501514579,5,1642.0590508337336,817.4420990694225,4.0,8067.0
1245.0,1133.7267558653266,672.7507715408015,5,1638.930298045876,806.4928689809026,4.0,8067.0
1246.0,1126.7703640345371,680.0219557136575,5,1631.080546933984,800.9012424157208,4.0,8067.0
1247.0,1124.4194028155325,688.8810672245249,5,1658.8607151258748,777.9350628691327,4.0,8067.0
1248.0,1120.388756020362,698.4609771443556,5,1639.432979578106,783.6213621629258,4.0,8067.0
1249.0,1117.1499480960438,707.3769486315059,5,1631.179298516292,774.5836580323953,4.0,8067.0
1250.0,1111.3966062909185,714.1279178647669,5,1620.7531784483672,771.4765441780969,4.0,8067.0
1251.0,1113.2040134117833,722.7966663688458,5,1606.8796035510277,771.9766615449848,4.0,8067.0
1252.0,1110.2956851676772,731.2251671486251,5,1598.4654212979767,763.7647650087806,4.0,8067.0
1253.0,1107.7390188186655,739.7804113685161,5,1586.468417325087,767.6849654107536,4.0,8067.0
1254.0,1109.6625519244226,747.8370626240153,5,1572.6333394477015,770.4197203326062,4.0,8067.0
1255.0,1107.3993451645001,756.2594241503748,5,1556.9245458277937,771.3035635705887,4.0,8067.0
1256.0,1101.9226067111895,762.2907960461439,5,1547.8155827799492,771.8597042430956,4.0,8067.0
1257.0,1093.9686795169346,766.8206180648799,5,1534.181894185951,776.5600920247975,4.0,8067.0
1258.0,1088.476583814283,773.9598316792176,5,1526.3207308248984,784.9135873880368,4.0,8067.0
1259.0,1080.0819028001288,774.1347199307124,5,1524.0794870553018,789.7091707094978,4.0,8067.0
1260.0,1070.8658791791659,772.797227736552,5,1515.6619700892788,797.2151687259725,4.0,8067.0
1261.0,1062.2939787155246,770.102986334141,5,1500.6707793713085,795.9011220313891,4.0,8067.0
1262.0,1053.6226644277958,767.6329923006597,5,1486.3603137577438,798.1365702700009,4.0,8067.0
1263.0,1044.6155117245808,766.661565029668,5,1478.0032395570624,789.6695116723104,4.0,8067.0
1264.0,1035.3956913346901,764.8309523682619,5,1461.0277653559006,782.7847337232784,4.0,8067.0
1265.0,1025.9181201728625,766.2338876511426,5,1492.4376529853062,724.7530431518776,4.0,8067.0
1266.0,1016.8498114822542,767.7117535964862,5,1464.5370590915709,685.9085980388563,4.0,8067.0
1267.0,1008.7430047432954,769.2071067524057,5,1449.1935570976157,674.2627159910317,4.0,8067.0
1268.0,1001.912485990903,772.3120594443153,5,1439.1459415123836,663.7835861740027,4.0,8067.0
1269.0,996.9355981939202,778.1009144077279,5,1431.8565658313992,654.1283307428594,4.0,8067.0
1270.0,991.4202110659103,784.9508966968087,5,1444.0986240526327,658.1615550609718,4.0,8067.0
1271.0,986.963235722761,789.378000890456,5,1456.5823561498091,675.6684375237905,4.0,8067.0
1272.0,982.0750054693981,795.5746462466677,5,1448.0884514870413,686.8148538804808,4.0,8067.0
1273.0,974.7922632797681,795.6851178658458,5,1441.6440763281716,685.1708329867779,4.0,8067.0
1274.0,968.2228399790301,800.3896454759292,5,1438.5402862679375,676.3240541507284,4.0,8067.0
1275.0,960.5481726081598,804.9686651802349,5,1435.5579037695497,667.7279900682975,4.0,8067.0
1276.0,953.6135255842632,809.2691286311178,5,1427.5673076786434,653.3243451572289,4.0,8067.0
1277.0,949.6944541310509,817.9088519256306,5,1426.78511680258,643.1013740451031,4.0,8067.0
1278.0,946.0497707812133,825.5498673086163,5,1419.302072211578,632.1833778226746,4.0,8067.0
1279.0,944.7513359924974,835.2187352343517,5,1411.0459467933806,627.479628220729,4.0,8067.0
1280.0,945.2087004299069,845.7744400262704,5,1399.9023827073888,628.1116154376209,4.0,8067.0
1281.0,941.1071762646493,854.7362129690368,5,1387.444736883439,630.6252057254164,4.0,8067.0
1282.0,938.3741480932358,864.4725055426884,5,1376.7634392972423,633.7263473048502,4.0,8067.0
1283.0,937.318801404127,874.3565934108319,5,1367.3961516187956,631.882371927456,4.0,8067.0
1284.0,939.9145217873202,884.2015056769069,5,1357.017107770842,636.1070974509271,4.0,8067.0
1285.0,944.4766161624243,892.6567380993579,5,1350.8190616982902,633.198831318638,4.0,8067.0
1286.0,944.3125375205459,901.7253030528627,5,1341.222560301323,628.3791466968519,4.0,8067.0
1287.0,944.9987091552812,912.0945550852425,5,1333.7727156714718,626.6730966484292,4.0,8067.0
1288.0,948.3939507178989,920.109355020883,5,1325.9270024455727,631.0878031890375,4.0,8067.0
1289.0,950.6194371279671,929.1741547605402,5,1321.582788012266,636.4473376845522,4.0,8067.0
1290.0,955.2749205226019,935.493935626329,5,1318.6682726111412,640.8830418805474,4.0,8067.0
1291.0,959.3373323875262,943.2806295399928,5,1308.508833675185,642.758490236005,3.0,8067.0
1292.0,961.7868134244932,951.5702848371047,5,1299.414933658648,643.5333846537219,3.0,8067.0
1293.0,960.6523798601911,960.1602461347038,5,1288.8213558374064,635.4969012342121,3.0,8067.0
1294.0,955.0254877404673,966.5309169880688,5,1279.503364976148,632.6229190562208,3.0,8067.0
1295.0,948.3078531241636,972.3309317513053,5,1268.8324048924542,629.0772943858892,3.0,8067.0
1296.0,941.1900990334761,976.2561632219049,5,1260.7858870010386,636.9465065315226,3.0,8067.0
1297.0,933.7975089335032,981.9636018536912,5,1254.5208951778532,644.9661469834446,3.0,8067.0
1298.0,924.9266605277476,981.7323525010142,5,1247.837261432759,655.898897338896,3.0,8067.0
1299.0,916.1940719178915,983.8133352450895,5,1238.8917342217774,667.278925664722,3.0,8067.0
1300.0,907.6722725412669,983.0886605921287,5,1230.9995451234035,677.7537571586786,3.0,8067.0
1301.0,898.5244954217983,981.1999430162737,5,1218.7983026904976,686.0738489768482,3.0,8067.0
1302.0,890.2948647607022,976.4511566742863,5,1209.209558390452,691.040670577991,3.0,8067.0
1303.0,883.055374046271,971.7996885157468,5,1229.0217301008333,647.1898616299218,3.0,8067.0
1304.0,879.1094240184275,964.262921190028,5,1212.4237099283455,681.3050764237719,3.0,8067.0
1305.0,871.2107946531341,962.1402646385336,5,1200.5409691293135,631.5346958644209,3.0,8067.0
1306.0,863.3449557732279,960.2676499791792,5,1170.1500123984933,614.9185576889276,3.0,8067.0
1307.0,855.6755306285122,957.159096577424,5,1158.5039567718031,614.2414676720668,3.0,8067.0
1308.0,848.5007756362461,957.4391743270303,5,1152.717127784469,621.8840115169669,3.0,8067.0
1309.0,842.6544428832749,962.784216144079,5,1148.2362717282385,631.9264321510009,3.0,8067.0
1310.0,837.9550127416392,968.8323059040358,5,1141.2325326386726,640.9132530540505,3.0,8067.0
1311.0,833.4167818756819,975.3756996702814,5,1139.386545933914,652.7653445682749,3.0,8067.0
1312.0,829.8481536155941,982.9369179674418,5,1135.3762837484428,664.5890775395583,3.0,8067.0
1313.0,826.1064985763851,988.5875236426791,5,1148.0561423060963,688.6812057859706,3.0,8067.0
1314.0,820.3737350384827,994.085352511272,5,1149.054853284937,714.4661209373148,3.0,8067.0
1315.0,812.7842802248915,995.1085690531677,5,1147.3892651245824,738.8942916244305,3.0,8067.0
1316.0,805.0676941176462,991.6042648598527,5,1138.761794443495,757.6428674393051,3.0,8067.0
1317.0,797.471567065546,988.7710565875327,5,1131.2326687782297,772.475410109666,3.0,8067.0
1318.0,790.141804180796,989.1355461086,5,1125.654550596908,780.8945052891154,3.0,8067.0
1319.0,782.4210609866595,989.4481286463206,5,1116.0562439610585,793.4518651370076,3.0,8067.0
1320.0,774.562003706335,991.9753342920453,5,1104.3316455827162,799.5661141918958,3.0,8067.0
1321.0,765.9720906897692,992.9957114719368,5,1129.5890589648716,784.0844337062836,3.0,8067.0
1322.0,760.0935354354542,998.9148041445919,5,1126.316017961164,763.9533601198123,3.0,8067.0
1323.0,753.9696610769943,1001.1863815091097,5,1106.1223786454657,798.9114623890559,3.0,8067.0
1324.0,747.565691850155,1002.4019877954747,5,1088.0544811498385,805.3766807280372,3.0,8067.0
1325.0,740.7033192289759,1003.7151344520507,5,1070.0499191528424,806.547137258824,3.0,8067.0
1326.0,734.1300931211213,1005.354561396975,5,1049.7511917114643,803.9063768717356,3.0,8067.0
1327.0,727.9001951567379,1004.8266244495198,5,1035.6441678496494,801.0630881429188,3.0,8067.0
1328.0,721.302107134758,1005.9683194569079,5,1024.9617449636116,793.689715586188,3.0,8067.0
1329.0,716.8418663193111,1010.525292096148,5,1014.1405406864924,793.629369714436,3.0,8067.0
1330.0,716.6215854497395,1016.9534129733511,5,1002.9348548827802,794.3465556995288,3.0,8067.0
1331.0,715.652663232871,1023.3639970857707,5,995.6280164758741,796.8227266502481,3.0,8067.0
1332.0,715.2206018548259,1027.7654111136148,5,1015.8525641302085,799.316323322184,3.0,8067.0
1333.0,710.9256254465213,1029.102452324063,5,999.5886293046838,808.9453844318368,3.0,8067.0
1334.0,707.5591981712951,1028.8154245092805,5,994.232760954998,817.1659903094796,3.0,8067.0
1335.0,704.5553165711399,1030.492539659308,5,989.0890774893569,822.782529985152,3.0,8067.0
1336.0,702.6069264428479,1032.7851751680937,5,985.7031122721,830.2327168109377,3.0,8067.0
1337.0,702.3328455856263,1037.2908216095457,5,982.4249282582723,824.380988742158,3.0,8067.0
1338.0,705.2209596794819,1040.2341205168918,5,974.2862320742979,829.2407664247207,3.0,8067.0
1339.0,709.968903560034,1041.542094503226,5,986.8855778129323,807.6141253425467,3.0,8067.0
1340.0,714.5196763154063,1044.8465989944016,5,973.1280002146191,825.3564840064078,3.0,8067.0
1341.0,718.7904877502951,1049.5217461544817,5,966.272050557061,834.3839638869954,2.0,8067.0
1342.0,719.2251524065155,1054.9375731308696,5,962.1380638567748,846.037511742592,2.0,8067.0
1343.0,717.971260850652,1060.7721631545278,5,962.4976674458203,852.4741201563793,2.0,8067.0
1344.0,714.4730448509463,1066.415092235392,5,966.4689457530881,861.8221742868295,2.0,8067.0
1345.0,710.1195775633291,1072.014211303595,5,964.1685397232827,872.0902628900726,2.0,8067.0
1346.0,703.8919556852043,1077.161571990588,5,963.3376896009563,884.0733005732823,2.0,8067.0
1347.0,697.0496965806383,1079.6740112135358,5,958.465516329893,894.658122341496,2.0,8067.0
1348.0,692.9173394557388,1087.0497791251532,5,959.5740970112429,908.1477019945801,2.0,8067.0
1349.0,689.7506383319983,1091.9527672386366,5,962.0529120150854,920.6832845776289,2.0,8067.0
1350.0,689.0257612160062,1099.2167595958012,5,959.460320203918,932.9649857272707,2.0,8067.0
1351.0,690.8094026234276,1105.401490161144,5,958.878461195191,947.2063395434029,2.0,8067.0
1352.0,692.905714143657,1111.752584234816,5,955.776570542625,955.3865771774081,2.0,8067.0
1353.0,695.869078068335,1117.9692653697489,5,959.5912005003875,967.3188214322927,2.0,8067.0
1354.0,697.1003554500662,1124.3378381910734,5,960.6094962501838,967.249755900682,2.0,8067.0
1355.0,702.6374368621459,1127.5966516601648,5,966.4981713640286,977.7977022176046,2.0,8067.0
1356.0,703.8736846951551,1133.6038891691342,5,971.4016141757029,983.7869124349136,2.0,8067.0
1357.0,702.3638176621103,1137.745145438767,5,972.4186416166112,992.2845752248222,2.0,8067.0
1358.0,702.5798452065701,1142.7938802685671,5,968.9329082564814,998.706098853761,2.0,8067.0
1359.0,701.8543577748446,1146.2336930320807,5,961.038347980998,1003.7930808945248,2.0,8067.0
1360.0,700.356126943178,1149.9323120236768,5,957.772202285887,1005.7471195283624,2.0,8067.0
1361.0,696.785894546983,1153.527672248143,5,946.763890125711,1011.6748593114248,2.0,8067.0
1362.0,695.1602119552913,1155.9695598003277,5,927.0984440681459,1007.6937110482249,2.0,8067.0
1363.0,693.1743091068251,1158.528908991902,5,919.243216245532,1010.3562920741606,2.0,8067.0
1364.0,691.6059901395629,1163.2373874196437,5,904.638425835115,1004.138354653408,2.0,8067.0
1365.0,690.4194846174869,1165.4811891383029,5,896.362280263455,1002.4591311914751,2.0,8067.0
1366.0,688.725946260065,1166.8529598121086,5,888.9408305454899,1000.4662266358337,2.0,8067.0
1367.0,687.093151414063,1170.2088944573397,5,878.7771779796531,989.1562110758664,2.0,8067.0
1368.0,687.59585160281,1172.6239976295037,5,875.8810500438663,980.6141258237408,2.0,8067.0
1369.0,688.0121489315629,1175.4921709465975,5,866.778742741184,980.4542876564169,2.0,8067.0
1370.0,688.9624817814911,1177.7502724671608,5,859.6618849198749,973.8911775060346,2.0,8067.0
1371.0,690.2612555985902,1181.035515779031,5,852.9899819914499,968.9220016982736,2.0,8067.0
1372.0,692.4422272362121,1183.1315283167764,5,844.7227725098633,970.3049128381158,2.0,8067.0
1373.0,696.0948133155443,1184.6360566611606,5,841.8606894045988,974.7216321015298,2.0,8067.0
1374.0,699.311891103674,1186.4136338219655,5,837.0447947412272,980.11921155036,2.0,8067.0
1375.0,700.9528575205027,1188.549956098604,5,834.3070387909229,985.8650671553278,2.0,8067.0
1376.0,703.9601329829779,1189.5757108705957,5,830.1735987572374,994.5441791483199,2.0,8067.0
1377.0,706.5405913546269,1191.3164840108861,5,829.7295174073997,999.6846577559909,2.0,8067.0
1378.0,709.4759196340219,1193.5885655709712,5,827.1773887555237,1005.9571667622176,2.0,8067.0
1379.0,712.9516473971539,1194.4136861431166,5,820.8119188986739,1005.6231200966781,2.0,8067.0
1380.0,717.2173155788341,1195.1231214615477,5,814.2087666293191,1000.1093955084657,2.0,8067.0
1381.0,722.1056908361988,1195.2998115605737,5,809.2726728032321,996.276622946099,2.0,8067.0
1382.0,727.086576443458,1195.1445577567997,5,803.1772548777412,995.8986526335448,2.0,8067.0
1383.0,733.083448500367,1194.75005697483,5,796.7262188865161,996.6827490982478,2.0,8067.0
1384.0,737.1761989703491,1191.0550931371008,5,790.0626395686854,997.1843186968476,2.0,8067.0
1385.0,742.9923660913373,1188.1479793699473,5,782.8063416167406,998.1109696291901,2.0,8067.0
1386.0,749.6311200566679,1186.7766373105933,5,778.7739710929559,1003.1526883233496,2.0,8067.0
1387.0,755.6537303186942,1184.7355583408666,5,774.152625878783,1003.4906050316536,2.0,8067.0
1388.0,759.5306245104834,1180.072518200223,5,770.6308697676359,1004.5006521388318,2.0,8067.0
1389.0,761.0028447182381,1174.760419753944,5,763.9252769125392,999.429211853957,2.0,8067.0
1390.0,761.7435449641421,1167.8439172190438,5,759.8745484586461,999.4496730054798,2.0,8067.0
1391.0,765.3589594129876,1163.2540174734768,5,755.3768921248175,998.257345061927,2.0,8067.0
1392.0,769.2315790745511,1157.837737064142,5,748.1467745694499,997.6494354418246,2.0,8067.0
1393.0,776.1876287190644,1155.4145394703219,5,741.6673122097382,997.582975295792,2.0,8067.0
1394.0,783.779985021542,1152.4098380330938,5,736.9355598302332,998.7173819179006,2.0,8067.0
1395.0,790.1957604614431,1149.564466362377,5,731.4616169353212,997.1312903005687,2.0,8067.0
1396.0,793.2048610176757,1143.6960580178638,5,733.5813023429155,1005.5165543307016,2.0,8067.0
1397.0,795.6913680810649,1137.289509621272,5,728.4985407621493,1004.253047750623,2.0,8067.0
1398.0,792.2463040577522,1131.232994541092,5,731.5088267628335,1006.4256519749101,2.0,8067.0
1399.0,789.442025633557,1124.5738110465368,5,733.6111100949283,1009.7253822238908,2.0,8067.0
1400.0,787.9522676749939,1117.8427153396165,5,731.2786808030469,1015.5760262246695,2.0,8067.0
1401.0,786.1055903613083,1110.3799414481632,5,726.2017284801423,1015.409071860362,2.0,8067.0
1402.0,781.2480932784679,1103.67751513944,5,725.9773746889796,1014.4143759299473,2.0,8067.0
1403.0,777.2345155357052,1097.3666777278308,5,718.8892110472839,1009.0942385538237,2.0,8067.0
1404.0,774.5026401117079,1089.920810560554,5,719.8073576863799,1010.7433418151413,2.0,8067.0
1405.0,771.938583379058,1080.5219971291808,5,723.0372041304149,1016.1471338230913,2.0,8067.0
1406.0,773.4972197751481,1071.5057395679933,5,719.9851723645347,1019.4261705239055,2.0,8067.0
1407.0,769.5744373391149,1063.138255831318,5,713.6801769187291,1023.0001237410756,2.0,8067.0
1408.0,769.798028155365,1053.4169908730019,5,710.789511897684,1029.9892604406527,2.0,8067.0
1409.0,768.8266460370733,1043.7142590168237,5,706.0105066662268,1035.3091260260376,2.0,8067.0
1410.0,774.442236100203,1036.146425406253,5,696.3469238992388,1034.8490147701286,2.0,8067.0
1411.0,780.905586684215,1029.006306318869,5,696.1639304320711,1037.512555105442,2.0,8067.0
1412.0,783.7486023544157,1019.6720398588968,5,692.8598661855162,1043.6881620368358,2.0,8067.0
1413.0,781.8242597727772,1010.8294368864367,5,692.0683964293116,1047.1665409660536,2.0,8067.0
1414.0,781.2231606461419,1001.472518545379,5,692.618835805974,1053.5011757945317,2.0,8067.0
1415.0,784.2880689332956,992.4186112581997,5,700.433753528846,1061.153521487438,2.0,8067.0
1416.0,783.5087948856963,985.0306961219358,5,707.5457178248398,1068.3529064813679,2.0,8067.0
1417.0,783.4017086846152,976.5751301718055,5,708.5829743429022,1073.472391514158,2.0,8067.0
1418.0,784.26224076376,968.2720543287087,5,705.5678757466399,1080.3760347547936,2.0,8067.0
1419.0,781.9155626113002,961.002790604974,5,709.9574293448081,1083.2165027725305,2.0,8067.0
1420.0,781.9767450541399,951.26313828603,5,714.8285432366438,1089.8340565580493,2.0,8067.0
1421.0,786.8225291409476,943.9953945785537,5,715.2875497044229,1100.741488097764,2.0,8067.0
1422.0,792.4164164388199,936.888649971967,5,713.6094011233563,1104.1745083775454,2.0,8067.0
1423.0,800.845286501285,932.6663035249176,5,715.346079166522,1109.2380556152407,2.0,8067.0
1424.0,808.7852866574749,925.156075193905,5,716.0859722285941,1116.949217331447,2.0,8067.0
1425.0,815.4954093308661,918.5409180229199,5,707.2320790331341,1113.5407948067368,2.0,8067.0
1426.0,823.6802032119999,911.9689584834541,5,715.6450056183162,1121.4253116962318,2.0,8067.0
1427.0,830.7587831504761,905.225798026981,5,717.2292645893081,1124.9163229704786,2.0,8067.0
1428.0,835.9715663944671,895.0926319034038,5,723.4574858823612,1134.2409121999167,2.0,8067.0
1429.0,843.6489497235407,885.6700538649093,5,725.1028447172789,1134.405831224332,2.0,8067.0
1430.0,851.106639489426,876.72613327923,5,726.8445494895877,1145.307956159536,2.0,8067.0
1431.0,862.7494571895795,871.972179487374,5,727.6228531238103,1147.2392111678118,2.0,8067.0
1432.0,874.955488267854,868.6288340080132,5,728.966986360806,1154.0707201369805,2.0,8067.0
1433.0,884.6713659722409,861.2573678083318,5,727.560727193892,1146.6700855660438,2.0,8067.0
1434.0,897.2397442449692,858.2160224588561,5,733.72749786044,1153.666513755346,2.0,8067.0
1435.0,907.6412189202442,850.3603326037692,5,737.7454570298651,1162.9632990000368,2.0,8067.0
1436.0,919.5521027439022,848.9204222010649,5,744.1296700157532,1174.7058376658365,2.0,8067.0
1437.0,931.8906833653459,847.1424466518765,5,749.0833434745409,1188.9754444356277,2.0,8067.0
1438.0,941.9695452815131,841.7881465621463,5,751.7671742686521,1188.6310924277318,2.0,8067.0
1439.0,944.623971657607,830.1367988297861,5,752.4176469110671,1201.446268514204,2.0,8067.0
